scores	N	M	AV	AVV	AVMean	AVMin
339	19135	1289948	531.526418119171	35831.7972302064	470.666666666667	439.75
340	19135	1282725	532.610530706109	35703.8329239613	470.666666666667	439.75
341	19135	1275946	533.633855194492	35583.3803501437	470.666666666667	439.75
342	19135	1268839	534.712832754987	35456.7282989287	470.666666666667	439.75
343	19135	1261900	535.772531896341	35332.7074993467	470.666666666667	439.75
344	19135	1254985	536.834713562317	35208.7542722759	470.666666666667	439.75
345	19135	1248828	537.785431620695	35098.0666318265	470.666666666667	439.75
346	19135	1242062	538.835609655554	34976.0770838777	470.666666666667	439.75
347	19135	1236103	539.765230729165	34868.3261562582	470.666666666667	439.75
348	19134	1225450	541.440964543648	34676.9535904672	526	512.25
349	19134	1219424	542.396887382901	34567.3555973659	526	512.25
350	19132	1209531	543.978719850913	34390.5041292076	526	512.25
351	19132	1203348	544.975414427086	34277.3925883337	526	512.25
352	19132	1194934	546.341271568136	34123.0274409367	526	512.25
353	19132	1188762	547.350282899356	34009.4719318419	526	512.25
354	19131	1177961	549.132326112665	33811.9525377659	526	512.25
355	19131	1171014	550.289941879424	33683.405258481	526	512.25
356	19130	1164320	551.412718153081	33560.943857815	526	512.25
357	19130	1157668	552.53556632817	33437.1533716675	526	512.25
358	19130	1150994	553.669372733476	33312.6046001045	526	512.25
359	19130	1144139	554.841707170196	33184.3197072661	526	512.25
360	19130	1137589	555.969322839797	33061.4002090957	526	512.25
361	19130	1130750	557.154584125582	32932.6997386304	526	512.25
362	19129	1124739	558.202903073512	32820.9825395996	526	512.25
363	19129	1118562	559.286388237764	32704.0880861519	526	512.25
364	19129	1112332	560.385758029085	32585.8649694182	526	512.25
365	19129	1106379	561.442434283366	32472.5871190339	526	512.25
366	19129	1099577	562.657630161412	32342.7983166919	526	512.25
367	19128	1093652	563.723048099399	32231.1187264743	526	512.25
368	19127	1087440	564.846828330757	32113.6108642233	526	512.25
369	19126	1081250	565.973747976877	31996.1892188644	526	512.25
370	19126	1075316	567.060723545458	31881.7039109066	526	512.25
371	19126	1067017	568.593414163031	31721.1564885496	526	512.25
372	19124	1060309	569.843480532558	31594.3406714077	526	512.25
373	19124	1054663	570.902609648772	31484.5146935787	526	512.25
374	19124	1048789	572.011011747837	31369.9465070069	526	512.25
375	19124	1042886	573.131804435006	31254.5040263543	526	512.25
376	19124	1036864	574.282533678479	31136.4194206233	526	512.25
377	19124	1031119	575.387287985192	31023.466063585	526	512.25
378	19124	1025355	576.502515714068	30909.83774315	526	512.25
379	19124	1019931	577.55815344371	30802.6283727254	526	512.25
380	19124	1014087	578.702408176022	30686.8118071533	526	512.25
381	19123	1008620	579.779430310729	30579.7797939654	526	512.25
382	19123	1003469	580.799803481717	30477.1530617581	526	512.25
383	19123	997849	581.919466773026	30364.8882497516	526	512.25
384	19121	993122	582.86627121341	30273.3809424193	526	512.25
385	19120	987901	583.917268025842	30170.107374477	526	512.25
386	19119	983216	584.865103903922	30077.3433756996	526	512.25
387	19119	977670	585.993200159558	29965.3732935823	526	512.25
388	19119	973135	586.920547508824	29873.5774360584	526	512.25
389	19118	968008	587.974119015545	29771.0875091537	526	512.25
390	19117	963587	588.88702525044	29682.6846262489	526	512.25
391	19117	957971	590.052978639234	29568.1143484856	526	512.25
392	19117	953672	590.95027745389	29480.1869017105	526	512.25
393	19116	947729	592.197850862435	29359.8596463695	526	512.25
394	19116	943568	593.076284910042	29274.3149194392	526	512.25
395	19115	938058	594.245626603048	29162.2738163746	526	512.25
396	19115	933782	595.158017610106	29073.9128433168	526	512.25
397	19114	927819	596.437986288271	28951.8936904886	526	512.25
398	19113	923757	597.31496703137	28869.035839481	526	512.25
399	19112	917758	598.617805565303	28745.6195060695	526	512.25
400	19112	913645	599.516434720268	28659.7526684805	526	512.25
401	19109	902920	601.886316617201	28439.7505363965	526	512.25
402	19109	898321	602.914764321436	28343.2410905856	526	512.25
403	19109	893741	603.944357481639	28246.8906797844	526	512.25
404	19109	889051	605.004396823135	28147.9807420587	526	512.25
405	19108	884503	606.037935428142	28053.2955830019	526	512.25
406	19107	879382	607.208661309876	27946.2169362014	526	512.25
407	19106	874798	608.263008145878	27850.2702292474	526	512.25
408	19106	870375	609.285769926756	27756.0505600335	526	512.25
409	19106	865637	610.3874926788	27654.8727101434	526	512.25
410	19106	861219	611.420598012824	27560.2970794515	526	512.25
411	19105	856503	612.529642044455	27460.5326354357	526	512.25
412	19105	852311	613.5208439173	27370.3514263282	526	512.25
413	19104	847866	614.577331795352	27275.9225293132	526	512.25
414	19104	843789	615.551308443224	27187.7838672529	526	512.25
415	19104	839620	616.552079512163	27097.4380757956	526	512.25
416	19102	835632	617.51397385452	27013.6340173804	526	512.25
417	19098	830587	618.737973264693	26909.3997800817	526	512.25
418	19097	826911	619.63479141044	26830.5401371943	526	512.25
419	19093	820708	621.158769014077	26700.3598701095	526	512.25
420	19093	816935	622.092435750702	26617.5605719374	526	512.25
421	19091	811578	623.426391548325	26502.4956262113	526	512.25
422	19089	807666	624.40686125205	26418.9948137671	526	512.25
423	19089	802864	625.617474441499	26312.8371313322	526	512.25
424	19089	799084	626.575939450671	26229.0747550946	526	512.25
425	19088	794444	627.759096928164	26127.3809723386	526	512.25
426	19088	790595	628.746226576184	26041.681841995	526	512.25
427	19085	786249	629.866908574762	25948.7674613571	526	512.25
428	19085	782475	630.845367583631	25864.3295258056	526	512.25
429	19083	778627	631.847835998494	25780.7359953886	526	512.25
430	19080	774619	632.897402464952	25694.6725890985	526	512.25
431	19077	770655	633.941041062475	25609.3637888557	526	512.25
432	19076	766655	634.999879998172	25520.3309394003	526	512.25
433	19073	762449	636.11971554819	25429.0799035285	526	512.25
434	19073	758306	637.229458820054	25335.0244848739	526	512.25
435	19070	754485	638.258690364952	25252.0507603566	526	512.25
436	19068	750569	639.319167191824	25165.3633312356	526	512.25
437	19067	746870	640.326139756581	25082.0991241412	526	512.25
438	19065	743141	641.346408016786	24999.2557566221	526	512.25
439	19065	739552	642.333235526373	24916.8019407291	526	512.25
440	19065	736070	643.295109160809	24836.6237083661	526	512.25
441	19064	732683	644.234888758171	24759.7540390264	526	512.25
442	19061	729420	645.144043212417	24688.1573894339	526	512.25
443	19058	726113	646.069239911698	24615.346521146	526	512.25
444	19057	722878	646.978008737299	24541.4372146718	526	512.25
445	19057	719446	647.946282278308	24461.4766752374	526	512.25
446	19056	715872	648.959494155384	24379.2994857263	526	512.25
447	19050	711884	650.096480606393	24293.610656168	526	512.25
448	19043	707156	651.454370747048	24191.5594706716	526	512.25
449	19041	703132	652.618733040166	24099.4230870227	526	512.25
450	19039	699810	653.585311727465	24023.6113766479	526	512.25
451	19038	696526	654.545181371546	23947.2495535245	526	512.25
452	19038	693189	655.525044396263	23868.1978148965	526	512.25
453	19034	689900	656.495321061023	23795.1099085846	526	512.25
454	19032	686717	657.438541640882	23721.8486233712	526	512.25
455	19032	683698	658.336863644472	23649.8317044977	526	512.25
456	19032	680680	659.238418934011	23577.6800651534	526	512.25
457	19029	677666	660.142345934428	23509.1714225656	526	512.25
458	19025	674512	661.092234089236	23438.3519053876	526	512.25
459	19023	671865	661.892372723687	23377.0866319718	526	512.25
460	19023	668874	662.799645374162	23304.9177311675	526	512.25
461	19020	666102	663.643601130154	23241.5525762355	526	512.25
462	19019	663096	664.562241364753	23169.9124033861	526	512.25
463	19016	660417	665.383940752583	23108.4805427009	526	512.25
464	19015	657533	666.271615264937	23039.4727320536	526	512.25
465	19012	654897	667.085770739518	22978.7749842205	526	512.25
466	19010	652198	667.922065078396	22915.1728037875	526	512.25
467	19008	649671	668.707473475033	22855.6319970539	526	512.25
468	19004	647094	669.510757324282	22797.1160808251	526	512.25
469	19000	644451	670.337186225176	22736.8142105263	526	512.25
470	18997	641623	671.224594504874	22670.5868294994	526	512.25
471	18996	638965	672.061659089307	22606.0158980838	526	512.25
472	18992	636365	672.883137821845	22546.2972830666	585	567
473	18987	633738	673.715847874044	22486.9296887344	585	567
474	18981	631071	674.564102929779	22427.5772087877	585	567
475	18978	628256	675.462761995109	22360.8142586152	585	567
476	18974	625218	676.436831633128	22289.4741751871	585	567
477	18969	622408	677.34174849938	22224.83647003	585	567
478	18964	619777	678.192214296433	22164.5188778739	585	567
479	18960	616753	679.173776211873	22092.9569620253	585	567
480	18951	613506	680.23320228327	22021.3788718273	585	567
481	18944	610493	681.221424324277	21953.1730891047	585	567
482	18939	608098	682.009998388419	21898.1422461587	585	567
483	18936	605668	682.812458310495	21839.7579214195	585	567
484	18932	603111	683.659599974132	21779.1371751532	585	567
485	18927	600911	684.390575309823	21728.6323770275	585	567
486	18927	598694	685.128930639027	21671.8222644899	585	567
487	18923	596374	685.903577285396	21616.8186862548	585	567
488	18920	593999	686.698858078883	21559.1139006342	585	567
489	18919	591846	687.42167895027	21504.7185897775	585	567
490	18912	589060	688.360128000542	21440.6417618443	585	567
491	18907	586951	689.072864685466	21391.6542550378	585	567
492	18904	584432	689.926591973061	21329.6221963606	585	567
493	18899	582310	690.647857670312	21280.022964178	585	567
494	18897	579897	691.470286964752	21219.3229083982	585	567
495	18894	577936	692.14032522632	21171.4200804488	585	567
496	18886	575520	692.967909021405	21117.0650746585	585	567
497	18883	573333	693.71925041817	21062.9740507335	585	567
498	18878	570971	694.533041082649	21006.3685242081	585	567
499	18875	569045	695.198230368423	20958.8914966887	585	567
500	18873	559659	698.488656485469	20712.9477560536	585	567
501	18871	557045	699.420088143685	20645.8832600286	585	567
502	18867	554114	700.469636212041	20572.4297450575	585	567
503	18862	551791	701.305178953626	20516.0580002121	585	567
504	18856	549026	702.303881783376	20448.8274819686	585	567
505	18852	545909	703.436145951064	20369.8346594526	585	567
506	18844	543138	704.448534258332	20304.2224580768	585	567
507	18829	540103	705.563675817388	20238.8367943067	585	567
508	18791	535925	707.111651816949	20167.0380501304	585	567
509	18783	533230	708.117982859179	20102.7392855241	585	567
510	18777	530485	709.14832087618	20034.7524631198	585	567
511	18770	527687	710.204282083886	19966.1996270645	585	567
512	18761	524837	711.286012609627	19898.1513245563	585	567
513	18751	522422	712.207251991683	19842.8210228788	585	567
514	18746	519673	713.261031456319	19772.8848821082	591.666666666667	577
515	18740	516736	714.393582022539	19698.6596584845	591.666666666667	577
516	18732	514365	715.312700125398	19641.886450993	591.666666666667	577
517	18725	511796	716.313165792624	19578.435941255	591.666666666667	577
518	18720	509236	717.315140720612	19512.9643696581	591.666666666667	577
519	18711	506726	718.302421821653	19452.8626476404	591.666666666667	577
520	18702	504389	719.225855440938	19397.3698000214	591.666666666667	577
521	18694	501938	720.198689878031	19337.4927784316	591.666666666667	577
522	18690	499529	721.159334092713	19274.4783841627	591.666666666667	577
523	18671	497124	722.122832532728	19226.853998179	591.666666666667	577
524	18666	494866	723.031400419506	19168.7376513447	591.666666666667	577
525	18659	492761	723.881632272032	19116.8142451364	591.666666666667	577
526	18645	490573	724.768662360137	19069.5595065701	591.666666666667	577
527	18634	488128	725.764281090207	19011.7992379521	591.666666666667	577
528	18628	485966	726.648557718031	18956.7582671248	591.666666666667	577
529	18621	483821	727.529257721348	18903.0628322861	591.666666666667	577
530	18614	481575	728.455171053313	18846.3414096916	591.666666666667	577
531	18603	479399	729.355962361205	18795.4909960759	591.666666666667	577
532	18593	477288	730.233272154338	18745.31156887	591.666666666667	577
533	18581	475104	731.144528355899	18694.8867122329	591.666666666667	577
534	18570	473105	731.981744010312	18648.5849757674	608	601.5
535	18557	471018	732.858967173228	18601.5931993318	608	601.5
536	18550	468888	733.757773711417	18547.1814016173	608	601.5
537	18540	467007	734.554297901318	18502.8046925566	608	601.5
538	18525	465086	735.370279905223	18462.1010526316	608	601.5
539	18516	463151	736.194873810056	18414.8515878159	608	601.5
540	18511	461219	737.020903301903	18363.5699854141	608	601.5
541	18489	457695	738.537855995802	18282.4968359565	608	601.5
542	18476	455365	739.548612651392	18227.1354189218	608	601.5
543	18455	453220	740.483570892724	18184.8801950691	608	601.5
544	18442	450841	741.525653168191	18127.6524780393	608	601.5
545	18429	448489	742.561532166896	18071.0119377069	608	601.5
546	18415	446273	743.542537863592	18019.1669291339	608	601.5
547	18405	444340	744.4019016969	17971.613202934	608	601.5
548	18389	442252	745.333893345876	17925.1403012671	608	601.5
549	18382	440262	746.225849607738	17872.6408987053	608	601.5
550	18372	438200	747.153918302141	17820.7515240583	608	601.5
551	18358	436231	748.043804773159	17775.351182046	608	601.5
552	18349	434257	748.939505868642	17724.7927952477	608	601.5
553	18344	432392	749.788948454184	17673.5032163105	608	601.5
554	18336	430532	750.639123224285	17625.1179646597	608	601.5
555	18325	428608	751.521826470812	17577.5316234652	608	601.5
556	18314	426787	752.360338998141	17532.9044446871	608	601.5
557	18308	425021	753.176233644927	17485.0183526327	608	601.5
558	18301	423344	753.953349994334	17440.6659198951	608	601.5
559	18292	421552	754.78633952632	17394.5818390553	608	601.5
560	18283	419775	755.615146209278	17348.812995679	608	601.5
561	18269	417895	756.495167446365	17304.4801576441	608	601.5
562	18259	416239	757.272941747408	17263.0774960294	608	601.5
563	18251	414531	758.077528580488	17218.0502986138	608	601.5
564	18244	412838	758.877518542384	17172.4115873712	608	601.5
565	18234	411107	759.698066440126	17128.2874300757	608	601.5
566	18229	409445	760.488375728123	17081.472543749	608	601.5
567	18218	407891	761.229345584968	17043.506367329	608	601.5
568	18203	406342	761.969759463703	17009.3015437016	608	601.5
569	18196	404742	762.736548220839	16965.8999780171	608	601.5
570	18181	403211	763.472169658068	16931.9826742203	608	601.5
571	18161	401405	764.342638980583	16893.9462034029	608	601.5
572	18135	399331	765.346800023037	16852.864791839	608	601.5
573	18119	397613	766.182209837206	16813.5110657321	608	601.5
574	18103	395950	766.993579997473	16775.733745788	608	601.5
575	18088	394290	767.806102107583	16736.9674922601	608	601.5
576	18074	392552	768.659739346636	16694.6397034414	608	601.5
577	18054	390967	769.44079167807	16662.5655256453	608	601.5
578	18048	389342	770.243983438724	16616.1532025709	608	601.5
579	18031	387747	771.03478041094	16580.6900892907	608	601.5
580	18022	386140	771.833972134462	16537.3415825103	608	601.5
581	18008	384194	772.805639859031	16487.5216570413	608	601.5
582	17988	382294	773.758913297099	16444.4846564376	608	601.5
583	17970	380510	774.657964311058	16403.1776293823	620	613.5
584	17952	378757	775.54501434957	16362.6951314617	620	613.5
585	17936	377081	776.396368419516	16322.7207292596	620	613.5
586	17920	375615	777.143375530793	16289.4368861607	620	613.5
587	17913	374152	777.890779683121	16247.9423323843	620	613.5
588	17903	372589	778.691560942488	16205.7705412501	620	613.5
589	17891	370954	779.532044404429	16162.9048124755	620	613.5
590	17878	369428	780.319077059667	16124.3828168699	620	613.5
591	17859	367937	781.090311656613	16092.2798588947	620	613.5
592	17832	366166	782.009703249344	16057.9500336474	620	613.5
593	17820	364720	782.763031914896	16020.7257575758	620	613.5
594	17807	363173	783.571361307148	15980.9042511372	620	613.5
595	17782	361513	784.441837499621	15947.9204813857	697	677.25
596	17766	360024	785.225337755263	15912.4151187662	697	677.25
597	17751	358506	786.026563014289	15874.8937524646	697	677.25
598	17741	357073	786.785161577606	15835.6202017925	697	677.25
599	17729	355583	787.576228334873	15796.0808844266	697	677.25
600	17713	354012	788.413073568126	15757.222887145	697	677.25
601	17696	352561	789.18850638613	15723.1628051537	697	677.25
602	17679	351171	789.933391424692	15691.0288477855	697	677.25
603	17664	349630	790.76171095158	15651.8352015399	697	677.25
604	17651	348148	791.560976940838	15612.7341793666	697	677.25
605	17637	346693	792.34813220919	15575.2991438453	697	677.25
606	17614	345281	793.114277935945	15547.1381287612	697	677.25
607	17590	343832	793.902827543687	15518.4307561114	697	677.25
608	17579	342427	794.669701863465	15479.6269412367	697	677.25
609	17555	340959	795.473408826284	15449.9469097123	697	677.25
610	17531	339442	796.306777004611	15418.3996919742	697	677.25
611	17510	337980	797.112684182493	15385.9591661907	697	677.25
612	17493	336697	797.821875454782	15356.0985537072	697	677.25
613	17479	335330	798.579393433331	15320.5348132044	697	677.25
