term_id	element_id
GO:0002362	9760
GO:0002362	50943
GO:0002384	3569
GO:0002384	3570
GO:0002387	3676
GO:0002387	3695
GO:0002395	25809
GO:0002395	51297
GO:0002415	5284
GO:0002415	64284
GO:0002431	2207
GO:0002431	4067
GO:0002432	1051
GO:0002432	201294
GO:0002439	3586
GO:0002439	7124
GO:0002450	2208
GO:0002450	3497
GO:0002477	3133
GO:0002477	3134
GO:0002481	567
GO:0002481	6891
GO:0002485	3105
GO:0002485	6891
GO:0002491	3122
GO:0002491	3123
GO:0002495	55016
GO:0002495	220972
GO:0002507	1233
GO:0002507	11006
GO:0002536	3988
GO:0002536	7001
GO:0002540	240
GO:0002540	241
GO:0002542	2161
GO:0002542	3818
GO:0002543	2152
GO:0002543	196527
GO:0002554	5023
GO:0002554	6850
GO:0002572	2625
GO:0002572	6688
GO:0002587	3111
GO:0002587	3112
GO:0002588	29108
GO:0002588	54209
GO:0002635	2302
GO:0002635	149041
GO:0002636	100
GO:0002636	10673
GO:0002643	3146
GO:0002643	64844
GO:0002645	3135
GO:0002645	10288
GO:0002689	2841
GO:0002689	9353
GO:0002711	3553
GO:0002711	22890
GO:0002728	3134
GO:0002728	10225
GO:0002759	2627
GO:0002759	55012
GO:0002763	4254
GO:0002763	9398
GO:0002765	945
GO:0002765	53833
GO:0002780	3960
GO:0002780	4316
GO:0002793	134
GO:0002793	6279
GO:0002839	1687
GO:0002839	3273
GO:0002854	3140
GO:0002854	9390
GO:0002866	1268
GO:0002866	11315
GO:0002876	4049
GO:0002876	7124
GO:0002879	2865
GO:0002879	2867
GO:0002902	695
GO:0002902	4067
GO:0002920	10563
GO:0002920	124976
GO:0002930	1545
GO:0002930	2301
GO:0002940	55621
GO:0002940	81627
GO:0003017	57493
GO:0003017	79987
GO:0003050	10699
GO:0003050	91608
GO:0003051	6869
GO:0003051	59272
GO:0003057	857
GO:0003057	4846
GO:0003062	6720
GO:0003062	9722
GO:0003133	650
GO:0003133	5460
GO:0003156	7490
GO:0003156	10370
GO:0003160	3516
GO:0003160	4851
GO:0003165	1829
GO:0003165	79191
GO:0003169	4851
GO:0003169	7422
GO:0003188	6662
GO:0003188	642658
GO:0003189	387
GO:0003189	1009
GO:0003193	2702
GO:0003193	57057
GO:0003195	23493
GO:0003195	161882
GO:0003199	1942
GO:0003199	23493
GO:0003210	650
GO:0003210	55897
GO:0003213	4851
GO:0003213	6474
GO:0003218	6910
GO:0003218	9421
GO:0003221	1482
GO:0003221	23414
GO:0003241	4851
GO:0003241	55897
GO:0003245	1901
GO:0003245	406971
GO:0003252	659
GO:0003252	4851
GO:0003275	2296
GO:0003275	2303
GO:0003290	2626
GO:0003290	7468
GO:0003311	3175
GO:0003311	222546
GO:0003326	4760
GO:0003326	4821
GO:0003329	4760
GO:0003329	4821
GO:0003336	1041
GO:0003336	26154
GO:0003340	1499
GO:0003340	6772
GO:0003342	677
GO:0003342	1482
GO:0003350	1482
GO:0003350	10512
GO:0003366	3676
GO:0003366	3695
GO:0003401	5754
GO:0003401	85407
GO:0003404	6496
GO:0003404	7020
GO:0003408	7474
GO:0003408	51384
GO:0003431	25987
GO:0003431	85301
GO:0003433	871
GO:0003433	55512
GO:0005976	8534
GO:0005976	56548
GO:0005981	5499
GO:0005981	5509
GO:0005989	2683
GO:0005989	3906
GO:0005997	9942
GO:0005997	51181
GO:0006043	10007
GO:0006043	132789
GO:0006045	10020
GO:0006045	140838
GO:0006051	5973
GO:0006051	55577
GO:0006065	7358
GO:0006065	7360
GO:0006097	3417
GO:0006097	3418
GO:0006127	2819
GO:0006127	2820
GO:0006147	7498
GO:0006147	9615
GO:0006148	4860
GO:0006148	7498
GO:0006149	4860
GO:0006149	7498
GO:0006161	7498
GO:0006161	9615
GO:0006203	25939
GO:0006203	55270
GO:0006206	1890
GO:0006206	6240
GO:0006208	1806
GO:0006208	1807
GO:0006212	1806
GO:0006212	1807
GO:0006218	7378
GO:0006218	151531
GO:0006221	5631
GO:0006221	9497
GO:0006227	1841
GO:0006227	129607
GO:0006233	1841
GO:0006233	129607
GO:0006354	6919
GO:0006354	80237
GO:0006393	7978
GO:0006393	80298
GO:0006403	7528
GO:0006403	24148
GO:0006421	4677
GO:0006421	79731
GO:0006422	1615
GO:0006422	55157
GO:0006423	833
GO:0006423	79587
GO:0006424	2058
GO:0006424	124454
GO:0006425	5859
GO:0006425	51520
GO:0006427	3035
GO:0006427	23438
GO:0006428	3376
GO:0006428	55699
GO:0006429	23395
GO:0006429	51520
GO:0006431	4141
GO:0006431	92935
GO:0006433	2058
GO:0006433	25973
GO:0006434	6301
GO:0006434	54938
GO:0006438	7407
GO:0006438	57176
GO:0006448	8846
GO:0006448	92342
GO:0006478	8459
GO:0006478	8460
GO:0006481	23463
GO:0006481	51451
GO:0006499	5494
GO:0006499	5495
GO:0006505	93210
GO:0006505	284098
GO:0006529	440
GO:0006529	54529
GO:0006535	875
GO:0006535	102724560
GO:0006540	2571
GO:0006540	2572
GO:0006560	5625
GO:0006560	8659
GO:0006579	635
GO:0006579	29958
GO:0006581	43
GO:0006581	590
GO:0006597	262
GO:0006597	6611
GO:0006598	54498
GO:0006598	196743
GO:0006601	2593
GO:0006601	2628
GO:0006624	5641
GO:0006624	29100
GO:0006643	8702
GO:0006643	392636
GO:0006649	24
GO:0006649	5027
GO:0006677	30815
GO:0006677	256435
GO:0006679	7357
GO:0006679	79152
GO:0006683	2581
GO:0006683	57733
GO:0006705	1585
GO:0006705	1589
GO:0006726	4935
GO:0006726	7299
GO:0006741	65220
GO:0006741	133686
GO:0006743	1728
GO:0006743	84883
GO:0006753	11164
GO:0006753	256281
GO:0006788	3162
GO:0006788	3163
GO:0006789	54657
GO:0006789	54658
GO:0006808	581
GO:0006808	596
GO:0006864	55186
GO:0006864	84275
GO:0006880	6717
GO:0006880	56898
GO:0006921	666
GO:0006921	11132
GO:0006925	356
GO:0006925	10269
GO:0006971	3673
GO:0006971	57468
GO:0006982	337
GO:0006982	2878
GO:0006991	4067
GO:0006991	90809
GO:0007039	1358
GO:0007039	10312
GO:0007093	9024
GO:0007093	84446
GO:0007147	1618
GO:0007147	84930
GO:0007174	7879
GO:0007174	27131
GO:0007199	183
GO:0007199	186
GO:0007291	374768
GO:0007291	107983988
GO:0007309	2528
GO:0007309	79084
GO:0007343	89869
GO:0007343	164684
GO:0007493	2627
GO:0007493	64321
GO:0007497	1910
GO:0007497	5979
GO:0007509	57669
GO:0007509	100506013
GO:0007518	3475
GO:0007518	4654
GO:0007521	4208
GO:0007521	6909
GO:0007529	2149
GO:0007529	10243
GO:0007618	7932
GO:0007618	154865
GO:0007620	18
GO:0007620	5266
GO:0007622	1959
GO:0007622	3784
GO:0007624	10495
GO:0007624	55068
GO:0007634	3198
GO:0007634	94233
GO:0007638	2115
GO:0007638	55342
GO:0008039	7534
GO:0008039	23129
GO:0008050	7067
GO:0008050	7068
GO:0008295	262
GO:0008295	6723
GO:0008315	9133
GO:0008315	10403
GO:0008355	109
GO:0008355	7162
GO:0008612	1725
GO:0008612	83475
GO:0008615	29968
GO:0008615	55163
GO:0008627	836
GO:0008627	6326
GO:0009064	57494
GO:0009064	284716
GO:0009066	339983
GO:0009066	374569
GO:0009069	4522
GO:0009069	63826
GO:0009081	5095
GO:0009081	5096
GO:0009082	586
GO:0009082	587
GO:0009098	586
GO:0009098	587
GO:0009157	7083
GO:0009157	7084
GO:0009223	30833
GO:0009223	56953
GO:0009225	8505
GO:0009225	23483
GO:0009240	3422
GO:0009240	91734
GO:0009257	4522
GO:0009257	25902
GO:0009264	25939
GO:0009264	51071
GO:0009304	2972
GO:0009304	2975
GO:0009386	10131
GO:0009386	51087
GO:0009414	7369
GO:0009414	84918
GO:0009438	2739
GO:0009438	11315
GO:0009440	4357
GO:0009440	7263
GO:0009447	6303
GO:0009447	196743
GO:0009448	18
GO:0009448	26227
GO:0009450	18
GO:0009450	7915
GO:0009590	50508
GO:0009590	133060
GO:0009648	15
GO:0009648	9575
GO:0009756	64581
GO:0009756	81035
GO:0009785	1407
GO:0009785	1408
GO:0009820	1544
GO:0009820	1565
GO:0009826	55909
GO:0009826	57669
GO:0010037	2
GO:0010037	2155
GO:0010044	210
GO:0010044	4129
GO:0010045	3312
GO:0010045	8913
GO:0010046	445
GO:0010046	578
GO:0010142	3157
GO:0010142	3158
GO:0010226	2890
GO:0010226	3613
GO:0010256	10564
GO:0010256	10565
GO:0010265	23066
GO:0010265	55832
GO:0010266	210
GO:0010266	706
GO:0010312	7779
GO:0010312	55532
GO:0010360	57120
GO:0010360	285966
GO:0010453	652
GO:0010453	9573
GO:0010512	5154
GO:0010512	5155
GO:0010519	5997
GO:0010519	27329
GO:0010559	596
GO:0010559	2623
GO:0010561	406936
GO:0010561	574476
GO:0010585	6510
GO:0010585	10991
GO:0010607	197135
GO:0010607	550643
GO:0010623	1776
GO:0010623	4914
GO:0010635	23788
GO:0010635	55022
GO:0010657	1291
GO:0010657	1760
GO:0010705	83990
GO:0010705	317761
GO:0010710	2191
GO:0010710	3688
GO:0010721	2487
GO:0010721	4838
GO:0010724	2623
GO:0010724	161882
GO:0010725	2623
GO:0010725	2624
GO:0010734	2539
GO:0010734	5348
GO:0010747	2180
GO:0010747	51703
GO:0010751	6690
GO:0010751	7057
GO:0010758	2185
GO:0010758	57509
GO:0010795	90956
GO:0010795	160760
GO:0010796	8766
GO:0010796	83547
GO:0010899	949
GO:0010899	3949
GO:0010902	344
GO:0010902	116519
GO:0010920	5341
GO:0010920	5592
GO:0010921	10842
GO:0010921	80279
GO:0010935	9516
GO:0010935	51465
GO:0010948	2852
GO:0010948	286151
GO:0010949	64240
GO:0010949	64241
GO:0010966	2260
GO:0010966	8074
GO:0010985	406915
GO:0010985	406940
GO:0010998	9451
GO:0010998	440275
GO:0014013	2146
GO:0014013	4771
GO:0014014	474
GO:0014014	5309
GO:0014015	6663
GO:0014015	30812
GO:0014036	6662
GO:0014036	145258
GO:0014041	5881
GO:0014041	120892
GO:0014043	1910
GO:0014043	6911
GO:0014045	1365
GO:0014045	50943
GO:0014048	2912
GO:0014048	6622
GO:0014062	1392
GO:0014062	3350
GO:0014718	825
GO:0014718	6665
GO:0014722	1760
GO:0014722	28954
GO:0014733	816
GO:0014733	818
GO:0014737	2309
GO:0014737	4656
GO:0014806	3162
GO:0014806	4846
GO:0014835	7480
GO:0014835	165904
GO:0014846	23213
GO:0014846	55959
GO:0014857	6495
GO:0014857	647589
GO:0014858	6469
GO:0014858	57190
GO:0014866	5339
GO:0014866	8837
GO:0014889	2628
GO:0014889	6905
GO:0014891	2934
GO:0014891	4656
GO:0014916	659
GO:0014916	2643
GO:0015675	4891
GO:0015675	84102
GO:0015680	540
GO:0015680	9973
GO:0015709	1468
GO:0015709	8402
GO:0015722	366
GO:0015722	8647
GO:0015727	23539
GO:0015727	160728
GO:0015741	9058
GO:0015741	284111
GO:0015750	6523
GO:0015750	6526
GO:0015756	6523
GO:0015756	6526
GO:0015780	11046
GO:0015780	23169
GO:0015787	11046
GO:0015787	23169
GO:0015789	11046
GO:0015789	23169
GO:0015791	6526
GO:0015791	115584
GO:0015801	11254
GO:0015801	117247
GO:0015807	6541
GO:0015807	6542
GO:0015817	10991
GO:0015817	121260
GO:0015819	6541
GO:0015819	54896
GO:0015838	54716
GO:0015838	55356
GO:0015865	10057
GO:0015865	85320
GO:0015870	6580
GO:0015870	6582
GO:0015891	3934
GO:0015891	51310
GO:0015920	949
GO:0015920	3929
GO:0015942	10588
GO:0015942	25902
GO:0015966	2617
GO:0015966	3735
GO:0015980	37
GO:0015980	116285
GO:0016031	9804
GO:0016031	387990
GO:0016046	7099
GO:0016046	64581
GO:0016068	2205
GO:0016068	3497
GO:0016121	53630
GO:0016121	83875
GO:0016198	1949
GO:0016198	2596
GO:0016256	79158
GO:0016256	84572
GO:0016260	22928
GO:0016260	22929
GO:0016320	662
GO:0016320	80124
GO:0016332	7477
GO:0016332	64398
GO:0016340	1605
GO:0016340	54822
GO:0016344	10096
GO:0016344	10097
GO:0016445	56259
GO:0016445	57379
GO:0016482	10097
GO:0016482	10772
GO:0016488	8644
GO:0016488	57016
GO:0016539	3549
GO:0016539	6469
GO:0016598	11101
GO:0016598	400566
GO:0017004	1355
GO:0017004	1535
GO:0017055	3146
GO:0017055	7067
GO:0017126	10436
GO:0017126	84172
GO:0017186	25797
GO:0017186	54814
GO:0017190	24142
GO:0017190	51126
GO:0018002	24142
GO:0018002	51126
GO:0018003	9027
GO:0018003	51471
GO:0018008	4836
GO:0018008	9397
GO:0018117	11153
GO:0018117	83642
GO:0018119	4843
GO:0018119	6279
GO:0018171	10935
GO:0018171	131474
GO:0018277	4016
GO:0018277	7052
GO:0018283	2395
GO:0018283	9054
GO:0018364	29104
GO:0018364	51504
GO:0018401	5034
GO:0018401	112398
GO:0018872	29104
GO:0018872	57412
GO:0018879	1580
GO:0018879	6716
GO:0018963	6716
GO:0018963	7054
GO:0019043	3665
GO:0019043	10488
GO:0019060	3434
GO:0019060	6993
GO:0019074	1656
GO:0019074	5091
GO:0019075	89853
GO:0019075	93343
GO:0019085	905
GO:0019085	22879
GO:0019100	4216
GO:0019100	6662
GO:0019264	6470
GO:0019264	6472
GO:0019265	189
GO:0019265	64902
GO:0019285	501
GO:0019285	55349
GO:0019303	11164
GO:0019303	64080
GO:0019321	55277
GO:0019321	79147
GO:0019322	2539
GO:0019322	5226
GO:0019377	2517
GO:0019377	4668
GO:0019408	79644
GO:0019408	116150
GO:0019413	55902
GO:0019413	84532
GO:0019417	9645
GO:0019417	64780
GO:0019427	55902
GO:0019427	84532
GO:0019478	1610
GO:0019478	8528
GO:0019511	55214
GO:0019511	55239
GO:0019542	55902
GO:0019542	84532
GO:0019543	5105
GO:0019543	5106
GO:0019547	383
GO:0019547	384
GO:0019550	2805
GO:0019550	2806
GO:0019661	7157
GO:0019661	57103
GO:0019693	11164
GO:0019693	256281
GO:0019858	978
GO:0019858	5594
GO:0019878	10157
GO:0019878	60496
GO:0019883	972
GO:0019883	9474
GO:0019884	3140
GO:0019884	5720
GO:0021515	4851
GO:0021515	120237
GO:0021526	8022
GO:0021526	89884
GO:0021529	9580
GO:0021529	55553
GO:0021536	7471
GO:0021536	9037
GO:0021551	2066
GO:0021551	7471
GO:0021557	3280
GO:0021557	57007
GO:0021568	2637
GO:0021568	3199
GO:0021570	3211
GO:0021570	3212
GO:0021571	3211
GO:0021571	9935
GO:0021589	1600
GO:0021589	3309
GO:0021599	3198
GO:0021599	9935
GO:0021610	104
GO:0021610	6495
GO:0021623	401
GO:0021623	7020
GO:0021626	1524
GO:0021626	10159
GO:0021628	5361
GO:0021628	55558
GO:0021630	1258
GO:0021630	123041
GO:0021633	3737
GO:0021633	5076
GO:0021644	6899
GO:0021644	91584
GO:0021649	8828
GO:0021649	8829
GO:0021691	372
GO:0021691	473
GO:0021692	6712
GO:0021692	79934
GO:0021693	9928
GO:0021693	28514
GO:0021694	2629
GO:0021694	25861
GO:0021722	8851
GO:0021722	8941
GO:0021750	429
GO:0021750	3753
GO:0021754	1386
GO:0021754	3211
GO:0021761	6926
GO:0021761	26047
GO:0021769	1813
GO:0021769	2263
GO:0021776	2737
GO:0021776	51684
GO:0021781	6657
GO:0021781	388585
GO:0021784	2668
GO:0021784	91584
GO:0021814	89927
GO:0021814	153090
GO:0021816	23380
GO:0021816	653464
GO:0021836	6091
GO:0021836	9353
GO:0021870	3280
GO:0021870	5663
GO:0021873	51176
GO:0021873	259266
GO:0021888	4808
GO:0021888	7314
GO:0021892	429
GO:0021892	7080
GO:0021893	1745
GO:0021893	1746
GO:0021935	5362
GO:0021935	146057
GO:0021937	3975
GO:0021937	64211
GO:0021941	6532
GO:0021941	51286
GO:0021985	5454
GO:0021985	23440
GO:0021997	5727
GO:0021997	26005
GO:0022007	1855
GO:0022007	1856
GO:0022037	2648
GO:0022037	5013
GO:0022605	207
GO:0022605	6194
GO:0022607	8861
GO:0022607	84176
GO:0022618	6169
GO:0022618	55164
GO:0023057	5530
GO:0023057	5532
GO:0030029	6401
GO:0030029	23527
GO:0030167	695
GO:0030167	81792
GO:0030187	15
GO:0030187	438
GO:0030205	29940
GO:0030205	92126
GO:0030221	2623
GO:0030221	6886
GO:0030328	51449
GO:0030328	78991
GO:0030421	3988
GO:0030421	4192
GO:0030573	6718
GO:0030573	6822
GO:0030834	9948
GO:0030834	23616
GO:0030845	25
GO:0030845	5341
GO:0030887	914
GO:0030887	338339
GO:0030917	2019
GO:0030917	2253
GO:0030974	60386
GO:0030974	80736
GO:0030997	1499
GO:0030997	11190
GO:0031022	23224
GO:0031022	25777
GO:0031086	677
GO:0031086	7538
GO:0031099	1996
GO:0031099	4781
GO:0031104	4147
GO:0031104	5764
GO:0031106	6242
GO:0031106	54443
GO:0031111	2288
GO:0031111	23332
GO:0031134	5925
GO:0031134	283489
GO:0031144	55122
GO:0031144	55705
GO:0031161	22876
GO:0031161	23236
GO:0031247	7184
GO:0031247	57026
GO:0031327	574476
GO:0031327	574511
GO:0031328	3576
GO:0031328	6352
GO:0031339	9882
GO:0031339	11151
GO:0031408	1579
GO:0031408	57834
GO:0031427	1719
GO:0031427	573971
GO:0031448	89
GO:0031448	487
GO:0031449	4625
GO:0031449	100507537
GO:0031453	1017
GO:0031453	7175
GO:0031550	627
GO:0031550	6517
GO:0031583	351
GO:0031583	1906
GO:0031619	11130
GO:0031619	57082
GO:0031620	1910
GO:0031620	9536
GO:0031627	7014
GO:0031627	64858
GO:0031930	84275
GO:0031930	400916
GO:0031943	10273
GO:0031943	51083
GO:0031989	680
GO:0031989	4829
GO:0032014	9448
GO:0032014	10982
GO:0032056	5583
GO:0032056	113829
GO:0032071	4869
GO:0032071	23411
GO:0032119	6279
GO:0032119	6280
GO:0032185	51057
GO:0032185	84859
GO:0032194	29914
GO:0032194	51805
GO:0032214	7013
GO:0032214	7014
GO:0032274	2798
GO:0032274	64855
GO:0032277	2697
GO:0032277	64111
GO:0032298	1017
GO:0032298	25792
GO:0032305	1579
GO:0032305	8529
GO:0032341	1910
GO:0032341	6338
GO:0032370	4035
GO:0032370	9227
GO:0032401	357
GO:0032401	64284
GO:0032412	1131
GO:0032412	10768
GO:0032458	85377
GO:0032458	157680
GO:0032461	9636
GO:0032461	201292
GO:0032468	27032
GO:0032468	55858
GO:0032472	27032
GO:0032472	55858
GO:0032485	5863
GO:0032485	9649
GO:0032528	5781
GO:0032528	342035
GO:0032596	23180
GO:0032596	51308
GO:0032645	2703
GO:0032645	112744
GO:0032653	961
GO:0032653	3123
GO:0032663	64170
GO:0032663	112744
GO:0032686	3625
GO:0032686	406976
GO:0032699	406910
GO:0032699	406937
GO:0032707	5879
GO:0032707	7099
GO:0032723	3596
GO:0032723	9475
GO:0032724	566
GO:0032724	7124
GO:0032745	3569
GO:0032745	27086
GO:0032759	943
GO:0032759	3133
GO:0032764	604
GO:0032764	27342
GO:0032770	2668
GO:0032770	5447
GO:0032773	538
GO:0032773	1001
GO:0032796	4627
GO:0032796	11151
GO:0032804	302
GO:0032804	5045
GO:0032817	3952
GO:0032817	26191
GO:0032823	639
GO:0032823	257101
GO:0032834	3458
GO:0032834	3965
GO:0032877	79733
GO:0032877	144455
GO:0032902	5045
GO:0032902	5046
GO:0032916	4088
GO:0032916	406941
GO:0032929	54
GO:0032929	5446
GO:0032971	4607
GO:0032971	85366
GO:0032980	3849
GO:0032980	64332
GO:0032984	10013
GO:0032984	54541
GO:0032986	4609
GO:0032986	9349
GO:0033003	4067
GO:0033003	5359
GO:0033024	4254
GO:0033024	4763
GO:0033043	23271
GO:0033043	57662
GO:0033076	1565
GO:0033076	7054
GO:0033082	639
GO:0033082	257101
GO:0033206	10096
GO:0033206	10097
GO:0033273	3651
GO:0033273	23530
GO:0033275	70
GO:0033275	29895
GO:0033306	224
GO:0033306	55825
GO:0033364	1130
GO:0033364	5552
GO:0033384	2224
GO:0033384	9453
GO:0033500	7425
GO:0033500	64282
GO:0033594	632
GO:0033594	1956
GO:0033595	1543
GO:0033595	2155
GO:0033604	1113
GO:0033604	6860
GO:0033626	1015
GO:0033626	64805
GO:0033633	23075
GO:0033633	65125
GO:0033696	9320
GO:0033696	51366
GO:0033861	1816
GO:0033861	3630
GO:0033864	11315
GO:0033864	55312
GO:0034014	337
GO:0034014	3158
GO:0034111	5962
GO:0034111	80139
GO:0034123	2664
GO:0034123	4034
GO:0034124	3659
GO:0034124	3665
GO:0034125	11314
GO:0034125	146722
GO:0034139	6714
GO:0034139	29915
GO:0034146	4615
GO:0034146	7100
GO:0034199	114
GO:0034199	2200
GO:0034230	1514
GO:0034230	5126
GO:0034242	10411
GO:0034242	574462
GO:0034247	7737
GO:0034247	140432
GO:0034250	7132
GO:0034250	8439
GO:0034276	3620
GO:0034276	8564
GO:0034331	1365
GO:0034331	9076
GO:0034344	23586
GO:0034344	64135
GO:0034345	388646
GO:0034345	407024
GO:0034346	7098
GO:0034346	9235
GO:0034391	5136
GO:0034391	23411
GO:0034418	4860
GO:0034418	5631
GO:0034445	337
GO:0034445	55937
GO:0034465	3586
GO:0034465	3778
GO:0034477	64852
GO:0034477	79650
GO:0034478	5321
GO:0034478	151056
GO:0034508	79172
GO:0034508	201161
GO:0034514	3329
GO:0034514	23456
GO:0034516	249
GO:0034516	8942
GO:0034517	9821
GO:0034517	219681
GO:0034635	4257
GO:0034635	9368
GO:0034656	9583
GO:0034656	57089
GO:0034699	4882
GO:0034699	7049
GO:0034760	538
GO:0034760	57817
GO:0034766	10971
GO:0034766	375611
GO:0035051	650
GO:0035051	93649
GO:0035088	25932
GO:0035088	441161
GO:0035128	546
GO:0035128	51542
GO:0035281	5901
GO:0035281	57510
GO:0035295	2736
GO:0035295	3690
GO:0035306	6093
GO:0035306	6714
GO:0035349	10478
GO:0035349	284439
GO:0035351	10057
GO:0035351	10058
GO:0035358	246
GO:0035358	23411
GO:0035364	2030
GO:0035364	3177
GO:0035483	4880
GO:0035483	4882
GO:0035505	3553
GO:0035505	10979
GO:0035513	8846
GO:0035513	23210
GO:0035526	9712
GO:0035526	339122
GO:0035544	84079
GO:0035544	112476
GO:0035545	7547
GO:0035545	8701
GO:0035562	9044
GO:0035562	23063
GO:0035564	120892
GO:0035564	171023
GO:0035566	186
GO:0035566	5076
GO:0035592	2615
GO:0035592	4052
GO:0035600	51654
GO:0035600	54901
GO:0035606	2597
GO:0035606	6280
GO:0035607	2260
GO:0035607	2263
GO:0035622	4853
GO:0035622	6662
GO:0035672	1015
GO:0035672	23457
GO:0035683	3683
GO:0035683	50848
GO:0035685	1398
GO:0035685	1399
GO:0035709	7292
GO:0035709	10312
GO:0035728	1398
GO:0035728	2549
GO:0035733	2730
GO:0035733	9590
GO:0035747	5293
GO:0035747	5294
GO:0035759	947
GO:0035759	6366
GO:0035772	3596
GO:0035772	146722
GO:0035781	11277
GO:0035781	113277
GO:0035790	5154
GO:0035790	5156
GO:0035794	6548
GO:0035794	7157
GO:0035802	7490
GO:0035802	10370
GO:0035847	3975
GO:0035847	54206
GO:0035854	2623
GO:0035854	2624
GO:0035898	2625
GO:0035898	55503
GO:0035907	4804
GO:0035907	4824
GO:0035934	3784
GO:0035934	140606
GO:0035962	2355
GO:0035962	6356
GO:0035963	246
GO:0035963	23729
GO:0035984	2146
GO:0035984	4208
GO:0035990	652
GO:0035990	642658
GO:0036049	23408
GO:0036049	51547
GO:0036060	4868
GO:0036060	5800
GO:0036112	3295
GO:0036112	123876
GO:0036119	1649
GO:0036119	2241
GO:0036145	1880
GO:0036145	2149
GO:0036166	10919
GO:0036166	406991
GO:0036179	5026
GO:0036179	56975
GO:0036269	238
GO:0036269	3620
GO:0036298	84515
GO:0036298	254394
GO:0036304	23462
GO:0036304	23493
GO:0036309	287
GO:0036309	84033
GO:0036316	3638
GO:0036316	51141
GO:0036321	2693
GO:0036321	338557
GO:0036337	355
GO:0036337	9994
GO:0036345	2266
GO:0036345	342618
GO:0036359	1201
GO:0036359	4302
GO:0036367	8787
GO:0036367	10681
GO:0036371	287
GO:0036371	51130
GO:0036372	9371
GO:0036372	90410
GO:0036445	10690
GO:0036445	84750
GO:0036480	1616
GO:0036480	4217
GO:0036484	3911
GO:0036484	6469
GO:0036492	9451
GO:0036492	440275
GO:0036518	6259
GO:0036518	7474
GO:0038004	102
GO:0038004	4224
GO:0038018	54894
GO:0038018	84133
GO:0038035	83873
GO:0038035	118442
GO:0038112	3577
GO:0038112	3579
GO:0038185	7421
GO:0038185	9971
GO:0038188	886
GO:0038188	887
GO:0038190	7422
GO:0038190	8829
GO:0038192	2695
