z	tm.mean	tm.sd
123	0.16501403990246	0.147951268853718
124	0.169552507854643	0.202269867607626
125	0.172058741251628	0.211876282415407
126	0.186769735245478	0.255531416422267
127	0.146928287687756	0.0396553999532323
128	0.146769341968355	0.0371366172780755
129	0.116214865729922	0.0157409068933125
130	0.237731706528437	0.512687047499572
131	0.205553713298979	0.376566618195085
132	0.176219713120233	0.263254610658126
133	0.217451935722714	0.45658773654351
134	0.163592043377104	0.168820320415759
135	0.149374916439965	0.0447033012905843
136	0.241586140223912	0.432867456439415
137	0.118511268891484	0.0191412854344703
138	0.116635517901685	0.0172941078620679
139	0.115678971072277	0.0153668693792905
140	0.184716948543686	0.301376862494083
141	0.118861715477633	0.0210372349258415
142	0.152044985667769	0.0373096104376946
143	0.151823802166675	0.0385166520552799
144	0.155721802309335	0.332266588565832
145	0.154532581926828	0.240651365205227
146	0.153211225946266	0.042649755538745
147	0.151800822062665	0.0433410253609494
148	0.151611236204584	0.0416022152502266
149	0.13308065483369	0.133603387767037
150	0.245191964758448	0.50867362081011
151	0.149927943585867	0.03899694562221
152	0.257977520126894	0.491131590356473
153	0.17871626888413	0.240523628715835
154	0.152826309204102	0.042880810342196
155	0.149817001528856	0.0389476953206093
156	0.150570055333579	0.038448827433253
157	0.151744702967202	0.042337436601455
158	0.178560978028832	0.265367584387968
159	0.189228755671804	0.365039137387266
160	0.212076233654487	0.418670434130284
161	0.184678449863341	0.310617658533036
162	0.170963566477706	0.187449883176533
163	0.14984898450898	0.0418370953277831
164	0.181637159207972	0.294342023202572
165	0.151631308764946	0.0417516667774228
166	0.249135784986543	0.384705106874829
167	0.154893572737531	0.0454809327836834
168	0.157289388703137	0.316728223771649
169	0.119505859002834	0.0193772064782087
170	0.118944703078851	0.0174637882073936
171	0.210139809585199	0.417747626573085
172	0.160970805603781	0.278218437271952
173	0.195320741629895	0.319877768264525
174	0.216107309600453	0.35350120167556
175	0.153997798024872	0.0407202984281134
176	0.206335091296537	0.307614331694796
177	0.155681445274824	0.0409412321434549
178	0.153485639595691	0.0400535987820938
179	0.121243206071265	0.0181011793690607
180	0.118964984093183	0.0188649209305318
181	0.173406836427288	0.164514632343314
182	0.156178886507764	0.0420467293808046
183	0.179096504493996	0.219972810142019
184	0.201796307975863	0.427886162463345
185	0.154780752864885	0.0408857350655559
186	0.18390902766475	0.257410690698176
187	0.152944046774028	0.0374073569539836
188	0.173106605623975	0.353752015803952
189	0.237088144561391	0.379672031387506
190	0.198305389027537	0.292463726889276
191	0.169581174850464	0.15853649374866
192	0.116893649101257	0.015792598760162
193	0.116372108459473	0.0177860980110576
194	0.116512179374695	0.0156211029881171
195	0.247088074684143	0.574108348054077
196	0.19686222076416	0.385282616784964
197	0.171631574630737	0.147210923714132
198	0.116828083992004	0.0156399263387367
199	0.189471244812012	0.33037556886162
200	0.11725127696991	0.0164937420711031
201	0.143492221832275	0.241488615659362
202	0.187128782272339	0.279020509650989
203	0.194436311721802	0.367412797938338
204	0.243130326271057	0.464517454621687
205	0.167286396026611	0.136682533684753
206	0.139880180358887	0.206981517146098
207	0.203955173492432	0.261767115738797
208	0.207614898681641	0.345119125605533
209	0.133165717124939	0.134463294444757
210	0.153461098670959	0.0410252915832528
211	0.153013422519346	0.0377310773837201
212	0.153967096835752	0.0376883292070685
213	0.189349621157103	0.298108015655047
214	0.226615350457686	0.367114554542102
215	0.204216075848929	0.333197295899422
216	0.202643720409538	0.31132055949997
217	0.15333332592928	0.0389240129731273
218	0.154519382911392	0.0401058253597298
219	0.176167186302475	0.200204445693732
220	0.154160246064391	0.0367249259111028
221	0.182447554189948	0.277438213630944
222	0.18560433689552	0.186239973743322
223	0.155913678905632	0.0408309122996099
224	0.198943705498418	0.274823678442038
225	0.155246710475487	0.0395032832739429
226	0.696852237363405	4.37872450645868
227	0.149545790273932	0.266358994296113
228	0.117887424517281	0.0174462023770473
229	0.216713434533228	0.389245789058146
230	0.216671183139463	0.28171510289907
231	0.275385530689095	0.47164081915239
232	0.116115961319361	0.0141490318081423
233	0.139939479338817	0.20952937307669
234	0.136075875697992	0.169826943922157
235	0.141678712306878	0.209223060032491
236	0.135223070780436	0.172535594692622
237	0.144542791904547	0.257997630710065
238	0.161491907559908	0.0415571037615739
239	0.197593982403095	0.337234504167638
240	0.259766211876502	0.444251853175734
241	0.177881656548916	0.191004361402585
242	0.186923222664075	0.197167743097749
243	0.119242912683731	0.0193005951327798
244	0.116498042375613	0.0149340938915418
245	0.133624443641076	0.140802776810962
246	0.184135559277657	0.178072351464799
247	0.160874464573004	0.0409250518322826
248	0.19985590225611	0.256302604949511
249	0.15874092395489	0.0391475182702057
250	0.269122612782014	0.48054916079504
251	0.208665163089068	0.313399681081466
252	0.118662149478228	0.0158405106063991
253	0.116277963687212	0.0162649756308965
254	0.157830003020051	0.352915886980935
255	0.158888953072684	0.365236507917019
256	0.11576305736195	0.0155542240566047
257	0.268059891539735	0.522257335297477
258	0.158721750432795	0.0400687649006144
259	0.18394457829463	0.226464991085267
260	0.116676479190975	0.0164916607780348
261	0.116623841322862	0.0173018062539863
262	0.117004691780388	0.0171138235659216
263	0.165617311155641	0.306607067887069
264	0.11911949554047	0.0202508494550801
265	0.179179303057782	0.130406994121144
266	0.189771899929294	0.250827233655556
267	0.191295301759398	0.259977115648628
268	0.159245032768745	0.0377577482662486
269	0.221806687194032	0.315387563223999
270	0.255829328066343	0.492933138134779
271	0.161731397950804	0.0383314922723144
272	0.199643048373136	0.344427285795599
273	0.163285763232739	0.0394548220118014
274	0.163932899376015	0.0414731184301418
275	0.706514754852691	4.43877672279697
276	0.191174544297255	0.283089732506107
277	0.240322790647808	0.442520181918638
278	0.242917161238821	0.505345252265384
279	0.162325407329359	0.0374797656951396
280	0.205058800546747	0.251255502364568
281	0.118004648309005	0.0160242305202644
282	0.118807742470189	0.0158570264448005
283	0.197056092714009	0.273385885592713
284	0.162987332595022	0.0399602998869707
285	0.18486223722759	0.204824041325375
286	0.163257122039795	0.0425863570321166
287	0.196306329024465	0.287627799235891
288	0.164508819580078	0.0411252813764772
289	0.168157251257645	0.307520449905829
290	0.185411227376837	0.203944853862503
291	0.178484540236624	0.140403754368314
292	0.192943372224507	0.2627994528638
293	0.164013159902472	0.0388891961848221
294	0.137906325490851	0.182628923184989
295	0.14805793762207	0.270710972027331
296	0.116279250697086	0.0174328959023477
297	0.14329897729974	0.228265925194018
298	0.116495709670217	0.0181543275424021
299	0.13152235432675	0.125928770656527
300	0.119852392297042	0.0241313845115908
301	0.194199879964193	0.175999396830218
302	0.165335337320964	0.0424847887217672
303	0.116815567016602	0.0156034842423006
304	0.117050806681315	0.0171186789407126
305	0.114822387695312	0.0172738666397121
306	0.1410706837972	0.226923368072136
307	0.167996088663737	0.0456175280404881
308	0.167519251505534	0.0403159682763388
309	0.164057413736979	0.0367654171878176
310	0.243244171142578	0.33764120615672
311	0.167929331461589	0.0472679001105991
312	0.164314905802409	0.0406195440506106
313	0.116675694783529	0.0150468265455758
314	0.181182225545247	0.140686812101832
315	0.205971399943034	0.452762796370683
316	0.215797424316406	0.305817444781353
317	0.233046213785807	0.278774206835222
318	0.166613260904948	0.0436846758505485
319	0.201619466145833	0.225274067614741
320	0.204010009765625	0.30193291876081
321	0.187848409016927	0.183711418157657
322	0.18975575764974	0.198659658516519
323	0.203501383463542	0.216490432905613
324	0.209833780924479	0.366977307489113
325	0.257027943929036	0.50069127272386
326	0.180550523706385	0.156272662913942
327	0.191720756324562	0.257340911720692
328	0.165214409699311	0.0409961724560436
329	0.1678466796875	0.0404814462165683
330	0.190779969498918	0.221749258874864
331	0.249543705502072	0.41719378289191
332	0.200058962847735	0.295498312260484
333	0.163845113805822	0.0401565310501468
334	0.222579852954761	0.36977183463507
335	0.163719460770891	0.0383541673811712
336	0.183102246877309	0.171159258177135
337	0.234136710295806	0.42799162665551
338	0.164917997411779	0.0359406581191719
339	0.168281632500726	0.0391086191645515
340	0.121287397436194	0.0211632177989034
341	0.21115831426672	0.271087433155577
342	0.139072134688094	0.187795294350601
343	0.29427618593783	0.547181208307301
344	0.183005590696593	0.134045596135485
345	0.317038716496648	0.626343535040752
346	0.179658064971099	0.129523638486055
347	0.1662421870876	0.0387458362559499
348	0.184117136774836	0.159703419903261
349	0.167128202077505	0.31438819237885
350	0.198399698412096	0.240885049973027
351	0.222599184190905	0.47072548541515
352	0.166510882442945	0.294134971584925
353	0.2061177606452	0.223449495767048
354	0.19616623447366	0.26452748851006
355	0.187779126101977	0.201989457283093
356	0.184509852161146	0.159286335529993
357	0.185777063239111	0.177159430018688
358	0.190231898059584	0.202338925270811
359	0.167686645298788	0.0402159380323054
360	0.211754890337382	0.270541627044126
361	0.117955142504548	0.0213952550201722
362	0.168058970203138	0.0408607326129962
363	0.231955149402357	0.356321648284028
364	0.199115439637067	0.215570108759541
365	0.191156178304594	0.463239145145384
366	0.225687680179126	0.339177434827195
367	0.198883553073831	0.240790972662439
368	0.220171392780461	0.35143189276404
369	0.209984714037751	0.328369544267585
370	0.118412383615154	0.0196871140756969
371	0.149436192969753	0.270847698226
372	0.184542512240475	0.126536547534895
373	0.230563830022943	0.394708204130394
374	0.169852008558299	0.0411181016654416
375	0.191361936804366	0.223114425709248
376	0.115910621538554	0.0150790203607815
377	0.187573367602205	0.19294685889763
378	0.166706842918919	0.0368469048353031
379	0.202705462773641	0.215880995967136
380	0.117672814263238	0.0206256532033213
381	0.168505642149183	0.0445202824304179
382	0.16703208287557	0.0412419738047133
383	0.167972511715359	0.0386051491299383
384	0.237170192930434	0.429122542918523
385	0.141077571445041	0.213255584441531
386	0.137832429673937	0.183261766099224
387	0.170018937852648	0.047731301170136
388	0.200837850570679	0.27414323514023
389	0.204890966415405	0.287758610433275
390	0.169528855217828	0.0391982736186952
391	0.170704391267565	0.0432702452454157
392	0.186019473605686	0.150479821629613
393	0.228845410876804	0.355571254633242
394	0.199135806825426	0.257724597309946
395	0.16904870669047	0.0383308304517229
396	0.218841764662001	0.321195351768422
397	0.17023417684767	0.0376726112687832
398	0.25690926445855	0.423463564619257
399	0.186304251352946	0.149051699820335
400	0.197221835454305	0.254235625356495
401	0.16668438911438	0.0383990802384344
402	0.168379810121324	0.0365608232852074
403	0.19365217950609	0.200885710066459
404	0.118503967920939	0.0211226299448034
405	0.171638197369046	0.0393009827674896
406	0.20209617084927	0.27369141576432
407	0.202044634751871	0.26848791768072
408	0.169424943520989	0.0385791775967606
409	0.216339675473495	0.267863839703454
410	0.187232460774166	0.153172612588288
411	0.17066069052253	0.0404453093619632
412	0.185630690883583	0.130443630728025
413	0.117352311040314	0.0179633087835436
414	0.229341883054921	0.334427252455108
415	0.209083019847601	0.261609680268936
416	0.167578039034991	0.03805039581749
417	0.227867717474279	0.34954044303694
418	0.114447633985063	0.0181542411768725
419	0.223817959637709	0.31601367585802
420	0.116153502128494	0.01901632112054
421	0.24373430601308	0.414942082086795
422	0.136479525498941	0.183712804678489
423	0.114639040449975	0.015667150486047
424	0.116180366193744	0.0168681003596589
425	0.136610487817039	0.171354533758503
426	0.120659949074329	0.0358980605560718
427	0.242975396169743	0.380878713467704
428	0.135989256308112	0.147700192186304
429	0.198055321062115	0.213404767890504
430	0.171469970488212	0.0417195458560865
431	0.171416242357711	0.324247764865993
432	0.172719149522378	0.045106946905208
433	0.174780966530383	0.0450348605766604
434	0.171406168333242	0.0392970013820896
435	0.17105693548498	0.0377550777949176
436	0.116229057312012	0.0159593528410819
437	0.166402544294085	0.417535101287403
438	0.193010057721819	0.167180250929399
439	0.170012882777623	0.0415337891614713
440	0.224852561950684	0.301038394845628
441	0.119600977216448	0.0197865994591483
442	0.145271846226284	0.247738077284847
443	0.173742430550712	0.041774091319634
444	0.238721711294992	0.41148976482992
445	0.218054226466588	0.272597134527699
446	0.116627556937081	0.0177279849131947
447	0.118190901620047	0.0216046702879412
448	0.115857805524554	0.016102172067579
449	0.143275942121233	0.202966087811333
450	0.11688300541469	0.0179291026827645
451	0.15763555254255	0.240952331221459
452	0.116917065211705	0.0152463821954556
453	0.148487091064453	0.280462411827825
454	0.17566340310233	0.351252988428726
455	0.117264475141253	0.0188342426353357
456	0.115752220153809	0.0172422623700946
457	0.186279841831752	0.360430064962924
458	0.115421840122768	0.0171096816537629
459	0.116188185555594	0.0154885520614993
460	0.179447446550642	0.362345538380971
461	0.114692960466657	0.0172516787416966
462	0.184055737086705	0.0521159599396578
463	0.223377772739955	0.323908462266648
464	0.130326407296317	0.136070534121993
465	0.190060479300363	0.470708404206385
466	0.196021536122198	0.180997267350167
467	0.173440877942071	0.0388275510187026
468	0.240647274514903	0.337753183484055
469	0.116755996925243	0.0202660783888246
470	0.116700711457626	0.0219916617073647
471	0.21833958833114	0.380758220372417
472	0.199632368225982	0.251735365614088
473	0.172114026719245	0.0377486790412443
474	0.211715698242188	0.306567992535119
475	0.171143075694209	0.0414309552480229
476	0.228847282520239	0.353518222524413
477	0.168181847834933	0.0413437889899699
478	0.172431918158047	0.0420899891628391
479	0.210931335670361	0.232940783703598
480	0.173786412114682	0.0453107435252927
481	0.204818836156873	0.271709445444212
482	0.219372735507246	0.277404151324104
483	0.170248142187146	0.0385818499137414
484	0.15610542850218	0.31719829179332
485	0.140452730482903	0.211268681661438
486	0.253584073937458	0.397718803655317
487	0.173682751862899	0.0412166438550545
488	0.202175499736399	0.229257032173155
489	0.190372052400008	0.160311764933088
490	0.174453293067822	0.0433387104298453
491	0.206332275832909	0.276278860803907
492	0.225619993348053	0.314035105969429
493	0.170870103697846	0.0384698487786262
494	0.137494957965353	0.178553135355697
495	0.200800273729407	0.237767676941891
496	0.189542770385742	0.184484798657256
497	0.137514927807976	0.176319886198507
498	0.187302336973303	0.127634566528391
499	0.114553114947151	0.0187467530593913
500	0.715168083415312	4.81811236752084
501	0.192067202399759	0.176847967594681
502	0.20600767696605	0.435800222427114
503	0.145631677964154	0.252378603796964
504	0.115296419929056	0.0162009064925747
505	0.115895972532385	0.0292741935341515
506	0.200268100289737	0.192831078002688
507	0.117105596205767	0.0230721865387757
508	0.116853153004366	0.0172037339129734
509	0.193546800052418	0.145620883625541
510	0.117252854739918	0.0174079223170591
511	0.115261358373305	0.0152777585900829
512	0.116239575778737	0.0152202884791983
513	0.175535678863525	0.0411415807298762
514	0.203882946687586	0.240755863227395
515	0.190633184769574	0.136030872154777
516	0.198676305658677	0.224130617334166
517	0.173758057986989	0.0420679373117082
518	0.204959336449118	0.243673709654532
519	0.114721410414752	0.015636915905343
520	0.117557890274945	0.0178129783414672
521	0.208030728732838	0.17732771438981
522	0.221830957076129	0.259227232532888
523	0.17616678686703	0.0408997562842354
524	0.141613623675178	0.18354027385146
525	0.203984625199262	0.191007041474906
526	0.179609831641702	0.0438130451882329
527	0.177400953629438	0.0396564705080093
528	0.231851549709544	0.32183168150924
529	0.254520729406556	0.388083694471617
530	0.14646373577972	0.241185458494058
531	0.195713185552341	0.368683771934353
532	0.114736272327936	0.0165897705116635
533	0.222327104255335	0.37951880280189
534	0.173187967556626	0.0423859335326535
535	0.178070210698825	0.0413507396208354
536	0.136496415778772	0.155972690392748
537	0.259612923237815	0.424455823621006
538	0.176874559317062	0.040781635503525
539	0.177835350605979	0.043853508677629
540	0.203097044531979	0.216293444598174
541	0.117732517754854	0.019641269558758
542	0.11588566338838	0.0224649641615021
543	0.116675647337045	0.0170396811341761
544	0.115914131278422	0.0180128795265633
545	0.208513060612465	0.243120654850147
546	0.266007523038494	0.437764775610157
547	0.174618479031235	0.0408328834978786
548	0.193079905723458	0.452594851195678
549	0.175493866650026	0.0426246513068099
550	0.177216173997566	0.0399158864762104
551	0.257011669785229	0.465067355937289
552	0.25717536015297	0.379568791224688
553	0.225604470096417	0.28454870625234
554	0.20671958353982	0.227285723865797
555	0.142773585533028	0.198483689908047
556	0.148289239228661	0.261561042995843
557	0.116465696647986	0.0222609026802607
558	0.216935997578635	0.31261905450606
559	0.115725531506894	0.0177859618503937
560	0.116426553299178	0.0181202582358604
561	0.141015693322936	0.204475819671851
562	0.145251100713556	0.254889983396078
563	0.182455236261541	0.0407035438192245
564	0.15251925497344	0.212616006506668
565	0.11528983260646	0.0175868313223011
566	0.183286088885683	0.040395541321639
567	0.200080149101489	0.136057013731644
568	0.146107240156694	0.244857832254943
569	0.237125338930072	0.489570972415533
570	0.254652716896751	0.347563296995263
571	0.878279859369451	4.8526295188682
572	0.182112058003743	0.0516369575265192
573	0.180609298474861	0.0503757503849804
574	0.135241132794004	0.164610827175267
575	0.224770921649355	0.329628134168454
576	0.183199391220555	0.0414571846772181
577	0.182079546379321	0.0438061987157082
578	0.245545849655614	0.346369437734673
579	0.199426304210316	0.137772860641501
580	0.181927825465347	0.036934934273771
581	0.185269297975482	0.038700722525152
582	0.266714529557662	0.375895346323721
583	0.239213307698568	0.307096031136368
584	0.147584712866581	0.257764915209703
585	0.208179155985514	0.186927687012945
586	0.214399713458437	0.245757044385711
587	0.182867050170898	0.0395019090743829
588	0.117471723845511	0.0173555607610123
589	0.137383287603205	0.1513283744939
590	0.214880163019354	0.226114681144181
591	0.113610065344608	0.0197525481115173
592	0.139138915322044	0.212971498770284
593	0.207835977727717	0.177590535533186
594	0.183936321374142	0.0401621248655276
595	0.250780221187707	0.365691926305717
596	0.185768420879657	0.04269104548747
597	0.264769334059495	0.367014040770599
598	0.185188880333534	0.0422707525410282
599	0.186630395742563	0.0424185049307671
600	0.11755136343149	0.0203555067765707
601	0.163859587449294	0.37374217748389
602	0.241690415602464	0.309209688440905
603	0.116905799278846	0.0175271244363245
604	0.214147567749023	0.240147506577915
605	0.242798145000751	0.319986564184384
606	0.138994363638071	0.184437101145206
607	0.185786760770358	0.0416986578335547
608	0.185298919677734	0.0408346457897362
609	0.150317412156325	0.277614665771146
610	0.211209517258864	0.180136278947448
611	0.189381379347581	0.0458086437472837
612	0.117287269005409	0.0195159423042023
613	0.250720977783203	0.365445069229794
614	0.115075478186974	0.0155318014451677
615	0.158511675321139	0.361958975939723
616	0.173146908099835	0.330706991256484
617	0.24572152357835	0.342492307369723
618	0.116337262667142	0.0187895751499865
619	0.135109974787785	0.162436764235027
620	0.144320267897386	0.223304373250426
621	0.164688550508939	0.290574752453856
622	0.246363419752855	0.334136464679152
623	0.207779957697942	0.177959098171677
624	0.217478091900165	0.261175938842538
625	0.16633180471567	0.304325426579255
626	0.114613312941331	0.0187592070693014
627	0.204324722290039	0.151198533892611
628	0.166232769305889	0.291692987986299
629	0.230899223914513	0.259032395058531
630	0.145714099590595	0.237771872905227
631	0.18690899014473	0.0382780533964425
632	0.2424456179142	0.447384860979469
633	0.231008976697922	0.247486908054289
634	0.218380242586136	0.260832739380355
635	0.189721584320068	0.0450409934577248
636	0.2434141933918	0.300768612105663
637	0.207200646400452	0.159038833608766
638	0.260379165410995	0.342474500402993
639	0.190276652574539	0.04527479117455
640	0.189665704965591	0.0438068192836317
641	0.188782811164856	0.0400903443877183
642	0.188328325748444	0.0376097691631813
643	0.217687338590622	0.237557633246543
644	0.21035224199295	0.165623136434193
645	0.207565724849701	0.166008701530735
646	0.221990048885345	0.200015641717276
647	0.115931034088135	0.0199801154832505
648	0.210262835025787	0.20673168415184
649	0.18538162112236	0.0400152625473204
650	0.259976834058762	0.425838736978025
651	0.190366059541702	0.0387572704715294
652	0.243037939071655	0.29567909683484
653	0.221922993659973	0.26812735907759
654	0.189270824193954	0.0394877387064013
655	0.260915607213974	0.342271673180659
656	0.188305974006653	0.0429226995780083
657	0.220667570829391	0.274878012187819
658	0.185083597898483	0.0409875651922885
659	0.189300626516342	0.0403111873261102
660	0.233691185712814	0.213682932679177
661	0.192821025848389	0.0456872084720606
662	0.250115990638733	0.350901458397273
663	0.207148492336273	0.148004865266572
664	0.18753856420517	0.0419551911526449
665	0.25876984000206	0.318686411925086
666	0.19112229347229	0.0451747211458427
667	0.275464284987677	0.392590373500413
668	0.190038529653398	0.0423572923381381
669	0.283290469457233	0.374239723290379
670	0.11693485199459	0.01954839247232
671	0.272970350961837	0.451242295109658
672	0.218819058130658	0.248429879293903
673	0.295306008959573	0.538757645046562
674	0.115791956583659	0.0172136594962259
675	0.9678772517613	5.78570689977139
676	0.21422476995559	0.228185577100102
677	0.263009752546038	0.337734191507321
678	0.189959056793697	0.0414413157482978
679	0.141495750063942	0.198789086181017
680	0.219863558572436	0.223477560159438
681	0.133007291763548	0.147190206328595
682	0.205229199121869	0.148633459601934
683	0.187162369016617	0.0417115043782734
684	0.190541857764834	0.038214061590174
685	0.188645862397693	0.0394271495165626
686	0.189837955293201	0.0426306199701011
687	0.191393352690197	0.0404245150390542
688	0.22737185160319	0.228613333368731
689	0.18786248706636	0.041929155063998
690	0.769202671353779	4.76879929927808
691	0.114679336547852	0.0206298855543817
692	0.113256393917023	0.0191234104572807
693	0.162609039791047	0.388391003751154
694	0.195450252956814	0.0432036706558566
695	0.193743478684198	0.0388085064699344
696	0.191132227579753	0.0413885624363049
697	0.142339676145523	0.19366060651144
698	0.117245174589611	0.021473463218099
699	0.232897107563322	0.291384628581434
700	0.117699305216471	0.0185488646216894
701	0.192664918445406	0.0459366488825994
702	0.115292412894113	0.0160316066047662
703	0.117771209232391	0.0218253932803554
704	0.113356497979933	0.016078368984015
705	0.2185913824266	0.198822592902902
706	0.212019489657494	0.160054913816931
707	0.145493015166252	0.230680212137526
708	0.260018533275973	0.321329801594786
709	0.116755885462607	0.0158318828759744
710	0.283125908144059	0.40955696445331
711	0.156410278812532	0.322024830269002
712	0.191019427391791	0.0406021583025872
713	0.236315111960134	0.248864574687975
714	0.286109985843782	0.430659600232317
715	0.192715275672174	0.0423418171791024
716	0.305994864433042	0.44377208591704
717	0.2161072146508	0.222455618788236
718	0.1868317204137	0.0417518011920139
719	0.18698553885183	0.0428810479695838
720	0.192976767016995	0.0486081146921146
721	0.285963858327558	0.426742218401105
722	0.215711132172615	0.197120904358141
723	0.16362436356083	0.262419164336267
724	0.115086955408896	0.0166401142257018
725	0.223794291096349	0.251856143371022
726	0.246263319446195	0.310916367128069
727	0.220237239714592	0.238013611230375
728	0.218368345691312	0.215676969417905
729	0.209219994083528	0.129026767553359
730	0.213323100920646	0.15778414656542
731	0.242990832174978	0.27309302500078
732	0.193119049072266	0.0424608104177892
733	0.195887780958606	0.0399252573897541
734	0.19184620149674	0.0386038506375802
735	0.29910764386577	0.428876421928185
736	0.147623400534353	0.244456000430958
737	0.115252310229886	0.022858299049593
738	0.234411608788275	0.334233649503526
739	0.116363648445376	0.016657716257045
740	0.223851973010648	0.212802004267876
741	0.262583455731792	0.406956590215934
742	0.147010459274542	0.251070021208764
743	0.146193582503522	0.270018173945393
744	0.251730934518283	0.340095675686181
745	0.192560133386831	0.0404818526018539
746	0.221686285050189	0.230465489518042
747	0.213533151345175	0.162272959087898
748	0.137204029521004	0.172842872813054
749	0.733883654484983	4.82940458421854
750	0.151485693259317	0.281898533961538
751	0.114433100966157	0.0186330369605901
752	0.213462798321833	0.153245519075526
753	0.189789005967437	0.0378691712426604
754	0.192196642766233	0.0376312208625494
755	0.192567950389424	0.03825620422586
756	0.116453796136575	0.0169942741001017
757	0.219958727477027	0.215881581015563
758	0.228549613327276	0.268708874061759
759	0.246810131385678	0.320084470284095
760	0.19026584312564	0.0388652991233577
