term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max
GO:0097006	1	0.644428908202073	84649	0.377553837658752	0.644428908202073	84649	0.377553837658752	0.644428908202073	84649	0.377553837658752
GO:0021649	2	0.463614897690925	8829	0.349944781888459	0.552546043987829	8829	0.349944781888459	0.641477190284733	8828	0.606018774157924
GO:0014806	1	0.639353661944594	3162	0.386250690226394	0.639353661944594	3162	0.386250690226394	0.639353661944594	3162	0.386250690226394
GO:0000035	1	0.637143232008242	2779	0.389149641082275	0.637143232008242	2779	0.389149641082275	0.637143232008242	2779	0.389149641082275
GO:0043504	5	-0.0132961352218419	1763	0.413583655438984	0.501147384542374	3980	0.928216454997239	0.628718324858986	84461	0.587796797349531
GO:2000329	4	-0.0500005023587833	8995	0.553975704030922	0.370305337874829	969	0.641634456101601	0.623958580617873	30009	0.738818332413032
GO:0045652	5	0.319724921146666	64783	0.206515737161789	0.454925873904695	4850	0.782716731087797	0.616044272416581	3276	0.257730535615682
GO:1903010	3	0.0221004001367448	4015	0.647294312534511	0.395838636141552	63923	0.67076200993926	0.594264299850006	2737	0.741579237990061
GO:0042448	6	0.0799591592902616	1109	0.288514632799558	0.432334878773521	10858	0.290033130866924	0.591890082047152	174	0.808945334069575
GO:0051180	3	0.389176501365197	2638	0.68111540585312	0.579833939647742	29881	0.161651021535063	0.591246722555048	7274	0.744892324682496
GO:0050771	9	0.21569244974655	22902	0.141772501380453	0.47928585886277	2664	0.654610712313639	0.590538707390527	8831	0.741993373826615
GO:0097210	2	0.396230044907624	2516	0.422280508006626	0.486809494563079	6938	0.698647156267256	0.577388944218534	6938	0.698647156267256
GO:0051280	2	0.463841668009881	2281	0.876587520706792	0.517992281959811	4923	0.249171728326891	0.572142895909741	4923	0.249171728326891
GO:0033005	5	0.312816457772273	10666	0.728602981778023	0.466885272682071	5819	0.976532302595251	0.569504933109907	85480	0.0967697404748758
GO:0035502	3	0.453597446310001	793	0.600220872446162	0.517788258867482	2302	0.199613473219216	0.565252107206563	5311	0.778989508558807
GO:0060214	3	0.252679760300148	5629	0.398260629486472	0.467436014989831	64321	0.931529541689674	0.554584461116508	54345	0.48674765323026
GO:0048763	4	0.0736593128416712	662	0.436223081170624	0.262338434525306	5311	0.778989508558807	0.537813803048968	6263	0.854638321369409
GO:1900737	2	0.527022126548808	3632	0.290861402540033	0.531938920940514	3632	0.290861402540033	0.53685571533222	636	0.757316399779128
GO:0008374	8	0.262885884435535	6901	0.494754279403644	0.42005536517784	5321	0.108365543898399	0.531317456404104	8605	0.192987299834346
GO:0002277	3	0.3391228773212	6504	0.325648812810602	0.372407628447367	29108	0.700717835450028	0.524118967703247	1794	0.840005521811154
GO:0055026	2	0.221817720699152	2248	0.644809497515185	0.368366925159705	2248	0.644809497515185	0.514916129620258	2253	0.788100496963004
GO:2001032	3	0.284590903757406	25913	0.816123688569851	0.418561549133014	7913	0.26697956929873	0.513461892567793	7468	0.858365543898399
GO:0042765	5	0.0469532262059189	51604	0.365958034235229	0.229355473534678	94005	0.833379348426284	0.501752270405441	8733	0.927112092766427
GO:2001311	1	0.493857302076279	57406	0.645637769188294	0.493857302076279	57406	0.645637769188294	0.493857302076279	57406	0.645637769188294
GO:0000002	8	-0.187867182143946	9361	0.352153506350083	0.361176531207634	6742	0.644119271120928	0.492698811365309	80119	0.965212589729431
GO:0033211	7	0.164560431152872	55198	0.667172832689122	0.280339013394811	376497	0.743926007730536	0.490648222273712	79602	0.961623412479293
GO:1903942	4	0.251871586104251	4828	0.658061844284925	0.300972333873517	2922	0.291413583655439	0.490465675251298	2925	0.924903368304804
GO:0010749	3	0.186321665325743	875	0.461071231363887	0.307616504962998	102724560	0.784235229155163	0.487412739446114	8654	0.898674765323026
GO:0008484	5	0.265624532743344	412	0.230949751518498	0.357448995909524	6448	0.920485919381557	0.486286484273746	2799	0.947818884594147
GO:0033300	2	0.399363222881529	6513	0.989784649364992	0.441729858779345	6514	0.330756488128106	0.484096494677162	6514	0.330756488128106
GO:0003977	2	0.337990922459668	91373	0.488128106018774	0.409409702667262	6675	0.847045831032579	0.480828482874856	6675	0.847045831032579
GO:0035752	3	0.388829354351771	1201	0.288238542241855	0.44714410378732	51151	0.606985091109884	0.477541588153674	4948	0.915516289342905
GO:0071738	1	0.472540093151605	3495	0.686361126449475	0.472540093151605	3495	0.686361126449475	0.472540093151605	3495	0.686361126449475
GO:0071481	5	-0.0273982305655152	894	0.838763114301491	0.164693296947284	64710	0.929320817228051	0.472286908846174	25836	0.967559359469906
GO:0060492	2	0.447930962569905	7482	0.363887355052457	0.459490634321618	7482	0.363887355052457	0.47105030607333	7472	0.866096079514081
GO:1902044	1	0.460540073151741	6672	0.708862506902264	0.460540073151741	6672	0.708862506902264	0.460540073151741	6672	0.708862506902264
GO:0035609	1	0.460167805094883	2346	0.709966869133076	0.460167805094883	2346	0.709966869133076	0.460167805094883	2346	0.709966869133076
GO:0048539	3	0.285442751374271	80169	0.815019326339039	0.315095852306056	3988	0.344561016013252	0.449788932628568	3214	0.957205963556046
GO:0017111	2	0.426445786149808	1654	0.388597459966869	0.437684815210012	1654	0.388597459966869	0.448923844270216	54505	0.904196576477085
GO:0036372	2	0.0667234131231863	90410	0.883351739370513	0.255236392528084	9371	0.913031474323578	0.443749371932981	9371	0.913031474323578
GO:0016068	1	0.443364233141268	2205	0.741717283268912	0.443364233141268	2205	0.741717283268912	0.443364233141268	2205	0.741717283268912
GO:0015432	2	0.271365326887016	8647	0.574130314743236	0.356976508429527	8647	0.574130314743236	0.442587689972038	8714	0.915792379900607
GO:0044726	2	0.31935741950438	221656	0.511595803423523	0.38072030665063	221656	0.511595803423523	0.44208319379688	29947	0.916482606294865
GO:0072679	1	0.440562668629762	1235	0.746963003865268	0.440562668629762	1235	0.746963003865268	0.440562668629762	1235	0.746963003865268
GO:0090068	3	0.0142113864897377	57057	0.656957482054114	0.368503290427898	10869	0.706515737161789	0.434228835839177	51176	0.982744340143567
GO:2000354	1	0.401618031360906	2796	0.826753175041414	0.401618031360906	2796	0.826753175041414	0.401618031360906	2796	0.826753175041414
GO:0004357	2	0.185761745267084	2729	0.693953616786306	0.290437737148592	2730	0.99806736609608	0.3951137290301	2730	0.99806736609608
GO:1902490	1	0.391314887192568	6954	0.852705687465489	0.391314887192568	6954	0.852705687465489	0.391314887192568	6954	0.852705687465489
GO:0043373	1	0.36726851949747	1514	0.907923799006074	0.36726851949747	1514	0.907923799006074	0.36726851949747	1514	0.907923799006074
GO:0010987	1	0.353411418382631	345	0.939260077305356	0.353411418382631	345	0.939260077305356	0.353411418382631	345	0.939260077305356
GO:0006304	1	0.350630729825502	11277	0.944091662065157	0.350630729825502	11277	0.944091662065157	0.350630729825502	11277	0.944091662065157
GO:0001791	1	0.342833024291995	933	0.961071231363887	0.342833024291995	933	0.961071231363887	0.342833024291995	933	0.961071231363887
GO:0038112	1	0.339273938933562	3577	0.969353948094975	0.339273938933562	3577	0.969353948094975	0.339273938933562	3577	0.969353948094975
