sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
2	32	2	32	0.0867857142857143	0.0867857142857143	0.362873077392578	0.484943389892578
2	32	2	32	0.0244897959183674	0.0244897959183673	6.05297088623047	0.423908233642578
2	32	2	32	0.0936734693877551	0.0936734693877551	0.340938568115234	0.385046005249023
2	32	2	32	0.0387755102040816	0.0387755102040816	0.334978103637695	0.429153442382812
2	64	2	64	0.0396683673469388	0.0396683673469388	0.375032424926758	0.377893447875977
2	64	2	64	0.118928571428571	0.118928571428571	0.401973724365234	0.429868698120117
2	64	2	64	0.0924489795918369	0.0924489795918367	0.440835952758789	0.486850738525391
2	64	2	64	0.0425510204081632	0.0425510204081633	0.410079956054688	0.392913818359375
2	64	2	64	0.036530612244898	0.036530612244898	0.377893447875977	0.406026840209961
2	64	2	64	0.0591071428571429	0.0591071428571429	0.383138656616211	0.390052795410156
2	64	2	64	0.185765306122449	0.185765306122449	0.386953353881836	0.385046005249023
2	64	2	64	0.185204081632653	0.185204081632653	0.37693977355957	0.379085540771484
2	64	2	64	0.165280612244898	0.165280612244898	0.380992889404297	0.380992889404297
2	64	2	64	0.110510204081633	0.110510204081633	0.457048416137695	0.379085540771484
2	128	2	128	0.0377551020408164	0.0377551020408163	0.491142272949219	0.411033630371094
2	128	2	128	0.171938775510204	0.171938775510204	0.466108322143555	0.435829162597656
2	128	2	128	0.268928571428571	0.268928571428571	0.462055206298828	0.396013259887695
2	128	2	128	0.124464285714286	0.124464285714286	0.492095947265625	0.398874282836914
2	128	2	128	0.216224489795918	0.216224489795918	0.566959381103516	0.427007675170898
2	128	2	128	0.361734693877551	0.361734693877551	0.460147857666016	0.455856323242188
2	128	2	128	0.2675	0.2675	0.497102737426758	0.38599967956543
2	128	2	128	0.171683673469388	0.171683673469388	0.458002090454102	0.393152236938477
2	128	2	128	0.366709183673469	0.366709183673469	0.484943389892578	0.379085540771484
2	128	2	128	0.226428571428571	0.226428571428571	0.49591064453125	0.398159027099609
2	256	2	256	0.108673469387756	0.108673469387755	0.657081604003906	0.419855117797852
2	256	2	256	0.104846938775511	0.10484693877551	0.586986541748047	0.407934188842773
2	256	2	256	0.504285714285714	0.504285714285714	0.705957412719727	0.446081161499023
2	256	2	256	0.415102040816326	0.415102040816327	0.619888305664062	0.404119491577148
2	256	2	256	0.286734693877551	0.286734693877551	0.607013702392578	0.406980514526367
2	256	2	256	0.264489795918366	0.264489795918367	0.610113143920898	0.413894653320312
2	256	2	256	0.355102040816326	0.355102040816327	0.623941421508789	0.404119491577148
2	256	2	256	0.401938775510201	0.401938775510204	4.37092781066895	0.417947769165039
2	256	2	256	0.430714285714286	0.430714285714286	0.584840774536133	0.390052795410156
2	256	2	256	0.639183673469388	0.639183673469388	0.607967376708984	0.435113906860352
2	512	2	512	0.211989795918369	0.211989795918367	0.930070877075195	0.452041625976562
2	512	2	512	0.413418367346939	0.413418367346939	1.1751651763916	0.479936599731445
2	512	2	512	0.781224489795914	0.781224489795918	1.04999542236328	0.49591064453125
2	512	2	512	0.211530612244895	0.211530612244898	0.92315673828125	0.447988510131836
2	512	2	512	0.985714285714291	0.985714285714286	0.924110412597656	0.487089157104492
2	512	2	512	0.144795918367347	0.144795918367347	1.10077857971191	0.470161437988281
2	512	2	512	0.476071428571426	0.476071428571429	1.05810165405273	0.516176223754883
2	512	2	512	0.692091836734699	0.692091836734694	0.946998596191406	0.450849533081055
2	512	2	512	0.214591836734691	0.214591836734694	0.962972640991211	0.45013427734375
2	512	2	512	0.407142857142854	0.407142857142857	0.96583366394043	0.485897064208984
4	2	4	2	0.00168367346938775	0.00168367346938775	0.283002853393555	0.370979309082031
4	2	4	2	0.00823979591836735	0.00823979591836735	0.299930572509766	0.370025634765625
4	2	4	2	0.00147959183673469	0.00147959183673469	0.300168991088867	0.366926193237305
4	2	4	2	0.00436224489795918	0.00436224489795918	0.301122665405273	0.370979309082031
4	2	4	2	0.00229591836734694	0.00229591836734694	0.307083129882812	0.383138656616211
4	2	4	2	0.00431122448979592	0.00431122448979592	0.299930572509766	0.368118286132812
4	2	4	2	0.00862244897959184	0.00862244897959184	0.310182571411133	0.366926193237305
4	2	4	2	0.00375	0.00375	0.397205352783203	0.485897064208984
4	2	4	2	0.00571428571428571	0.00571428571428572	0.312089920043945	0.403165817260742
4	2	4	2	0.0036734693877551	0.0036734693877551	0.298976898193359	0.403165817260742
4	4	4	4	0.0114285714285714	0.0114285714285714	0.319004058837891	0.375986099243164
4	4	4	4	0.00910714285714286	0.00910714285714286	0.308990478515625	0.371932983398438
4	4	4	4	0.00823979591836735	0.00823979591836735	0.315189361572266	0.37693977355957
4	4	4	4	0.0145918367346939	0.0145918367346939	0.306844711303711	0.378131866455078
4	4	4	4	0.00829081632653061	0.00829081632653061	0.32496452331543	0.401020050048828
4	4	4	4	0.0101785714285714	0.0101785714285714	0.31590461730957	0.425100326538086
4	4	4	4	0.00408163265306122	0.00408163265306122	0.317096710205078	3.85117530822754
4	4	4	4	0.0205357142857143	0.0205357142857143	0.310897827148438	0.368833541870117
4	4	4	4	0.0235714285714286	0.0235714285714286	0.296115875244141	0.365972518920898
4	4	4	4	0.00994897959183673	0.00994897959183674	0.388860702514648	0.360965728759766
4	8	4	8	0.0140816326530612	0.0140816326530612	0.390052795410156	0.375032424926758
4	8	4	8	0.0300510204081633	0.0300510204081633	0.312089920043945	0.379085540771484
4	8	4	8	0.0155102040816327	0.0155102040816327	0.337839126586914	0.369071960449219
4	8	4	8	0.022984693877551	0.022984693877551	0.312089920043945	0.365018844604492
4	8	4	8	0.0460714285714286	0.0460714285714286	0.308036804199219	0.367164611816406
4	8	4	8	0.0468367346938776	0.0468367346938775	0.306844711303711	0.36311149597168
4	8	4	8	0.0225	0.0225	0.303030014038086	0.359058380126953
4	8	4	8	0.00857142857142857	0.00857142857142857	0.386953353881836	0.38599967956543
4	8	4	8	0.0208928571428571	0.0208928571428571	0.346899032592773	0.368118286132812
4	8	4	8	0.0286989795918367	0.0286989795918367	0.304937362670898	0.364065170288086
4	16	4	16	0.0325255102040816	0.0325255102040816	0.332117080688477	0.364065170288086
4	16	4	16	0.0385714285714286	0.0385714285714286	0.369071960449219	0.547885894775391
4	16	4	16	0.0372959183673469	0.0372959183673469	0.333070755004883	0.410079956054688
4	16	4	16	0.05	0.05	0.413894653320312	0.420808792114258
4	16	4	16	0.0571683673469388	0.0571683673469388	0.358104705810547	0.395059585571289
4	16	4	16	0.0429336734693878	0.0429336734693877	0.355005264282227	0.397920608520508
4	16	4	16	0.0454591836734694	0.0454591836734694	0.396966934204102	0.393152236938477
4	16	4	16	0.0741071428571429	0.0741071428571429	0.357151031494141	0.467061996459961
4	16	4	16	0.0258673469387755	0.0258673469387755	0.397205352783203	0.419139862060547
4	16	4	16	0.041530612244898	0.041530612244898	0.329971313476562	0.371217727661133
4	32	4	32	0.0436224489795919	0.0436224489795918	0.380992889404297	0.405073165893555
4	32	4	32	0.102678571428571	0.102678571428571	0.375032424926758	0.398159027099609
4	32	4	32	0.0566326530612245	0.0566326530612245	0.386953353881836	0.454187393188477
4	32	4	32	0.0969387755102042	0.0969387755102041	0.365972518920898	0.369071960449219
4	32	4	32	0.0579591836734695	0.0579591836734694	0.366926193237305	0.412940979003906
4	32	4	32	0.119413265306123	0.119413265306122	0.405073165893555	0.384092330932617
4	32	4	32	0.058545918367347	0.0585459183673469	0.375032424926758	0.39982795715332
4	32	4	32	0.0955102040816327	0.0955102040816326	0.382184982299805	3.71694564819336
4	32	4	32	0.139285714285714	0.139285714285714	0.440120697021484	0.386953353881836
4	32	4	32	0.0503571428571429	0.0503571428571429	0.373125076293945	0.371932983398438
4	64	4	64	0.144260204081633	0.144260204081633	0.445127487182617	0.374078750610352
4	64	4	64	0.0596938775510204	0.0596938775510204	0.448942184448242	0.375032424926758
4	64	4	64	0.312142857142857	0.312142857142857	0.442028045654297	0.381946563720703
4	64	4	64	0.28469387755102	0.28469387755102	0.472068786621094	0.391006469726562
4	64	4	64	0.189132653061224	0.189132653061225	0.478029251098633	0.396966934204102
4	64	4	64	0.145025510204081	0.145025510204082	0.457048416137695	0.387191772460938
4	64	4	64	0.230918367346939	0.230918367346939	0.458002090454102	0.36311149597168
4	64	4	64	0.17625	0.17625	0.448942184448242	0.381946563720703
4	64	4	64	0.221785714285714	0.221785714285714	0.462055206298828	0.375032424926758
4	64	4	64	0.122448979591837	0.122448979591837	0.442981719970703	0.379085540771484
4	128	4	128	0.607806122448978	0.60780612244898	0.652790069580078	0.447988510131836
4	128	4	128	0.326785714285715	0.326785714285714	0.620126724243164	0.404834747314453
4	128	4	128	0.709897959183674	0.709897959183673	0.636100769042969	0.406980514526367
4	128	4	128	0.737755102040819	0.737755102040816	0.586032867431641	0.413894653320312
4	128	4	128	0.319897959183673	0.319897959183673	0.603914260864258	0.432014465332031
4	128	4	128	0.383367346938774	0.383367346938776	0.59199333190918	0.393867492675781
4	128	4	128	0.363673469387752	0.363673469387755	0.669956207275391	0.447988510131836
4	128	4	128	0.353826530612244	0.353826530612245	0.622987747192383	0.407934188842773
4	128	4	128	0.287091836734694	0.287091836734694	0.590085983276367	0.381946563720703
4	128	4	128	0.318673469387754	0.318673469387755	0.585079193115234	0.396013259887695
4	256	4	256	0.541836734693879	0.541836734693877	0.912904739379883	0.4119873046875
4	256	4	256	0.865102040816318	0.865102040816327	0.993013381958008	0.44703483581543
4	256	4	256	0.536862244897958	0.536862244897959	0.986099243164062	0.455856323242188
4	256	4	256	0.561607142857138	0.561607142857143	1.01900100708008	0.49591064453125
4	256	4	256	0.962908163265298	0.962908163265306	0.978946685791016	0.440835952758789
4	256	4	256	0.978749999999998	0.97875	0.974893569946289	0.443935394287109
4	256	4	256	0.807346938775508	0.80734693877551	1.07812881469727	0.471830368041992
4	256	4	256	0.566377551020409	0.566377551020408	4.07099723815918	0.435113906860352
4	256	4	256	0.586938775510198	0.586938775510204	0.910043716430664	0.558137893676758
4	256	4	256	0.562857142857143	0.562857142857143	0.989198684692383	0.45323371887207
4	512	4	512	0.720408163265302	0.720408163265306	1.60813331604004	0.622034072875977
4	512	4	512	1.74367346938776	1.74367346938776	1.59215927124023	0.539064407348633
4	512	4	512	1.04617346938775	1.04617346938776	1.91807746887207	0.518083572387695
4	512	4	512	1.4817857142857	1.48178571428571	1.74999237060547	0.524044036865234
4	512	4	512	1.32321428571428	1.32321428571429	1.59406661987305	0.507116317749023
4	512	4	512	2.45846938775506	2.4584693877551	1.67608261108398	0.482082366943359
4	512	4	512	2.15739795918366	2.15739795918367	1.56617164611816	0.473976135253906
4	512	4	512	0.980714285714278	0.980714285714286	1.7249584197998	0.604152679443359
4	512	4	512	1.99	1.99	1.86896324157715	0.509977340698242
4	512	4	512	1.44683673469387	1.44683673469388	1.68800354003906	0.529050827026367
8	2	8	2	0.00229591836734694	0.00229591836734694	0.348091125488281	0.427007675170898
8	2	8	2	0.02	0.02	0.318050384521484	0.44703483581543
8	2	8	2	0.00413265306122449	0.00413265306122449	0.319004058837891	0.431060791015625
8	2	8	2	0.0172448979591837	0.0172448979591837	0.331878662109375	0.461101531982422
8	2	8	2	0.0106122448979592	0.0106122448979592	0.355958938598633	0.4119873046875
8	2	8	2	0.00778061224489796	0.00778061224489796	0.344038009643555	0.402927398681641
8	2	8	2	0.0146938775510204	0.0146938775510204	0.341176986694336	0.427007675170898
8	2	8	2	0.00173469387755102	0.00173469387755102	0.360965728759766	0.465154647827148
8	2	8	2	0.0109438775510204	0.0109438775510204	0.322103500366211	0.393867492675781
8	2	8	2	0.0025	0.0025	0.310182571411133	0.427007675170898
8	4	8	4	0.0173469387755102	0.0173469387755102	0.345945358276367	0.402927398681641
8	4	8	4	0.0137755102040816	0.0137755102040816	0.351905822753906	0.468015670776367
8	4	8	4	0.0283928571428571	0.0283928571428571	0.32496452331543	0.391006469726562
8	4	8	4	0.0237244897959184	0.0237244897959184	0.314950942993164	0.377893447875977
8	4	8	4	0.0156122448979592	0.0156122448979592	0.334024429321289	0.390768051147461
8	4	8	4	0.0677295918367347	0.0677295918367347	4.21690940856934	0.396966934204102
8	4	8	4	0.0365051020408163	0.0365051020408163	0.319004058837891	0.370979309082031
8	4	8	4	0.0405612244897959	0.0405612244897959	0.313043594360352	0.370979309082031
8	4	8	4	0.0149234693877551	0.0149234693877551	0.291109085083008	0.360012054443359
8	4	8	4	0.0285714285714286	0.0285714285714286	0.314950942993164	0.451087951660156
8	8	8	8	0.0455612244897959	0.0455612244897959	0.339031219482422	0.378847122192383
8	8	8	8	0.0505102040816327	0.0505102040816327	0.375986099243164	0.511884689331055
8	8	8	8	0.0396428571428571	0.0396428571428571	0.407218933105469	0.421047210693359
8	8	8	8	0.0679591836734694	0.0679591836734694	0.339031219482422	0.384092330932617
8	8	8	8	0.0298469387755102	0.0298469387755102	0.330924987792969	0.384807586669922
8	8	8	8	0.0428571428571429	0.0428571428571429	0.32496452331543	0.382900238037109
8	8	8	8	0.0422448979591837	0.0422448979591837	0.345945358276367	0.369071960449219
8	8	8	8	0.0305102040816327	0.0305102040816326	0.331878662109375	0.370025634765625
8	8	8	8	0.0295918367346939	0.0295918367346939	0.32806396484375	0.369071960449219
8	8	8	8	0.0313775510204082	0.0313775510204082	0.331878662109375	0.374078750610352
8	16	8	16	0.0593877551020408	0.0593877551020408	0.38909912109375	0.395059585571289
8	16	8	16	0.0925000000000001	0.0925	0.386953353881836	0.374078750610352
8	16	8	16	0.083826530612245	0.0838265306122449	0.367879867553711	0.375986099243164
8	16	8	16	0.0495918367346939	0.0495918367346939	0.365972518920898	0.381946563720703
8	16	8	16	0.0785204081632653	0.0785204081632653	0.371932983398438	0.375986099243164
8	16	8	16	0.0707142857142857	0.0707142857142857	0.442028045654297	0.479936599731445
8	16	8	16	0.104260204081633	0.104260204081633	0.375986099243164	0.401973724365234
8	16	8	16	0.0599234693877551	0.0599234693877551	0.376224517822266	0.386953353881836
8	16	8	16	0.0973469387755102	0.0973469387755102	0.370979309082031	0.37693977355957
8	16	8	16	0.0537755102040816	0.0537755102040816	0.361919403076172	0.355958938598633
8	32	8	32	0.165178571428572	0.165178571428571	0.435113906860352	0.411033630371094
8	32	8	32	0.204285714285715	0.204285714285714	0.471115112304688	0.406980514526367
8	32	8	32	0.350102040816326	0.350102040816327	0.439882278442383	0.393867492675781
8	32	8	32	0.181275510204082	0.181275510204082	0.535011291503906	0.422000885009766
8	32	8	32	0.130714285714286	0.130714285714286	0.449895858764648	0.393867492675781
8	32	8	32	0.120688775510204	0.120688775510204	0.445842742919922	0.405073165893555
8	32	8	32	0.180280612244898	0.180280612244898	3.2660961151123	0.388145446777344
8	32	8	32	0.184081632653061	0.184081632653061	0.504970550537109	0.427961349487305
8	32	8	32	0.163392857142857	0.163392857142857	0.428915023803711	0.400066375732422
8	32	8	32	0.251020408163266	0.251020408163265	0.468969345092773	0.524997711181641
8	64	8	64	0.256249999999999	0.25625	0.558137893676758	0.406026840209961
8	64	8	64	0.357857142857144	0.357857142857143	0.642061233520508	0.4119873046875
8	64	8	64	0.623163265306122	0.623163265306123	0.597000122070312	0.394105911254883
8	64	8	64	0.596275510204082	0.596275510204082	0.586032867431641	0.413894653320312
8	64	8	64	0.559897959183673	0.559897959183673	0.586986541748047	0.365972518920898
8	64	8	64	0.326530612244897	0.326530612244898	0.584125518798828	0.407934188842773
8	64	8	64	0.341249999999998	0.34125	0.587940216064453	0.38599967956543
8	64	8	64	0.589948979591837	0.589948979591837	0.588178634643555	0.388860702514648
8	64	8	64	0.336785714285714	0.336785714285714	0.58293342590332	0.397205352783203
8	64	8	64	0.517729591836735	0.517729591836735	0.596046447753906	0.404119491577148
8	128	8	128	0.7829081632653	0.782908163265306	0.946998596191406	0.428915023803711
8	128	8	128	0.580408163265301	0.580408163265306	1.0068416595459	0.412940979003906
8	128	8	128	0.557525510204076	0.557525510204082	0.880002975463867	0.396013259887695
8	128	8	128	0.284489795918366	0.284489795918367	0.896930694580078	0.396966934204102
8	128	8	128	0.907219387755101	0.907219387755102	0.883102416992188	0.494003295898438
8	128	8	128	0.730714285714277	0.730714285714286	0.863790512084961	0.403881072998047
8	128	8	128	0.713392857142857	0.713392857142857	0.887870788574219	0.393152236938477
8	128	8	128	0.578520408163266	0.578520408163265	0.916004180908203	0.398159027099609
8	128	8	128	1.10872448979592	1.10872448979592	0.85902214050293	0.397205352783203
8	128	8	128	0.810867346938774	0.810867346938775	0.952005386352539	0.37693977355957
8	256	8	256	1.65459183673468	1.65459183673469	1.46698951721191	0.430107116699219
8	256	8	256	0.906887755102032	0.90688775510204	1.4801025390625	0.426769256591797
8	256	8	256	0.92928571428571	0.929285714285714	1.50799751281738	0.421047210693359
8	256	8	256	1.54448979591835	1.54448979591837	1.50895118713379	0.416994094848633
8	256	8	256	1.24806122448979	1.2480612244898	1.60598754882812	0.436067581176758
8	256	8	256	0.797499999999993	0.7975	1.46007537841797	0.44703483581543
8	256	8	256	2.03625	2.03625	1.45912170410156	0.447988510131836
8	256	8	256	1.41428571428572	1.41428571428571	1.4500617980957	0.4119873046875
8	256	8	256	1.90956632653059	1.90956632653061	1.58500671386719	0.457048416137695
8	256	8	256	1.77499999999999	1.775	1.49893760681152	0.409126281738281
8	512	8	512	3.66249999999994	3.6625	2.57611274719238	0.453948974609375
8	512	8	512	2.15354591836733	2.15354591836735	2.62618064880371	0.450849533081055
8	512	8	512	1.63053571428569	1.63053571428571	2.87699699401855	0.550985336303711
8	512	8	512	2.47767857142849	2.47767857142857	2.66289710998535	0.453948974609375
8	512	8	512	5.7857142857142	5.78571428571429	2.6400089263916	0.463008880615234
8	512	8	512	3.49749999999998	3.4975	2.82001495361328	0.549077987670898
8	512	8	512	2.83548469387753	2.83548469387755	2.93111801147461	0.490188598632812
8	512	8	512	3.28760204081635	3.28760204081633	2.8841495513916	0.478982925415039
8	512	8	512	3.0955612244897	3.0955612244898	3.00192832946777	0.482082366943359
8	512	8	512	3.37125000000002	3.37125	2.95090675354004	0.468969345092773
16	2	16	2	0.0139285714285714	0.0139285714285714	0.396966934204102	0.420093536376953
16	2	16	2	0.0156122448979592	0.0156122448979592	0.320911407470703	0.396013259887695
16	2	16	2	0.00826530612244898	0.00826530612244898	0.315189361572266	0.367164611816406
16	2	16	2	0.0316326530612245	0.0316326530612245	3.01194190979004	0.375032424926758
16	2	16	2	0.0372448979591837	0.0372448979591837	0.296115875244141	0.378847122192383
16	2	16	2	0.0315051020408163	0.0315051020408163	0.357151031494141	0.431060791015625
16	2	16	2	0.00581632653061225	0.00581632653061224	0.356912612915039	0.392913818359375
16	2	16	2	0.00918367346938776	0.00918367346938776	0.352859497070312	0.416040420532227
16	2	16	2	0.0394897959183674	0.0394897959183673	0.346899032592773	0.409841537475586
16	2	16	2	0.0142857142857143	0.0142857142857143	0.309944152832031	0.368833541870117
16	4	16	4	0.0425	0.0425	0.375986099243164	0.501155853271484
16	4	16	4	0.022219387755102	0.022219387755102	0.310897827148438	0.39219856262207
16	4	16	4	0.010969387755102	0.010969387755102	0.404119491577148	0.426054000854492
16	4	16	4	0.0159183673469388	0.0159183673469388	0.313997268676758	0.362157821655273
16	4	16	4	0.13890306122449	0.13890306122449	0.313043594360352	0.370979309082031
16	4	16	4	0.0521938775510204	0.0521938775510204	0.334978103637695	0.391006469726562
16	4	16	4	0.0739795918367347	0.0739795918367347	0.372886657714844	0.409841537475586
16	4	16	4	0.0394642857142857	0.0394642857142857	0.361919403076172	0.399112701416016
16	4	16	4	0.0321428571428572	0.0321428571428571	0.416994094848633	0.445127487182617
16	4	16	4	0.0411224489795918	0.0411224489795918	0.38599967956543	0.471115112304688
16	8	16	8	0.100051020408163	0.100051020408163	0.372886657714844	0.391960144042969
16	8	16	8	0.12359693877551	0.12359693877551	0.366926193237305	0.380992889404297
16	8	16	8	0.0382908163265307	0.0382908163265306	0.380039215087891	0.406980514526367
16	8	16	8	0.0573979591836735	0.0573979591836735	0.368118286132812	0.384092330932617
16	8	16	8	0.0497448979591837	0.0497448979591837	0.366926193237305	0.381946563720703
16	8	16	8	0.059030612244898	0.059030612244898	0.368118286132812	0.396966934204102
16	8	16	8	0.0785204081632654	0.0785204081632653	0.372886657714844	0.380039215087891
16	8	16	8	0.114081632653061	0.114081632653061	0.374078750610352	0.422000885009766
16	8	16	8	0.107755102040816	0.107755102040816	0.346899032592773	0.38909912109375
16	8	16	8	0.0775510204081633	0.0775510204081633	0.370025634765625	0.37693977355957
16	16	16	16	0.257602040816327	0.257602040816327	0.441074371337891	0.397205352783203
16	16	16	16	0.19515306122449	0.19515306122449	0.543117523193359	0.422954559326172
16	16	16	16	0.230612244897959	0.230612244897959	0.434160232543945	0.392913818359375
16	16	16	16	0.180714285714286	0.180714285714286	0.432968139648438	0.403165817260742
16	16	16	16	0.185	0.185	0.43797492980957	0.36311149597168
16	16	16	16	0.204566326530612	0.204566326530612	0.432968139648438	0.375032424926758
16	16	16	16	0.236785714285714	0.236785714285714	0.432968139648438	0.378847122192383
16	16	16	16	0.197959183673469	0.197959183673469	0.436067581176758	0.375986099243164
16	16	16	16	0.2275	0.2275	0.49591064453125	0.42414665222168
16	16	16	16	0.243520408163265	0.243520408163265	0.453948974609375	0.375032424926758
16	32	16	32	0.29923469387755	0.299234693877551	0.577926635742188	0.371932983398438
16	32	16	32	0.394209183673468	0.394209183673469	0.607013702392578	0.38909912109375
16	32	16	32	0.301224489795917	0.301224489795918	0.582218170166016	0.4730224609375
16	32	16	32	0.302142857142857	0.302142857142857	0.578880310058594	0.384092330932617
16	32	16	32	0.233469387755101	0.233469387755102	0.589132308959961	0.426054000854492
16	32	16	32	0.375153061224489	0.37515306122449	0.584125518798828	0.385046005249023
16	32	16	32	0.285051020408163	0.285051020408163	0.574111938476562	0.388860702514648
16	32	16	32	0.399030612244898	0.399030612244898	0.575065612792969	0.382900238037109
16	32	16	32	0.393979591836734	0.393979591836735	0.588893890380859	0.37384033203125
16	32	16	32	0.454999999999998	0.455	0.555992126464844	0.391006469726562
16	64	16	64	0.702551020408163	0.702551020408163	0.894069671630859	0.423908233642578
16	64	16	64	0.751989795918364	0.751989795918368	0.863075256347656	0.451087951660156
16	64	16	64	0.478163265306121	0.478163265306123	0.855922698974609	0.391960144042969
16	64	16	64	0.835510204081631	0.835510204081633	0.944852828979492	0.565767288208008
16	64	16	64	0.93428571428571	0.934285714285714	0.961065292358398	0.472068786621094
16	64	16	64	0.909183673469384	0.909183673469388	0.926017761230469	0.395059585571289
16	64	16	64	1.11122448979592	1.11122448979592	0.856161117553711	0.392913818359375
16	64	16	64	0.579591836734692	0.579591836734694	0.877857208251953	0.372171401977539
16	64	16	64	0.853290816326526	0.853290816326531	0.900030136108398	0.398159027099609
16	64	16	64	0.702755102040815	0.702755102040816	0.88191032409668	0.391006469726562
16	128	16	128	1.48306122448978	1.4830612244898	1.42717361450195	0.387907028198242
16	128	16	128	1.70987244897958	1.70987244897959	1.4500617980957	0.419855117797852
16	128	16	128	1.14153061224488	1.1415306122449	1.47199630737305	0.437021255493164
16	128	16	128	1.61066326530611	1.61066326530612	1.53398513793945	0.439882278442383
16	128	16	128	1.37755102040815	1.37755102040816	1.43694877624512	0.418901443481445
16	128	16	128	1.0441581632653	1.04415816326531	1.45101547241211	0.394105911254883
16	128	16	128	1.32678571428571	1.32678571428571	1.43718719482422	0.457048416137695
16	128	16	128	1.59155612244898	1.59155612244898	1.41215324401855	0.407934188842773
16	128	16	128	1.02030612244897	1.02030612244898	1.46198272705078	0.387191772460938
16	128	16	128	1.17561224489796	1.17561224489796	1.51801109313965	0.394821166992188
16	256	16	256	2.98757653061218	2.98757653061224	2.55703926086426	0.406980514526367
16	256	16	256	2.88520408163261	2.88520408163265	2.593994140625	0.409841537475586
16	256	16	256	2.46252551020407	2.46252551020408	2.58803367614746	0.42414665222168
