term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max
GO:2000124	3	0.252311551351933	815	0.519299136617572	1.13267760195419	57406	0.61477907567293	1.34291101902824	11343	0.936769933976638
GO:1902531	9	0.34242147014175	64092	0.157694261046216	2.26452636722713	54209	0.95469781615033	3.41156153727657	8493	0.360741493143728
GO:0002181	90	0.361290510615361	6171	0.115388522092433	4.06389418356943	6124	0.554951752158456	6.90467100221407	6168	0.964652107668867
GO:0098576	2	0.380309467684279	359	0.690502793296089	0.97051411373878	3784	0.701422041645505	1.56071875979328	3784	0.701422041645505
GO:0031860	4	0.410450584051829	4683	0.328796343321483	1.21420706368157	4361	0.563636363636364	2.03001079496179	64858	0.755459624174708
GO:0036501	2	0.435004372057319	55666	0.654139156932453	1.00875140385868	7353	0.692585068562722	1.58249843566004	7353	0.692585068562722
GO:0010807	10	0.435619610584619	63908	0.29207719654647	1.13791438129086	9885	0.308278313864906	2.58016324281659	112755	0.903199593702387
GO:0036156	5	0.452111310357595	146754	0.252920264093448	1.65958921517278	56171	0.475012696800406	3.24120855846894	144132	0.521990858303708
GO:0097145	2	0.484495562376857	578	0.621838496698832	1.00208478140162	581	0.71858811579482	1.51967400042639	581	0.71858811579482
GO:0006487	61	0.506232593077368	5372	0.0734382935500254	4.13267307204239	64689	0.448552564753682	5.78449137137309	4245	0.845352971051295
GO:0098792	9	0.531973338648509	8767	0.303250380904012	1.3101151528121	55054	0.787912646013205	2.45886019663602	5595	0.900711020822753
GO:0050733	5	0.548187502140509	55692	0.230116810563738	1.05967814982962	10772	0.9465718638903	1.78836235986542	7307	0.239563230066023
GO:0031550	2	0.557947674093008	6517	0.578821736922296	0.965100620760111	6517	0.578821736922296	1.37225356742721	627	0.78659217877095
GO:2000256	2	0.565977789942825	10519	0.574454037582529	0.954046584034713	6714	0.8	1.3421153781266	6714	0.8
GO:0009994	4	0.578552037951826	10361	0.280345352971051	2.07752087397767	54937	0.373184357541899	3.11858088408686	402381	0.476637887252412
GO:0034085	3	0.58051486442497	1663	0.374098527171153	1.62072730149879	100302090	0.447028948704926	1.90180243160913	440081	0.704316912138141
GO:0005879	42	0.629309628681048	26206	0.0255459624174708	4.18517001384906	388701	0.303504316912138	4.94513374091735	10564	0.15078720162519
GO:0015288	6	0.639044812672163	10452	0.968867445403758	1.2582672439834	7416	0.0977653631284916	2.51342555296836	84134	0.134992381919756
GO:0048597	4	0.685180195222931	578	0.621838496698832	0.999354660229167	3791	0.252463179278822	1.79790438842033	3150	0.8401218892839
GO:0030215	24	0.73486807966403	8482	0.29862874555612	2.15194753305552	10500	0.699644489588624	3.56997758599911	54910	0.00599288979177247
GO:0048639	4	0.738318084509853	3952	0.983138649060437	1.1348296569192	3643	0.218842051802946	1.68445043184342	10551	0.31985779583545
GO:0032025	6	0.76193427405765	842	0.157846622651092	2.08076434119588	841	0.324377856780091	2.70996875789495	210	0.699238191975622
GO:0048936	4	0.771386748171893	91137	0.23209751142712	0.92942842590796	3670	0.543067546978162	1.46544550607531	4744	0.975723717623159
GO:0043923	18	0.77900712753265	6597	0.12798374809548	2.50461599373833	51193	0.438293550025394	3.45964618466874	6598	0.574504824784154
GO:0004105	2	0.805492110847638	5130	0.455358049771458	1.20963684894807	5130	0.455358049771458	1.61378158704851	9468	0.67993905535805
GO:0021985	2	0.805607196685467	5454	0.455307262569832	1.31940350405592	5454	0.455307262569832	1.83319981142638	23440	0.593956323006602
GO:0098977	3	0.815696625911827	3786	0.756272219400711	1.11980689562217	139411	0.226358557643474	1.56516515427657	5816	0.835297105129507
GO:0015151	2	0.818515668396418	6524	0.449873031995937	0.935382323068528	6524	0.449873031995937	1.05224897774064	6523	0.964398171660741
GO:0036486	3	0.827061054723938	8829	0.751142712036567	1.53790835250491	6405	0.849009649568309	1.72194263209576	8828	0.1399187404774
GO:0070254	13	0.873936099222775	3360	0.0659725749111224	2.3475849415969	55107	0.549162011173184	3.44934637329283	100	0.796241747079736
GO:0005741	210	0.880343142884699	1727	0.00431691213814119	8.22886972339487	1386	0.450076180802438	10.7878471534281	51566	0.840071102082275
GO:0070419	8	0.882025954779615	64421	0.106246825799898	2.48594851642298	5591	0.68532249873032	2.68518343605694	2547	0.281818181818182
GO:0045725	17	0.885018352519874	8445	0.0489588623666836	2.87770691139052	3667	0.486998476383951	3.7499548385685	3643	0.218842051802946
GO:0004029	14	0.966120077397031	8854	0.351091924834942	1.9765047896135	218	0.56262061960386	2.75760490424617	217	0.971356018283393
GO:0015108	20	0.968851328645534	1186	0.245048247841544	2.88073295739002	115019	0.478161503301168	3.83073881683432	115111	0.871711528694769
GO:1900454	7	0.975856213943755	869	0.490452006094464	1.63797080811782	114	0.515236160487557	2.14641761601066	2895	0.907110208227527
GO:0071756	3	0.995031788907415	28912	0.253275774504825	1.04238988414273	3507	0.652869476891823	1.31704264670447	3512	0.950380904012189
GO:0032116	2	1.00083005709735	23383	0.999644489588624	1.2355911170233	25836	0.253377348908075	1.47035217694926	25836	0.253377348908075
GO:0008126	4	1.0185949844409	11057	0.492635855764347	1.45634167352791	84696	0.18405281868969	2.01123597509207	171586	0.496444895886237
GO:0010040	6	1.05277452919408	8678	0.318638902996445	1.70180693913683	6622	0.817978669375317	2.69997212090185	3651	0.0359573387506348
GO:0072046	2	1.05278372009651	7484	0.361706449974606	1.51487759625859	7484	0.361706449974606	1.97697147242066	2066	0.544388014220416
GO:0005228	2	1.10130005948322	343450	0.935398679532758	1.24145357407315	343450	0.935398679532758	1.38160708866308	57582	0.273946165566277
GO:0061711	2	1.10232761248004	64172	0.934687658710005	2.16921118725697	64172	0.934687658710005	3.23609476203391	55644	0.080802437785678
GO:0033689	15	1.11936415941384	407046	0.0453529710512951	2.4307544793521	4088	0.0554088369730828	3.18888197099388	406929	0.431945149822245
GO:0046474	4	1.12045507073617	27440	0.461554088369731	1.64625844726726	84188	0.874504824784154	2.11619190132045	84962	0.471457592686643
GO:0097527	8	1.12302261091798	7124	0.394362620619604	1.89183946695224	8737	0.593042153377349	3.48738097549528	11035	0.0181818181818182
GO:0050667	9	1.15468126022585	4594	0.199339766378873	2.05955488932123	102724560	0.730675469781615	2.58168274041842	4552	0.869883189436262
GO:0051086	8	1.17072622123017	7203	0.0827323514474353	2.54301641005433	10575	0.0998476383951244	3.59711714578125	10694	0.122143219908583
GO:0007386	4	1.1775949801627	3955	0.772422549517522	1.63729369608026	4851	0.396495683087862	2.46987849759357	10683	0.0621127475876079
GO:0120216	4	1.19309423638404	8785	0.764550533265617	2.31596816713395	4148	0.0464702894870493	3.40571517998446	4146	0.129710512950736
GO:0014041	2	1.21228621191724	120892	0.871356018283393	1.49906147130565	5881	0.199035043169121	1.78583673069406	5881	0.199035043169121
GO:0043997	12	1.24670367547602	64769	0.480142204164551	2.17810652212172	23338	0.147435246317928	3.25892428032747	79960	0.0145251396648045
GO:0099072	30	1.30947790444236	2894	0.0543423057389538	3.23326108023984	7037	0.146063991874048	4.43435605616358	9474	0.332148298628746
GO:0001923	2	1.32990643537485	930	0.284865413915693	1.57164313380881	930	0.284865413915693	1.81337983224277	10892	0.600457084814627
GO:0034597	2	1.34885741991223	55529	0.280548501777552	1.65842318441	55529	0.280548501777552	1.96798894890776	90809	0.546978161503301
GO:0031345	3	1.38469650751159	10253	0.916962925342814	2.23478407615911	3675	0.0974098527171153	2.53753452227932	26035	0.263788725241239
GO:0010917	13	1.42929268215369	664	0.0408836973082783	2.36095204571913	4137	0.743829355002539	3.3912949420598	138429	0.0819705434230574
GO:0160177	2	1.48274686829698	84937	0.250888776028441	1.49654205172451	84937	0.250888776028441	1.51033723515204	223082	0.723057389537836
GO:2001234	30	1.49031061157252	342977	0.266328085322499	2.79695519794747	406938	0.104570848146267	6.89773520014148	1457	0.00523108176739462
GO:0071034	4	1.51778737514403	22894	0.355002539360081	2.043882476068	5394	0.851142712036567	8.49971026006157	23404	0.00736414423565262
GO:1903288	3	1.53660935262361	482	0.849720670391061	2.73826060511153	483	0.236719146775013	3.26163275379617	481	0.0526155408836973
GO:1903579	2	1.57299827697235	51024	0.232757745048248	1.641429678205	51024	0.232757745048248	1.70986107943765	706	0.64002031488065
GO:0051259	22	1.61500826871921	150274	0.021076688674454	3.06721342968611	138050	0.443016759776536	4.25673373988329	666	0.526561706449975
GO:0035402	3	1.62678858056051	1111	0.150025393600813	2.18179489037957	5315	0.318892839004571	2.41408615678082	5585	0.546063991874048
GO:0140991	3	1.63171154698577	9271	0.805535804977146	2.09632918893682	55124	0.334332148298629	4.06915147239667	29883	0.0357541899441341
GO:0071071	2	1.66294586114827	6342	0.659573387506348	6.00124203737392	3417	0.0103605891315389	10.3395382135996	3417	0.0103605891315389
GO:0097322	9	1.67898599786278	1025	0.0473844591163027	2.5960174446412	124790	0.166582021330625	2.87249305285263	56257	0.327780599288979
GO:0046327	2	1.68095559663355	5106	0.215794819705434	1.71873997384561	5106	0.215794819705434	1.75652435105766	5105	0.621736922295582
GO:0048489	17	1.78332648188757	1020	0.0718131030980193	3.27317067699509	3798	0.309801929913662	20.8278608457845	3799	0.000253936008125952
GO:0032790	17	1.78601433749675	219402	0.023463687150838	3.04400828784144	80279	0.895429151853733	4.47120190941095	65992	0.0413915693245302
GO:0002053	24	1.90539565531981	6608	0.0166074149314373	3.70126275442837	657	0.349771457592687	4.61929694631477	7472	0.57613001523616
GO:0010845	4	1.91493501658959	56979	0.795733875063484	2.34304312880407	10635	0.249517521584561	7.65267325001639	7320	0.00944641950228542
GO:0008131	6	1.93128869258547	4129	0.0593702386998476	3.12483028256607	26	0.11340782122905	4.47343964431709	4128	0.283240223463687
GO:0046915	2	2.04393677023597	4891	0.524022346368715	4.05118280232609	6556	0.025596749619096	6.0584288344162	6556	0.025596749619096
GO:0006656	23	2.05344031030552	23446	0.0157948197054342	3.37884671347736	10162	0.943118334179787	4.13874293881298	137964	0.251701371254444
GO:0004307	3	2.06304964601895	5281	0.650330116810564	2.39375528147883	85465	0.284255967496191	4.50366906603082	10390	0.0293042153377349
GO:0030500	21	2.12182112873312	4921	0.0470289487049264	4.66548913595679	56172	0.502285424073134	7.40262557290288	4077	0.0015744032503809
GO:0035516	5	2.24685708098932	8846	0.351142712036567	3.25077881758592	79068	0.0314372778059929	3.71047049070501	121642	0.4401218892839
GO:0034647	5	2.34153815856324	8242	0.735347892331133	6.74879133469015	8284	0.0702386998476384	23.4334420159803	5927	0.000761808024377857
GO:0015220	9	2.370014501706	204962	0.788522092432707	2.79561133096561	80736	0.238344337227019	4.22708300678999	60482	0.0855764347384459
GO:0008292	3	2.44050751185709	60482	0.0855764347384459	2.45530088583414	1103	0.536058913153885	2.72194144171222	80736	0.238344337227019
GO:0032461	2	2.47815453820673	9636	0.409344845099035	2.48648946455779	201292	0.123006602336211	2.49482439090885	201292	0.123006602336211
GO:0031403	2	2.47843496522763	8566	0.124123920771965	3.70132008692069	8566	0.124123920771965	4.92420520861374	3612	0.141645505332656
GO:0010001	25	2.62355766129535	23418	0.0296597257491112	3.80235774772263	145864	0.852260030472321	8.15399500816325	10893	0.00121889283900457
GO:0008900	3	2.8592903950762	479	0.0663788725241239	3.91010971727408	496	0.139563230066023	4.11946702273732	495	0.264144235652616
GO:0009098	2	4.64900260687606	586	0.156526155408837	6.14554986921232	586	0.156526155408837	7.64209713154859	587	0.0174707973590655
