sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
2	2	2	2	0.000446144694467806	0.000446144694467806	0.610828399658203	0.668048858642578
2	2	2	2	0.00426657914709442	0.00426657914709442	0.551939010620117	0.61798095703125
2	2	2	2	0.0789419704211196	0.0789419704211196	0.616073608398438	0.715017318725586
2	2	2	2	0.0060938920911024	0.0060938920911024	0.587940216064453	0.688076019287109
2	2	2	2	0.0107177288671002	0.0107177288671002	0.597000122070312	0.650882720947266
2	2	2	2	0.00104613238702796	0.00104613238702796	0.612974166870117	0.686883926391602
2	2	2	2	0.000335035862512222	0.000335035862512222	0.546932220458984	0.625133514404297
2	2	2	2	0.016755211858902	0.016755211858902	0.606060028076172	0.679969787597656
2	2	2	2	0.000529903660095861	0.000529903660095861	0.632047653198242	0.664949417114258
2	2	2	2	0.00553834793132449	0.00553834793132449	0.584840774536133	0.67901611328125
2	2	2	2	0.00527852420121297	0.00527852420121297	0.586032867431641	0.67591667175293
2	2	2	2	0.000598278325914682	0.000598278325914682	0.553131103515625	0.627040863037109
2	2	2	2	0.0308643241506157	0.0308643241506157	0.56004524230957	0.674009323120117
2	2	2	2	0.000282045496502636	0.000282045496502636	0.610828399658203	0.691890716552734
2	2	2	2	0.00786308656916439	0.00786308656916439	0.616073608398438	0.674009323120117
2	2	2	2	0.00191790937621792	0.00191790937621792	0.599861145019531	0.674962997436523
2	2	2	2	0.00194696860919092	0.00194696860919092	0.545978546142578	0.627994537353516
2	2	2	2	0.0150971262127956	0.0150971262127956	0.56004524230957	0.677108764648438
2	2	2	2	0.0150526826800134	0.0150526826800134	0.649213790893555	0.715017318725586
2	2	2	2	0.0367377079444524	0.0367377079444524	0.604152679443359	0.661849975585938
2	2	2	2	0.00152304568111423	0.00152304568111423	0.601768493652344	0.686883926391602
2	2	2	2	0.00131279358372136	0.00131279358372136	0.55384635925293	0.622987747192383
2	2	2	2	0.00827504393072279	0.00827504393072279	0.545978546142578	0.672101974487305
2	2	2	2	0.0306096285204406	0.0306096285204406	0.618934631347656	0.682830810546875
2	2	2	2	0.00264951830047931	0.00264951830047931	0.629901885986328	0.674962997436523
2	2	2	2	0.0046152899427704	0.0046152899427704	0.619888305664062	1.95717811584473
2	2	2	2	0.00565116612992554	0.00565116612992554	0.552177429199219	0.617027282714844
2	2	2	2	0.00449221554429653	0.00449221554429653	0.555038452148438	0.686168670654297
2	2	2	2	0.00964082788045373	0.00964082788045373	0.612974166870117	0.671863555908203
2	2	2	2	0.000581184659459977	0.000581184659459977	0.578880310058594	0.678062438964844
2	2	2	2	0.00235550723745838	0.00235550723745838	0.562906265258789	1.87587738037109
2	2	2	2	0.000109399465310113	0.000109399465310113	0.545978546142578	0.619888305664062
2	2	2	2	0.14173897287577	0.14173897287577	0.565052032470703	0.696897506713867
2	2	2	2	0.00590757112674612	0.00590757112674612	0.610113143920898	0.679969787597656
2	2	2	2	0.0238798520372232	0.0238798520372232	0.616073608398438	0.648975372314453
2	2	2	2	0.000929895455135963	0.000929895455135963	1.76310539245605	0.618934631347656
2	2	2	2	0.00065639679186068	0.00065639679186068	0.554084777832031	0.61798095703125
2	2	2	2	0.00306660376197411	0.00306660376197411	0.580072402954102	0.684976577758789
2	2	2	2	0.00129228118397571	0.00129228118397571	0.616073608398438	0.681877136230469
2	2	2	2	0.0096715964800722	0.0096715964800722	0.599861145019531	0.673055648803711
2	2	2	2	0.000389735595167279	0.000389735595167279	0.591039657592773	0.681877136230469
2	2	2	2	0.00136407458308548	0.00136407458308548	0.613927841186523	0.677824020385742
2	2	2	2	0.00165637627946093	0.00165637627946093	0.613927841186523	0.713109970092773
2	2	2	2	0.0193431929601444	0.0193431929601444	0.624895095825195	0.715970993041992
2	2	2	2	0.00893315008922894	0.00893315008922894	0.614166259765625	0.691890716552734
2	2	2	2	3.41873329094104e-05	3.41873329094104e-05	0.619173049926758	2.34103202819824
2	2	2	2	0.000676909191606326	0.000676909191606326	0.603914260864258	0.665187835693359
2	2	2	2	0.00448708744436012	0.00448708744436012	0.59199333190918	0.669956207275391
2	2	2	2	0.00016409919796517	0.00016409919796517	0.616073608398438	0.702857971191406
2	2	2	2	0.0297840044306783	0.0297840044306783	0.612020492553711	0.674009323120117
2	2	2	2	0.000290592329729988	0.000290592329729988	0.606060028076172	0.674009323120117
2	2	2	2	0.00287173596439047	0.00287173596439047	0.6561279296875	2.15888023376465
2	2	2	2	0.00759984410576193	0.00759984410576193	0.59199333190918	0.684976577758789
2	2	2	2	0.00382898128585397	0.00382898128585397	0.612974166870117	0.669956207275391
2	2	2	2	0.0756736613949799	0.0756736613949799	0.581979751586914	0.722885131835938
2	2	2	2	0.000112818198601054	0.000112818198601054	0.610113143920898	0.67591667175293
2	2	2	2	0.0232131990454897	0.0232131990454897	0.611066818237305	0.67591667175293
2	2	2	2	0.0232610613115628	0.0232610613115628	2.1209716796875	0.633001327514648
2	2	2	2	0.024409755697319	0.024409755697319	0.618934631347656	0.685930252075195
2	2	2	2	0.0145501288862451	0.0145501288862451	0.596046447753906	0.686168670654297
2	2	2	2	0.00936732921717845	0.00936732921717845	0.602960586547852	0.697851181030273
2	2	2	2	0.00358966995548809	0.00358966995548809	0.604867935180664	0.670194625854492
2	2	2	2	0.00389222785173637	0.00389222785173637	0.61798095703125	0.674962997436523
2	2	2	2	0.00896733742213835	0.00896733742213835	0.563859939575195	0.647068023681641
2	2	2	2	0.00649388388614251	0.00649388388614251	0.63014030456543	0.669002532958984
2	2	2	2	0.0101143224412491	0.0101143224412491	0.570058822631836	0.699043273925781
2	2	2	2	0.000875195722480906	0.000875195722480906	0.612974166870117	0.671863555908203
2	2	2	2	0.00123074398473877	0.00123074398473877	0.616073608398438	0.673055648803711
2	2	2	2	0.00223927030556638	0.00223927030556638	0.607013702392578	1.98888778686523
2	2	2	2	0.0013162123170123	0.0013162123170123	0.554800033569336	0.687837600708008
2	2	2	2	0.00818444749851285	0.00818444749851285	0.583887100219727	0.696182250976562
2	2	2	2	0.0113775443922518	0.0113775443922518	0.592947006225586	0.679969787597656
2	2	2	2	0.00075554005729797	0.00075554005729797	0.578165054321289	0.679969787597656
2	2	2	2	0.00848529602811566	0.00848529602811566	0.624895095825195	0.672101974487305
2	2	2	2	0.00763403143867134	0.00763403143867134	1.92379951477051	0.618934631347656
2	2	2	2	0.00273327726610736	0.00273327726610736	0.612020492553711	0.692129135131836
2	2	2	2	0.00278968636540789	0.00278968636540789	0.609874725341797	0.676870346069336
2	2	2	2	0.0016409919796517	0.0016409919796517	0.598907470703125	0.663995742797852
2	2	2	2	0.000938442288363316	0.000938442288363316	0.637054443359375	0.664949417114258
2	2	2	2	0.000717933991097618	0.000717933991097618	0.607967376708984	2.07281112670898
2	2	2	2	0.00119142855189295	0.00119142855189295	0.547885894775391	0.625133514404297
2	2	2	2	0.000222217663911168	0.000222217663911168	0.612020492553711	0.683069229125977
2	2	2	2	0.0089758842553657	0.0089758842553657	0.606060028076172	0.697851181030273
2	2	2	2	0.0118151422534922	0.0118151422534922	0.617027282714844	0.633955001831055
2	2	2	2	0.0206764989436114	0.0206764989436114	0.563144683837891	0.681877136230469
2	2	2	2	0.00300848529602812	0.00300848529602812	1.89495086669922	0.626087188720703
2	2	2	2	5.12809993641156e-05	5.12809993641156e-05	0.545978546142578	0.684976577758789
2	2	2	2	0.016003090534895	0.016003090534895	0.607013702392578	0.709056854248047
2	2	2	2	0.000670071725024444	0.000670071725024444	0.597953796386719	0.684022903442383
2	2	2	2	0.00816051636547626	0.00816051636547626	0.591039657592773	0.669956207275391
2	2	2	2	0.0138116824954018	0.0138116824954018	0.613927841186523	2.04682350158691
2	2	2	2	0.00866648889253554	0.00866648889253554	0.565052032470703	0.61798095703125
2	2	2	2	0.000646140591987857	0.000646140591987857	0.600814819335938	0.692844390869141
2	2	2	2	0.000307685996184694	0.000307685996184694	0.607013702392578	0.690937042236328
2	2	2	2	0.000752121324007029	0.000752121324007029	0.609874725341797	0.649929046630859
2	2	2	2	0.0340505835777728	0.0340505835777728	0.592947006225586	0.712156295776367
2	2	2	2	0.000584603392750918	0.000584603392750918	0.545024871826172	0.628948211669922
2	2	2	2	0.00147176468175012	0.00147176468175012	0.548124313354492	0.658988952636719
2	2	2	2	0.000825624089762261	0.000825624089762261	0.634908676147461	0.700950622558594
2	2	2	2	0.00155552364737817	0.00155552364737817	0.610828399658203	0.699996948242188
2	2	2	2	0.0369223195421632	0.0369223195421632	0.599145889282227	0.652074813842773
2	2	2	2	0.0139518505603304	0.0139518505603304	1.84082984924316	0.619888305664062
2	2	2	2	0.00209226477405592	0.00209226477405592	0.55384635925293	0.62108039855957
2	2	2	2	0.0144612418206806	0.0144612418206806	0.602006912231445	0.697851181030273
2	2	2	2	0.00139484318270394	0.00139484318270394	0.61798095703125	0.693798065185547
2	2	2	2	0.0251174334885438	0.0251174334885438	0.597953796386719	0.667095184326172
2	2	2	2	0.000422213561431219	0.000422213561431219	1.85704231262207	0.634908676147461
2	2	2	2	0.00383581875243585	0.00383581875243585	0.541925430297852	0.627994537353516
2	2	2	2	0.0477682509076737	0.0477682509076737	0.545978546142578	0.648975372314453
2	2	2	2	0.0019828653087458	0.0019828653087458	0.631093978881836	0.699043273925781
2	2	2	2	0.00823572849787697	0.00823572849787697	0.61488151550293	0.676155090332031
2	2	2	2	0.00630756292178622	0.00630756292178622	0.598907470703125	1.94406509399414
2	2	2	2	0.0563407246347084	0.0563407246347084	0.542879104614258	0.63014030456543
2	2	2	2	0.00133330598346701	0.00133330598346701	0.561952590942383	0.622034072875977
2	2	2	2	0.00146150848187729	0.00146150848187729	0.607013702392578	0.701904296875
2	2	2	2	0.0700447170314455	0.0700447170314455	0.608921051025391	0.695943832397461
2	2	2	2	0.000676909191606326	0.000676909191606326	0.605106353759766	1.97100639343262
2	2	2	2	0.0115826683897082	0.0115826683897082	0.544071197509766	0.612974166870117
2	2	2	2	0.00974338987918196	0.00974338987918196	0.547170639038086	0.622034072875977
2	2	2	2	0.00049400696054098	0.00049400696054098	0.585079193115234	0.685930252075195
2	2	2	2	0.0166321374604282	0.0166321374604282	0.607013702392578	0.673055648803711
2	2	2	2	0.000502553793768333	0.000502553793768333	0.597000122070312	2.00414657592773
2	2	2	2	0.000682037291542738	0.000682037291542738	0.545024871826172	0.625133514404297
2	2	2	2	0.0107690098664643	0.0107690098664643	0.548124313354492	0.61798095703125
2	2	2	2	0.00329053079253075	0.00329053079253075	0.56004524230957	0.633001327514648
2	2	2	2	0.00430760394658571	0.00430760394658571	0.599861145019531	0.672101974487305
2	2	2	2	0.00636910012102316	0.00636910012102316	0.564098358154297	1.90591812133789
2	2	2	2	0.00849213349469755	0.00849213349469754	0.547170639038086	0.619888305664062
2	2	2	2	0.00309224426165617	0.00309224426165617	0.546932220458984	0.61798095703125
2	2	2	2	0.0336112763498868	0.0336112763498868	0.55384635925293	0.638961791992188
2	2	2	2	0.00235208850416744	0.00235208850416744	0.55694580078125	0.674962997436523
2	2	2	2	0.0278558388545876	0.0278558388545876	0.615119934082031	1.96599960327148
2	2	2	2	0.0114459190580706	0.0114459190580706	0.549077987670898	0.61798095703125
2	2	2	2	0.000399991795040102	0.000399991795040102	0.55694580078125	0.64396858215332
2	2	2	2	0.00082049598982585	0.00082049598982585	0.545024871826172	0.638961791992188
2	2	2	2	0.000444435327822335	0.000444435327822335	0.558137893676758	0.689029693603516
2	2	2	2	0.00354522642270586	0.00354522642270586	0.613927841186523	1.89089775085449
2	2	2	2	0.00485460127313628	0.00485460127313628	0.545978546142578	0.616073608398438
2	2	2	2	0.00181192864419875	0.00181192864419875	0.549077987670898	0.618934631347656
2	2	2	2	0.0388846724511634	0.0388846724511634	0.554084777832031	0.631809234619141
2	2	2	2	0.012991186505576	0.012991186505576	0.54621696472168	0.670909881591797
2	2	2	2	0.000584603392750918	0.000584603392750918	1.80482864379883	0.633955001831055
2	2	2	2	0.00664601751758938	0.00664601751758938	0.551939010620117	0.617027282714844
2	2	2	2	0.00267686816680683	0.00267686816680683	0.558853149414062	0.627040863037109
2	2	2	2	0.00209226477405592	0.00209226477405592	0.550031661987305	0.628232955932617
2	2	2	2	0.00231790117125803	0.00231790117125803	0.541925430297852	0.605106353759766
2	2	2	2	0.00753830690652499	0.00753830690652499	1.81293487548828	0.619888305664062
2	2	2	2	0.00229738877151238	0.00229738877151238	0.550985336303711	0.628948211669922
2	2	2	2	0.00973997114589103	0.00973997114589103	0.552177429199219	0.640869140625
2	2	2	2	0.0434144940616603	0.0434144940616603	0.545024871826172	0.620126724243164
2	2	2	2	0.00233328547106726	0.00233328547106726	0.549077987670898	0.632047653198242
2	2	2	2	0.00129228118397571	0.00129228118397571	0.578880310058594	0.765800476074219
2	2	2	2	0.000102561998728231	0.000102561998728231	0.600099563598633	0.71406364440918
2	2	2	2	0.000876905089126377	0.000876905089126377	0.623941421508789	0.698089599609375
2	2	2	2	0.000464947727567982	0.000464947727567982	0.627994537353516	0.704765319824219
2	2	2	2	0.00361018235523374	0.00361018235523374	0.699996948242188	0.667810440063477
2	2	2	2	0.0130185363719035	0.0130185363719035	0.59199333190918	0.689029693603516
2	2	2	2	0.00215380197329286	0.00215380197329286	0.653982162475586	0.706911087036133
2	2	2	2	0.00197431847551845	0.00197431847551845	0.650167465209961	0.728130340576172
2	2	2	2	0.0467682714200734	0.0467682714200734	0.642776489257812	0.716924667358398
2	2	2	2	4.2734166136763e-05	4.2734166136763e-05	0.669956207275391	0.719070434570312
2	2	2	2	0.000974338987918197	0.000974338987918197	2.90107727050781	0.62108039855957
2	2	2	2	0.00624602572254928	0.00624602572254928	0.615835189819336	0.690937042236328
2	2	2	2	0.0216200693319111	0.0216200693319111	0.607013702392578	0.678777694702148
2	2	2	2	0.00325463409297587	0.00325463409297587	0.61488151550293	0.67901611328125
2	2	2	2	0.000307685996184694	0.000307685996184694	0.608205795288086	0.680923461914062
2	2	2	2	0.0013743307829583	0.0013743307829583	0.618934631347656	0.676155090332031
2	2	2	2	0.000403410528331043	0.000403410528331043	0.615119934082031	0.689029693603516
2	2	2	2	0.00435546621265889	0.00435546621265889	0.623941421508789	0.692844390869141
2	2	2	2	0.000630756292178622	0.000630756292178622	0.622987747192383	0.694036483764648
2	2	2	2	0.00188714077659945	0.00188714077659945	0.627040863037109	0.67901611328125
2	2	2	2	0.00606825159142035	0.00606825159142035	0.674009323120117	2.71916389465332
2	2	2	2	0.00410418931577472	0.00410418931577472	0.557184219360352	0.661849975585938
2	2	2	2	0.00603577362515641	0.00603577362515641	0.606060028076172	0.674009323120117
2	2	2	2	0.00213328957354721	0.00213328957354721	0.61488151550293	0.672101974487305
2	2	2	2	0.0163329982974708	0.0163329982974708	0.610113143920898	0.684976577758789
2	2	2	2	0.000179483497774405	0.000179483497774405	0.602960586547852	0.678777694702148
2	2	2	2	0.00217944247297491	0.00217944247297491	0.606060028076172	0.67591667175293
2	2	2	2	0.00765796257170793	0.00765796257170793	0.607013702392578	0.67591667175293
2	2	2	2	0.00161535147996964	0.00161535147996964	0.706911087036133	0.687837600708008
2	2	2	2	0.00102561998728231	0.00102561998728231	0.631093978881836	0.673055648803711
2	2	2	2	0.00165637627946093	0.00165637627946093	0.608205795288086	0.676870346069336
2	2	2	2	0.0206235085776018	0.0206235085776018	2.78615951538086	0.628948211669922
2	2	2	2	0.0010666447867736	0.0010666447867736	0.545978546142578	0.655174255371094
2	2	2	2	0.0169193110568672	0.0169193110568672	0.604867935180664	0.664949417114258
2	2	2	2	0.00146321784852277	0.00146321784852277	0.587940216064453	0.673055648803711
2	2	2	2	0.00300848529602812	0.00300848529602812	0.605106353759766	0.715017318725586
2	2	2	2	0.00143073988225883	0.00143073988225883	0.608921051025391	0.670909881591797
2	2	2	2	0.0310198765153535	0.0310198765153535	0.614166259765625	0.69117546081543
2	2	2	2	0.000369223195421632	0.000369223195421632	0.615835189819336	0.681877136230469
2	2	2	2	0.0165124817952452	0.0165124817952452	0.622987747192383	0.686168670654297
2	2	2	2	0.00601697059205623	0.00601697059205623	0.62108039855957	0.675201416015625
2	2	2	2	0.00216063943987474	0.00216063943987474	2.7918815612793	0.622987747192383
2	2	2	2	0.00604432045838376	0.00604432045838376	0.559091567993164	0.622034072875977
2	2	2	2	0.00453836844372423	0.00453836844372423	0.596046447753906	0.71406364440918
2	2	2	2	0.00333668369195846	0.00333668369195846	0.612974166870117	0.669956207275391
2	2	2	2	0.00157774541376929	0.00157774541376929	0.612974166870117	0.669002532958984
2	2	2	2	0.00125125638448442	0.00125125638448442	0.611066818237305	0.674962997436523
2	2	2	2	0.00992800147689278	0.00992800147689278	0.636816024780273	0.672101974487305
2	2	2	2	0.000868358255899024	0.000868358255899024	0.607013702392578	0.674962997436523
2	2	2	2	0.00524604623494903	0.00524604623494903	0.624179840087891	0.691890716552734
2	2	2	2	0.00117946298537466	0.00117946298537466	0.620841979980469	0.686168670654297
2	2	2	2	0.0363240412162486	0.0363240412162486	0.632047653198242	2.63690948486328
2	2	2	2	0.00276062713243489	0.00276062713243489	0.581026077270508	0.622034072875977
2	2	2	2	0.0114698501911072	0.0114698501911072	0.547885894775391	0.615835189819336
2	2	2	2	0.000999979487600254	0.000999979487600254	0.629901885986328	0.657081604003906
2	2	2	2	0.0113331008594695	0.0113331008594695	0.616073608398438	0.643014907836914
2	2	2	2	0.00333326495866751	0.00333326495866751	0.615119934082031	0.683069229125977
2	2	2	2	0.0155073742077086	0.0155073742077086	0.61798095703125	0.685214996337891
2	2	2	2	0.0183107355062802	0.0183107355062802	0.638961791992188	0.674962997436523
2	2	2	2	2.05123997456462e-05	2.05123997456462e-05	0.612020492553711	0.695228576660156
2	2	2	2	0.000410247994912925	0.000410247994912925	0.616073608398438	0.68211555480957
2	2	2	2	0.000562381626359801	0.000562381626359801	0.627040863037109	2.53796577453613
2	2	2	2	0.0230149125146151	0.0230149125146151	0.541925430297852	0.620841979980469
2	2	2	2	0.0147894402166109	0.0147894402166109	0.562906265258789	0.651121139526367
2	2	2	2	0.00421187941443936	0.00421187941443936	0.548124313354492	0.638961791992188
2	2	2	2	0.0259994666776066	0.0259994666776066	0.622987747192383	0.700950622558594
2	2	2	2	0.00434521001278606	0.00434521001278606	0.612974166870117	0.652074813842773
2	2	2	2	0.0178663001784579	0.0178663001784579	0.618219375610352	0.67901611328125
2	2	2	2	0.00360334488865186	0.00360334488865186	0.613927841186523	0.687122344970703
2	2	2	2	0.0037691534532625	0.0037691534532625	0.609159469604492	0.684976577758789
2	2	2	2	0.000615371992369387	0.000615371992369387	0.607013702392578	0.674962997436523
2	2	2	2	0.00267686816680683	0.00267686816680683	0.617027282714844	0.656843185424805
2	2	2	2	0.022495265054392	0.022495265054392	0.555992126464844	0.61798095703125
2	2	2	2	0.0138663822280569	0.0138663822280569	0.56004524230957	0.612020492553711
2	2	2	2	0.00730754240938647	0.00730754240938647	0.549077987670898	0.628948211669922
2	2	2	2	0.00224097967221185	0.00224097967221185	0.624895095825195	0.665903091430664
2	2	2	2	0.000875195722480906	0.000875195722480906	0.5950927734375	0.67591667175293
2	2	2	2	0.00150424264801406	0.00150424264801406	0.600814819335938	0.666141510009766
2	2	2	2	0.00178457877787122	0.00178457877787122	0.619888305664062	0.684976577758789
2	2	2	2	0.00392299645135484	0.00392299645135484	0.62108039855957	0.669956207275391
2	2	2	2	0.000864939522608083	0.000864939522608083	0.612020492553711	0.673055648803711
2	2	2	2	0.0151996882115239	0.0151996882115239	0.61798095703125	0.671863555908203
2	2	2	2	0.0109125966646838	0.0109125966646838	0.56004524230957	0.613927841186523
2	2	2	2	0.0109296903311385	0.0109296903311385	0.542879104614258	0.61798095703125
2	2	2	2	0.00308369742842882	0.00308369742842882	0.554084777832031	0.61488151550293
2	2	2	2	0.0123843613464339	0.0123843613464339	0.609159469604492	0.628948211669922
2	2	2	2	0.000138458698283112	0.000138458698283112	0.580787658691406	0.669002532958984
2	2	2	2	0.0371718870724019	0.0371718870724019	0.602960586547852	0.665903091430664
2	2	2	2	0.00208884604076498	0.00208884604076498	0.597000122070312	0.671863555908203
2	2	2	2	0.000307685996184694	0.000307685996184694	0.608921051025391	0.667810440063477
2	2	2	2	0.00941861021654257	0.00941861021654257	0.606060028076172	0.683069229125977
2	2	2	2	0.00652123375247004	0.00652123375247003	0.608921051025391	0.673055648803711
2	2	2	2	0.00327172775943058	0.00327172775943058	0.541925430297852	0.615835189819336
2	2	2	2	0.0019828653087458	0.0019828653087458	0.54621696472168	0.613927841186523
2	2	2	2	0.0109809713305026	0.0109809713305026	0.569820404052734	0.612020492553711
2	2	2	2	0.0022614920719575	0.0022614920719575	0.612974166870117	0.645875930786133
2	2	2	2	0.0517015035589014	0.0517015035589014	0.547885894775391	0.617027282714844
2	2	2	2	0.0129228118397571	0.0129228118397571	0.587224960327148	0.671148300170898
