sz	m	z	pn	p	adiff
9	36	14	1.80459606507985e-32	1	1
9	36	15	3.93761646944919e-35	1	1
9	36	16	8.05499140667516e-38	1	1
9	36	17	1.55086370360061e-40	1	1
9	36	18	2.82009344852598e-43	1	1
9	36	19	4.85821171673995e-46	1	1
9	36	20	7.95090473528724e-49	1	1
9	36	21	1.239282870334e-51	1	1
9	36	22	1.84384172406865e-54	1	1
9	36	23	2.62406156537458e-57	1	1
9	36	24	3.57884640710197e-60	1	1
9	36	25	4.68581522328937e-63	1	1
9	36	26	5.8992328839235e-66	1	1
9	36	27	7.15182626576052e-69	1	1
9	36	28	8.36075317301275e-72	1	1
9	36	29	9.43702381710583e-75	1	1
9	36	30	1.0296805252227e-77	1	1
9	36	31	1.08725262318645e-80	1	1
9	36	32	1.11216958666915e-83	1	1
9	36	33	1.10318512333957e-86	1	1
9	36	34	1.0620905044838e-89	1	1
9	36	35	9.93312370304705e-93	1	1
9	36	36	9.03185658003898e-96	1	1
10	45	0	1.00000000000001	1	1.08801856413265e-14
10	45	1	0.0139847636310344	1	0.986015236368966
10	45	2	9.82458631184871e-05	1	0.999901754136882
10	45	3	4.60672481492577e-07	1	0.999999539327519
10	45	4	1.62082348772851e-09	1	0.999999998379177
10	45	5	4.56321857934948e-12	1	0.999999999995437
10	45	6	1.07073975207593e-14	1	0.999999999999989
10	45	7	2.15370520604351e-17	1	1
10	45	8	3.79071340770153e-20	1	1
10	45	9	5.93089366198768e-23	1	1
10	45	10	8.35168693763442e-26	1	1
10	45	11	1.06916533603734e-28	1	1
10	45	12	1.25468327786159e-31	1	1
10	45	13	1.35914831591189e-34	1	1
10	45	14	1.36716016349464e-37	1	1
10	45	15	1.28354872788648e-40	1	1
10	45	16	1.12974285560032e-43	1	1
10	45	17	9.35880522300565e-47	1	1
10	45	18	7.32216879400136e-50	1	1
10	45	19	5.42724913184466e-53	1	1
10	45	20	3.82159727857324e-56	1	1
10	45	21	2.56284361378551e-59	1	1
10	45	22	1.64057866413106e-62	1	1
10	45	23	1.0045414584434e-65	1	1
10	45	24	5.89462460584876e-69	1	1
10	45	25	3.32059919131866e-72	1	1
10	45	26	1.79863947694247e-75	1	1
10	45	27	9.38170971636217e-79	1	1
10	45	28	4.7187411256142e-82	1	1
10	45	29	2.29155797565927e-85	1	1
10	45	30	1.07575343936728e-88	1	1
10	45	31	4.88713807821073e-92	1	1
10	45	32	2.1508422806381e-95	1	1
10	45	33	9.17907461349112e-99	1	1
10	45	34	3.80210905597443e-102	1	1
10	45	35	1.52989419749491e-105	1	1
10	45	36	5.98499830095238e-109	1	1
10	45	37	2.27807324744969e-112	1	1
10	45	38	8.44286192944462e-116	1	1
10	45	39	3.04881369283808e-119	1	1
10	45	40	1.07343781991073e-122	1	1
10	45	41	3.68722136036196e-126	1	1
10	45	42	1.23639221301436e-129	1	1
10	45	43	4.04943376787319e-133	1	1
10	45	44	1.29612897761384e-136	1	1
10	45	45	4.05641633097257e-140	1	1
