size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
2	2.05123997456462e-05	2.05123997456462e-05	2.05123997456462e-05	0.326871871948242	0.376224517822266	0.312089920043945
2	2.05123997456462e-05	2.05123997456462e-05	2.05123997456462e-05	0.317096710205078	0.385046005249023	0.31590461730957
2	0.000280336129857165	0.000280336129857165	0.000280336129857165	0.316143035888672	0.446081161499023	0.344038009643555
2	0.00192645620944528	0.00192645620944528	0.00192645620944528	0.312089920043945	0.37384033203125	0.346183776855469
2	0.00122219715151142	0.00122219715151142	0.00122219715151142	3.78799438476562	0.365972518920898	0.295877456665039
2	0.000389735595167279	0.000389735595167279	0.000389735595167279	0.312089920043945	0.375032424926758	0.319957733154297
2	1.02561998728231e-05	1.02561998728231e-05	1.02561998728231e-05	0.318050384521484	0.380992889404297	0.323057174682617
2	0.000538450493323214	0.000538450493323214	0.000538450493323214	0.316143035888672	0.370979309082031	0.313997268676758
2	0.00140168064928583	0.00140168064928583	0.00140168064928583	0.313997268676758	0.368118286132812	0.316858291625977
2	8.5468332273526e-05	8.5468332273526e-05	8.5468332273526e-05	0.31280517578125	0.380039215087891	0.316143035888672
2	0.00356915755574245	0.00356915755574245	0.00356915755574245	0.312089920043945	0.370025634765625	0.304937362670898
2	0.000112818198601054	0.000112818198601054	0.000112818198601054	0.277042388916016	0.329971313476562	0.281810760498047
2	3.07685996184694e-05	3.07685996184694e-05	3.07685996184694e-05	0.313997268676758	0.366926193237305	0.317811965942383
2	0.000499135060477392	0.000499135060477392	0.000499135060477392	0.318050384521484	0.370025634765625	0.318050384521484
2	0.00232473863783991	0.00232473863783991	0.00232473863783991	0.313997268676758	0.373125076293945	0.312089920043945
2	1.70936664547052e-06	1.70936664547052e-06	1.70936664547052e-06	0.315189361572266	0.369071960449219	0.319004058837891
2	1.88030331001757e-05	1.88030331001757e-05	1.88030331001757e-05	0.314950942993164	0.370979309082031	0.311136245727539
2	0.000280336129857165	0.000280336129857165	0.000280336129857165	0.31590461730957	0.377893447875977	0.319004058837891
2	0.00110254148632849	0.00110254148632849	0.00110254148632849	0.319957733154297	0.371932983398438	0.324010848999023
2	0.00695370351377408	0.00695370351377408	0.00695370351377408	0.314950942993164	0.375032424926758	0.321865081787109
2	0.00455546211017894	0.00455546211017894	0.00455546211017894	0.323057174682617	0.375032424926758	0.321865081787109
2	6.15371992369387e-05	6.15371992369387e-05	6.15371992369387e-05	2.61497497558594	0.357151031494141	0.365972518920898
2	0.00133672471675795	0.00133672471675795	0.00133672471675795	0.365018844604492	0.401973724365234	0.313997268676758
2	0.0012991186505576	0.0012991186505576	0.0012991186505576	0.361919403076172	0.38909912109375	0.382900238037109
2	0.0013162123170123	0.0013162123170123	0.0013162123170123	0.330209732055664	0.388860702514648	0.329017639160156
2	0.000502553793768333	0.000502553793768333	0.000502553793768333	0.32806396484375	0.370979309082031	0.288009643554688
2	0.000451272794404217	0.000451272794404217	0.000451272794404217	0.321149826049805	0.380039215087891	0.329017639160156
2	0.00382214381927208	0.00382214381927208	0.00382214381927208	0.342845916748047	0.511884689331055	0.303030014038086
2	7.17933991097618e-05	7.17933991097618e-05	7.17933991097618e-05	0.311851501464844	0.389814376831055	0.319004058837891
2	0.00166663247933376	0.00166663247933376	0.00166663247933376	0.323772430419922	0.361919403076172	0.279903411865234
2	0.00154526744750535	0.00154526744750535	0.00154526744750535	0.283002853393555	0.360012054443359	0.318050384521484
2	0.000478622660731746	0.000478622660731746	0.000478622660731746	0.322818756103516	0.372171401977539	0.334024429321289
2	0.0018204754774261	0.0018204754774261	0.0018204754774261	0.323057174682617	0.370979309082031	0.317096710205078
2	0.00266661196693401	0.00266661196693401	0.00266661196693401	0.319004058837891	0.371932983398438	0.317096710205078
2	0.010815162765892	0.010815162765892	0.010815162765892	0.299215316772461	0.370979309082031	0.31590461730957
2	0.00516912473590285	0.00516912473590285	0.00516912473590285	0.316858291625977	0.374078750610352	0.318050384521484
2	0.00279994256528071	0.00279994256528071	0.00279994256528071	0.314950942993164	0.370979309082031	0.319957733154297
2	0.00023076449713852	0.00023076449713852	0.00023076449713852	0.319004058837891	0.373125076293945	2.94899940490723
2	0.000615371992369387	0.000615371992369387	0.000615371992369387	0.281095504760742	0.381946563720703	0.319004058837891
2	0.000210252097392874	0.000210252097392874	0.000210252097392874	0.329971313476562	0.370979309082031	0.291109085083008
2	0.000205123997456462	0.000205123997456462	0.000205123997456462	0.308990478515625	0.365972518920898	0.309944152832031
2	0.00242559126992267	0.00242559126992267	0.00242559126992267	0.310897827148438	0.365972518920898	0.308036804199219
2	0.000225636397202109	0.000225636397202109	0.000225636397202109	0.309944152832031	0.373125076293945	0.309944152832031
2	0.00046152899427704	0.00046152899427704	0.00046152899427704	0.279903411865234	0.355958938598633	0.341176986694336
2	1.02561998728231e-05	1.02561998728231e-05	1.02561998728231e-05	0.31280517578125	0.362873077392578	0.310897827148438
2	0.000432469761304042	0.000432469761304042	0.000432469761304042	0.312089920043945	0.36311149597168	0.311136245727539
2	0.00887845035657388	0.00887845035657388	0.00887845035657388	0.310897827148438	0.364065170288086	0.313997268676758
2	1.70936664547052e-06	1.70936664547052e-06	1.70936664547052e-06	0.299930572509766	0.370979309082031	0.313043594360352
2	0.000145296164864994	0.000145296164864994	0.000145296164864994	0.313997268676758	0.364065170288086	0.314950942993164
2	0.000909383055390317	0.000909383055390317	0.000909383055390317	0.313997268676758	0.342845916748047	0.313043594360352
2	0.000444435327822335	0.000444435327822335	0.000444435327822335	0.319004058837891	0.367164611816406	0.31590461730957
2	0.000579475292814506	0.000579475292814506	0.000579475292814506	0.316858291625977	0.369071960449219	0.330924987792969
2	0.000259823730111519	0.000259823730111519	0.000259823730111519	0.361919403076172	0.447988510131836	0.344038009643555
2	6.83746658188208e-06	6.83746658188208e-06	6.83746658188208e-06	0.319957733154297	0.370979309082031	0.31590461730957
2	7.52121324007029e-05	7.52121324007029e-05	7.52121324007029e-05	0.316858291625977	2.83098220825195	0.280857086181641
2	0.00521014953539415	0.00521014953539415	0.00521014953539415	0.316143035888672	0.369071960449219	0.31590461730957
2	0.000676909191606326	0.000676909191606326	0.000676909191606326	0.313997268676758	0.362873077392578	0.309944152832031
2	0.000191449064292698	0.000191449064292698	0.000191449064292698	0.324010848999023	0.374078750610352	0.323057174682617
2	2.39311330365873e-05	2.39311330365873e-05	2.39311330365873e-05	0.332117080688477	0.388145446777344	0.318050384521484
2	0.00290763266394536	0.00290763266394536	0.00290763266394536	0.31590461730957	0.364065170288086	0.310897827148438
2	0.000232473863783991	0.000232473863783991	0.000232473863783991	0.313043594360352	0.397920608520508	0.32806396484375
2	9.05964322099376e-05	9.05964322099376e-05	9.05964322099376e-05	0.35405158996582	0.369071960449219	0.317096710205078
2	0.00111108831955584	0.00111108831955584	0.00111108831955584	0.309944152832031	0.378131866455078	0.313043594360352
2	0.00515544980273909	0.00515544980273909	0.00515544980273909	0.312089920043945	0.362873077392578	0.313043594360352
2	0.00151962694782329	0.00151962694782329	0.00151962694782329	0.313043594360352	0.362873077392578	0.311136245727539
2	0.00888870655644671	0.00888870655644671	0.00888870655644671	0.360965728759766	0.364065170288086	0.313997268676758
2	0.00370248815408915	0.00370248815408915	0.00370248815408915	0.295162200927734	0.355958938598633	0.312089920043945
2	0.0012580938510663	0.0012580938510663	0.0012580938510663	0.313043594360352	0.368118286132812	0.311136245727539
2	0.00121023158499313	0.00121023158499313	0.00121023158499313	0.312089920043945	0.364065170288086	0.314950942993164
2	0.00042734166136763	0.00042734166136763	0.00042734166136763	0.308990478515625	0.332832336425781	0.290870666503906
2	1.70936664547052e-05	1.70936664547052e-05	1.70936664547052e-05	0.306844711303711	0.365972518920898	0.31280517578125
2	0.00167517931256111	0.00167517931256111	0.00167517931256111	2.58398056030273	0.339984893798828	0.309944152832031
2	0.000376060662003514	0.000376060662003514	0.000376060662003514	0.323057174682617	0.333070755004883	0.298023223876953
2	0.00276404586572583	0.00276404586572583	0.00276404586572583	0.310897827148438	0.366926193237305	0.31280517578125
2	0.000601697059205623	0.000601697059205623	0.000601697059205623	0.30207633972168	0.380039215087891	0.314950942993164
2	0.00326659965949416	0.00326659965949416	0.00326659965949416	0.317811965942383	0.368118286132812	0.317096710205078
2	0.00218798930620227	0.00218798930620227	0.00218798930620227	0.294923782348633	0.332117080688477	0.309944152832031
2	0.000266661196693401	0.000266661196693401	0.000266661196693401	0.313043594360352	0.367879867553711	0.311136245727539
2	0.000194867797583639	0.000194867797583639	0.000194867797583639	0.309944152832031	0.333786010742188	0.27918815612793
2	8.5468332273526e-05	8.5468332273526e-05	8.5468332273526e-05	0.327110290527344	0.396966934204102	0.300884246826172
2	0.000452982161049688	0.000452982161049688	0.000452982161049688	0.317096710205078	0.396966934204102	0.319004058837891
2	3.41873329094104e-06	3.41873329094104e-06	3.41873329094104e-06	0.340938568115234	0.383138656616211	0.31590461730957
2	0.00177090384470746	0.00177090384470746	0.00177090384470746	0.317811965942383	0.37693977355957	0.322818756103516
2	0.00119142855189295	0.00119142855189295	0.00119142855189295	0.318050384521484	0.377893447875977	0.317096710205078
2	0.000897417488872023	0.000897417488872023	0.000897417488872023	0.317096710205078	0.37384033203125	0.310897827148438
2	0.00689216631453714	0.00689216631453714	0.00689216631453714	0.317096710205078	0.370979309082031	0.315189361572266
2	0.000564090993005272	0.000564090993005272	0.000564090993005272	0.31590461730957	0.371932983398438	0.317096710205078
2	0.00428709154684007	0.00428709154684007	0.00428709154684007	0.31590461730957	0.370025634765625	2.50387191772461
2	0.000793146123498321	0.000793146123498321	0.000793146123498321	0.277996063232422	0.363826751708984	0.315189361572266
2	1.36749331637642e-05	1.36749331637642e-05	1.36749331637642e-05	0.314950942993164	0.365018844604492	0.308990478515625
2	0.000512809993641156	0.000512809993641156	0.000512809993641156	0.310897827148438	0.365972518920898	0.300168991088867
2	0.0147894402166109	0.0147894402166109	0.0147894402166109	0.310897827148438	0.365018844604492	0.312089920043945
2	5.12809993641156e-06	5.12809993641156e-06	5.12809993641156e-06	0.309944152832031	0.364065170288086	0.329971313476562
2	0.00174868207831634	0.00174868207831634	0.00174868207831634	0.297784805297852	0.330924987792969	0.310897827148438
2	0.00419649511463013	0.00419649511463013	0.00419649511463013	0.322103500366211	0.37693977355957	0.312089920043945
2	0.000601697059205623	0.000601697059205623	0.000601697059205623	0.311851501464844	0.36311149597168	0.312089920043945
2	0.00382898128585397	0.00382898128585397	0.00382898128585397	0.313997268676758	0.365972518920898	0.300884246826172
2	0.000333326495866751	0.000333326495866751	0.000333326495866751	0.319004058837891	0.370979309082031	0.314950942993164
2	0.000141877431574053	0.000141877431574053	0.000141877431574053	0.318050384521484	0.370025634765625	0.318050384521484
2	0.000225636397202109	0.000225636397202109	0.000225636397202109	0.31590461730957	0.369071960449219	0.317811965942383
2	0.000311104729475635	0.000311104729475635	0.000311104729475635	0.317096710205078	0.370979309082031	0.317096710205078
2	0.00184269724381722	0.00184269724381722	0.00184269724381722	0.31590461730957	0.368118286132812	0.316858291625977
2	5.12809993641156e-05	5.12809993641156e-05	5.12809993641156e-05	0.318050384521484	0.367879867553711	0.318050384521484
2	0.000123074398473877	0.000123074398473877	0.000123074398473877	0.313997268676758	0.38599967956543	0.330924987792969
2	0.000189739697647228	0.000189739697647228	0.000189739697647228	0.364065170288086	2.67291069030762	0.276088714599609
2	0.000649559325278798	0.000649559325278798	0.000649559325278798	0.308990478515625	0.366926193237305	0.308036804199219
2	0.000574347192878095	0.000574347192878095	0.000574347192878095	0.308990478515625	0.378131866455078	0.305891036987305
2	0.0266250948698488	0.0266250948698488	0.0266250948698488	0.308990478515625	0.360012054443359	0.309944152832031
2	0.000741865124134206	0.000741865124134206	0.000741865124134206	0.310897827148438	0.362873077392578	0.309944152832031
2	0.000610243892432976	0.000610243892432976	0.000610243892432976	0.310182571411133	0.362157821655273	0.310897827148438
2	7.35027657552324e-05	7.35027657552324e-05	7.35027657552324e-05	0.310897827148438	0.36311149597168	0.308990478515625
2	0.00826991583078638	0.00826991583078638	0.00826991583078638	0.311136245727539	0.361919403076172	0.31280517578125
2	4.10247994912925e-05	4.10247994912925e-05	4.10247994912925e-05	0.309944152832031	0.375032424926758	0.311136245727539
2	0.00127176878423007	0.00127176878423007	0.00127176878423007	0.310897827148438	0.367164611816406	0.293970108032227
2	1.70936664547052e-05	1.70936664547052e-05	1.70936664547052e-05	0.319957733154297	0.37693977355957	0.319957733154297
2	8.8887065564467e-05	8.8887065564467e-05	8.8887065564467e-05	0.325918197631836	0.364065170288086	0.313043594360352
2	5.12809993641156e-05	5.12809993641156e-05	5.12809993641156e-05	0.310182571411133	0.361919403076172	0.308036804199219
2	5.64090993005272e-05	5.64090993005272e-05	5.64090993005272e-05	0.278949737548828	0.36311149597168	0.311851501464844
2	8.03402323371145e-05	8.03402323371145e-05	8.03402323371145e-05	0.313997268676758	0.360012054443359	0.303030014038086
2	0.00032819839593034	0.00032819839593034	0.00032819839593034	0.281095504760742	0.331878662109375	0.275135040283203
2	0.030385701489884	0.030385701489884	0.030385701489884	0.277996063232422	0.343084335327148	2.55489349365234
2	2.56404996820578e-05	2.56404996820578e-05	2.56404996820578e-05	0.278949737548828	0.360012054443359	0.316858291625977
2	0.000252986263529637	0.000252986263529637	0.000252986263529637	0.314950942993164	0.337123870849609	0.298976898193359
2	0.000191449064292698	0.000191449064292698	0.000191449064292698	0.334978103637695	0.375986099243164	0.321149826049805
2	0.000133330598346701	0.000133330598346701	0.000133330598346701	0.317096710205078	0.375986099243164	0.314950942993164
2	2.39311330365873e-05	2.39311330365873e-05	2.39311330365873e-05	0.314950942993164	0.367164611816406	0.323057174682617
2	0.000222217663911168	0.000222217663911168	0.000222217663911168	0.316858291625977	0.370979309082031	0.286102294921875
2	1.53842998092347e-05	1.53842998092347e-05	1.53842998092347e-05	0.2899169921875	0.361919403076172	0.322103500366211
2	3.07685996184694e-05	3.07685996184694e-05	3.07685996184694e-05	0.31590461730957	0.366926193237305	0.326871871948242
2	8.8887065564467e-05	8.8887065564467e-05	8.8887065564467e-05	0.31590461730957	0.370979309082031	0.317096710205078
2	0.0109690057639843	0.0109690057639843	0.0109690057639843	0.319957733154297	0.369071960449219	0.321865081787109
2	8.2049598982585e-05	8.2049598982585e-05	8.2049598982585e-05	0.313997268676758	0.367164611816406	0.309944152832031
2	0.000282045496502636	0.000282045496502636	0.000282045496502636	0.281095504760742	0.331878662109375	0.298023223876953
2	0.000153842998092347	0.000153842998092347	0.000153842998092347	0.322103500366211	0.379800796508789	0.316858291625977
2	3.41873329094104e-06	3.41873329094104e-06	3.41873329094104e-06	0.319004058837891	0.373125076293945	0.314950942993164
2	0.00049229759389551	0.00049229759389551	0.00049229759389551	0.31590461730957	0.368118286132812	0.296831130981445
2	0.000323070295993928	0.000323070295993928	0.000323070295993928	0.297069549560547	0.385046005249023	0.314950942993164
2	0.00167517931256111	0.00167517931256111	0.00167517931256111	0.343084335327148	2.56800651550293	0.277042388916016
2	0.0039486369510369	0.0039486369510369	0.0039486369510369	0.309944152832031	0.370979309082031	0.308990478515625
2	0.000319651562702987	0.000319651562702987	0.000319651562702987	0.309944152832031	0.362157821655273	0.31590461730957
2	0.00085468332273526	0.00085468332273526	0.00085468332273526	0.317096710205078	0.371217727661133	0.296831130981445
2	0.00121877841822048	0.00121877841822048	0.00121877841822048	0.277996063232422	0.355005264282227	0.308990478515625
2	0.000273498663275283	0.000273498663275283	0.000273498663275283	0.311136245727539	0.363826751708984	0.307083129882812
2	8.2049598982585e-05	8.2049598982585e-05	8.2049598982585e-05	0.278949737548828	0.330924987792969	0.277042388916016
2	2.05123997456462e-05	2.05123997456462e-05	2.05123997456462e-05	0.301122665405273	0.360965728759766	0.31590461730957
2	1.36749331637642e-05	1.36749331637642e-05	1.36749331637642e-05	0.310897827148438	0.367164611816406	0.308990478515625
2	0.00256404996820578	0.00256404996820578	0.00256404996820578	0.310897827148438	0.361919403076172	0.311136245727539
2	0.00742890744121488	0.00742890744121488	0.00742890744121488	0.316858291625977	0.365018844604492	0.310897827148438
2	0.000399991795040102	0.000399991795040102	0.000399991795040102	0.303983688354492	0.33116340637207	0.311851501464844
2	0.00215380197329286	0.00215380197329286	0.00215380197329286	0.317096710205078	0.363826751708984	0.313043594360352
2	3.76060662003514e-05	3.76060662003514e-05	3.76060662003514e-05	0.312089920043945	0.384807586669922	0.311136245727539
2	8.5468332273526e-06	8.5468332273526e-06	8.5468332273526e-06	0.317811965942383	0.364065170288086	0.312089920043945
2	0.000714515257806677	0.000714515257806677	0.000714515257806677	0.313043594360352	0.364065170288086	0.317096710205078
2	0.000300848529602812	0.000300848529602812	0.000300848529602812	0.312089920043945	0.370025634765625	2.22992897033691
2	1.36749331637642e-05	1.36749331637642e-05	1.36749331637642e-05	0.277042388916016	0.334024429321289	0.277996063232422
2	5.64090993005272e-05	5.64090993005272e-05	5.64090993005272e-05	0.274896621704102	0.334978103637695	0.288963317871094
2	0.000464947727567982	0.000464947727567982	0.000464947727567982	0.313997268676758	0.369787216186523	0.308036804199219
2	8.2049598982585e-05	8.2049598982585e-05	8.2049598982585e-05	0.278949737548828	0.32806396484375	0.293970108032227
2	0.00132475915023965	0.00132475915023965	0.00132475915023965	0.314950942993164	0.362157821655273	0.309944152832031
2	0.000470075827504393	0.000470075827504393	0.000470075827504393	0.310897827148438	0.327110290527344	0.276803970336914
2	0.0158765974031302	0.0158765974031302	0.0158765974031302	0.277996063232422	0.327110290527344	0.303030014038086
2	1.53842998092347e-05	1.53842998092347e-05	1.53842998092347e-05	0.309944152832031	0.360965728759766	0.312089920043945
2	6.15371992369387e-05	6.15371992369387e-05	6.15371992369387e-05	0.308990478515625	0.360012054443359	0.310897827148438
2	5.12809993641156e-06	5.12809993641156e-06	5.12809993641156e-06	0.310897827148438	0.367164611816406	0.310897827148438
2	0.00558279146410672	0.00558279146410672	0.00558279146410672	0.311851501464844	0.361919403076172	0.318050384521484
2	0.00026324246340246	0.00026324246340246	0.00026324246340246	0.308990478515625	0.338077545166016	0.308036804199219
2	0.00104613238702796	0.00104613238702796	0.00104613238702796	0.310897827148438	0.368118286132812	0.308990478515625
2	0.00205123997456462	0.00205123997456462	0.00205123997456462	0.310897827148438	0.365018844604492	0.324010848999023
2	0.00266661196693401	0.00266661196693401	0.00266661196693401	0.313043594360352	0.36311149597168	0.283956527709961
2	0.000283754863148106	0.000283754863148106	0.000283754863148106	0.281095504760742	0.330924987792969	0.276088714599609
2	0.000276917396566224	0.000276917396566224	0.000276917396566224	2.3188591003418	0.335931777954102	0.276803970336914
2	0.000574347192878095	0.000574347192878095	0.000574347192878095	0.279903411865234	0.330924987792969	0.277042388916016
2	0.000505972527059274	0.000505972527059274	0.000505972527059274	0.296831130981445	0.368118286132812	0.311851501464844
2	0.00052648492680492	0.00052648492680492	0.00052648492680492	0.313997268676758	0.366926193237305	0.283002853393555
2	1.88030331001757e-05	1.88030331001757e-05	1.88030331001757e-05	0.307083129882812	0.366926193237305	0.314950942993164
2	1.53842998092347e-05	1.53842998092347e-05	1.53842998092347e-05	0.315189361572266	0.359058380126953	0.278949737548828
2	0.000282045496502636	0.000282045496502636	0.000282045496502636	0.310897827148438	0.36311149597168	0.308990478515625
2	0.00402726781672855	0.00402726781672855	0.00402726781672855	0.311136245727539	0.349998474121094	0.276088714599609
2	5.12809993641156e-05	5.12809993641156e-05	5.12809993641156e-05	0.29301643371582	0.327825546264648	0.286102294921875
2	0.00782035240302763	0.00782035240302763	0.00782035240302763	0.308990478515625	0.37693977355957	0.313043594360352
2	0.00023076449713852	0.00023076449713852	0.00023076449713852	0.317096710205078	0.360965728759766	0.309944152832031
2	0.00123074398473877	0.00123074398473877	0.00123074398473877	0.31590461730957	0.360965728759766	0.314950942993164
2	0.000215380197329286	0.000215380197329286	0.000215380197329286	0.310897827148438	0.370979309082031	0.313043594360352
2	0.00284438609806295	0.00284438609806295	0.00284438609806295	0.294923782348633	0.36311149597168	0.311851501464844
2	3.41873329094104e-06	3.41873329094104e-06	3.41873329094104e-06	0.310897827148438	0.36311149597168	0.310897827148438
2	1.36749331637642e-05	1.36749331637642e-05	1.36749331637642e-05	0.311136245727539	0.363826751708984	0.317096710205078
2	0.000827333456407732	0.000827333456407732	0.000827333456407732	0.309944152832031	2.32505798339844	0.277042388916016
2	0.00172304157863428	0.00172304157863428	0.00172304157863428	0.310182571411133	0.370979309082031	0.313043594360352
2	0.000470075827504393	0.000470075827504393	0.000470075827504393	0.309944152832031	0.370025634765625	0.313997268676758
2	0.000430760394658571	0.000430760394658571	0.000430760394658571	0.316858291625977	0.368833541870117	0.316143035888672
2	0.00332300875879469	0.00332300875879469	0.00332300875879469	0.277042388916016	0.3509521484375	0.310897827148438
2	0.000136749331637642	0.000136749331637642	0.000136749331637642	0.313043594360352	0.361919403076172	0.312089920043945
2	0.00233841357100367	0.00233841357100367	0.00233841357100367	0.280857086181641	0.356197357177734	0.308990478515625
2	0.00146663658181371	0.00146663658181371	0.00146663658181371	0.310897827148438	0.36311149597168	0.316143035888672
2	0.00186662837685381	0.00186662837685381	0.00186662837685381	0.285863876342773	0.354766845703125	0.310182571411133
2	0.000451272794404217	0.000451272794404217	0.000451272794404217	0.329017639160156	0.359773635864258	0.2899169921875
2	0.000844427122862437	0.000844427122862437	0.000844427122862437	0.277042388916016	0.327825546264648	0.276088714599609
2	2.05123997456462e-05	2.05123997456462e-05	2.05123997456462e-05	0.293970108032227	0.360965728759766	0.308036804199219
2	1.70936664547052e-05	1.70936664547052e-05	1.70936664547052e-05	0.308990478515625	0.360012054443359	0.308990478515625
2	0.000174355397837993	0.000174355397837993	0.000174355397837993	0.310897827148438	0.360965728759766	0.30207633972168
2	0.0041400860153296	0.0041400860153296	0.0041400860153296	0.301122665405273	0.363826751708984	0.316143035888672
2	0.000620500092305799	0.000620500092305799	0.000620500092305799	0.312089920043945	0.365972518920898	0.311136245727539
2	8.5468332273526e-05	8.5468332273526e-05	8.5468332273526e-05	0.310182571411133	0.367879867553711	2.17485427856445
2	0.00052648492680492	0.00052648492680492	0.00052648492680492	0.27918815612793	0.335216522216797	0.275135040283203
2	0.00136407458308548	0.00136407458308548	0.00136407458308548	0.280141830444336	0.332117080688477	0.287055969238281
2	0.000505972527059274	0.000505972527059274	0.000505972527059274	0.308990478515625	0.369071960449219	0.310897827148438
2	0.000897417488872023	0.000897417488872023	0.000897417488872023	0.310897827148438	0.341176986694336	0.306844711303711
2	0.0118971918524748	0.0118971918524748	0.0118971918524748	0.298976898193359	0.336170196533203	0.281095504760742
2	0.000143586798219524	0.000143586798219524	0.000143586798219524	0.281095504760742	0.361919403076172	0.300884246826172
2	0.00154355808085988	0.00154355808085988	0.00154355808085988	0.310897827148438	0.361204147338867	0.308990478515625
2	0.00555544159777919	0.00555544159777919	0.00555544159777919	0.286102294921875	0.345945358276367	0.308990478515625
2	0.0115689934565445	0.0115689934565445	0.0115689934565445	0.310897827148438	0.360012054443359	0.308990478515625
2	2.73498663275283e-05	2.73498663275283e-05	2.73498663275283e-05	0.277042388916016	0.357866287231445	0.308990478515625
2	0.00337087102486787	0.00337087102486787	0.00337087102486787	0.311136245727539	0.361919403076172	0.307083129882812
2	5.64090993005272e-05	5.64090993005272e-05	5.64090993005272e-05	0.309944152832031	0.360965728759766	0.294923782348633
2	0.00105126048696437	0.00105126048696437	0.00105126048696437	0.309944152832031	0.36311149597168	0.308990478515625
2	0.00486998557294551	0.00486998557294551	0.00486998557294551	0.31590461730957	0.332117080688477	0.275850296020508
2	5.98278325914682e-05	5.98278325914682e-05	5.98278325914682e-05	0.276088714599609	0.327110290527344	0.310182571411133
2	8.5468332273526e-05	8.5468332273526e-05	8.5468332273526e-05	0.313997268676758	0.363826751708984	2.22516059875488
2	0.00092134862190861	0.00092134862190861	0.00092134862190861	0.277042388916016	0.34785270690918	0.304937362670898
2	0.00116578805221089	0.00116578805221089	0.00116578805221089	0.305891036987305	0.327110290527344	0.278949737548828
2	0.00519647460223038	0.00519647460223038	0.00519647460223038	0.279903411865234	0.329017639160156	0.276088714599609
2	0.000117946298537466	0.000117946298537466	0.000117946298537466	0.297069549560547	0.362873077392578	0.308990478515625
2	0.00246148796947755	0.00246148796947755	0.00246148796947755	0.32806396484375	0.359773635864258	0.277042388916016
2	0.00146663658181371	0.00146663658181371	0.00146663658181371	0.309944152832031	0.368118286132812	0.319004058837891
2	2.73498663275283e-05	2.73498663275283e-05	2.73498663275283e-05	0.313997268676758	0.3662109375	0.311136245727539
2	0.000683746658188208	0.000683746658188208	0.000683746658188208	0.310897827148438	0.360965728759766	0.308036804199219
2	2.56404996820578e-05	2.56404996820578e-05	2.56404996820578e-05	0.308036804199219	0.329017639160156	0.306129455566406
2	1.02561998728231e-05	1.02561998728231e-05	1.02561998728231e-05	0.309944152832031	0.360012054443359	0.308990478515625
2	0.0057639843285266	0.0057639843285266	0.0057639843285266	0.309944152832031	0.327825546264648	0.307083129882812
2	0.000478622660731746	0.000478622660731746	0.000478622660731746	0.325918197631836	0.360965728759766	0.323057174682617
2	4.78622660731746e-05	4.78622660731746e-05	4.78622660731746e-05	0.321865081787109	0.365972518920898	0.303983688354492
2	0.000169227297901582	0.000169227297901582	0.000169227297901582	0.277042388916016	0.345945358276367	0.312089920043945
2	0.131243461672581	0.131243461672581	0.131243461672581	0.314950942993164	0.36311149597168	0.313043594360352
2	0.000923057988554081	0.000923057988554081	0.000923057988554081	0.27918815612793	0.33879280090332	0.284194946289062
