term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max	nes	fdr_q_value
GO:0048873	35	0.515384303395797	54440	0.967537608867775	0.700190700407168	7422	0.353919239904988	1.14336563259014	5781	0.0277117973079968	1.78729364417167	0.903669724770642
GO:0005154	35	0.434278775436731	10551	0.676959619952494	0.530252720528269	9125	0.700712589073634	1.08192298504598	1950	0.0197941409342835	1.5080353120684	0.904315324498811
GO:0000724	102	0.290497505504625	5890	0.178939034045922	0.453298988204734	6421	0.204275534441805	0.719527847340867	641	0.0356294536817102	1.06333425051973	0.917778211551391
GO:0140294	3	0.616078638150686	142	0.418052256532067	0.687186898547608	10038	0.102137767220903	0.865582064995505	10039	0.421219319081552	1.45066919563203	0.921338769962623
GO:0032507	5	0.481173657327647	1627	0.749010292953286	0.681541045487157	6014	0.371338083927158	1.27631200523124	920	0.0102929532858274	1.34399426560133	0.923343527013252
GO:0007084	10	0.47657605704246	27183	0.893903404592241	0.620216655905843	221035	0.36104513064133	0.95616787519939	8815	0.102929532858274	1.43419860762714	0.923386447770803
GO:1900135	2	0.704106272745397	81285	0.142517814726841	0.752447986162011	81285	0.142517814726841	0.800789699578626	2150	0.403800475059382	1.54052177027413	0.923468987689171
GO:0001514	8	0.539736015151075	79048	0.303246239113222	0.673897411133451	1734	0.140142517814727	0.931523712540411	51714	0.000791765637371338	1.60350998394207	0.928134556574923
GO:0033602	5	0.482391128839281	23208	0.953285827395091	0.680549865173324	1813	0.217735550277118	0.738095807304393	1268	0.0443388756927949	1.3269405223718	0.928134556574924
GO:0072079	2	0.478718632487758	1499	0.330958036421219	0.53319396723973	1499	0.330958036421219	0.587669301991703	7475	0.67458432304038	1.06364994972502	0.937353188849001
GO:0001913	14	0.421812609168549	3004	0.0530482977038797	0.558912482077372	9166	0.826603325415677	0.840127738354118	100507436	0.0950118764845606	1.35165216535924	0.940664288141352
GO:0004301	6	0.480999575164386	2052	0.109263657957245	0.73162977360474	253152	0.154394299287411	1.07533635655191	2053	0.201900237529691	1.37811077361802	0.950745992030396
GO:0033179	2	0.482283272621312	8992	0.844022169437846	0.683503952616504	8992	0.844022169437846	0.884724632611697	245972	0.0261282660332542	1.06453365024978	0.956960018122098
GO:0061920	2	0.460726179334222	84148	0.349960411718131	0.610070861284106	84148	0.349960411718131	0.759415543233991	2033	0.447347585114806	1.00862240565668	0.966464873411138
GO:0009649	6	0.378917318160339	5187	0.144893111638955	0.622788417133069	2767	0.47901821060966	0.863997555801681	56938	0.213776722090261	1.07002444939281	0.967889908256881
GO:0004505	3	0.430280468937545	5053	0.253365003958828	0.476613060134172	84105	0.912905779889153	0.61369006801975	5092	0.419635787806809	1.02049188019557	0.968909276248726
GO:0019002	2	0.634906622655245	744	0.193190815518606	0.772631571764256	744	0.193190815518606	0.910356520873268	25837	0.294536817102138	1.35632198207958	0.969684882329477
GO:0006637	25	0.413096365848631	641372	0.0300870942201108	0.549315688095366	123876	0.391923990498812	0.924153474773008	641371	0.0870942201108472	1.38610144363984	0.971603320227173
GO:0000033	2	0.754245729245632	10195	0.453681710213777	0.801927516127724	85365	0.0451306413301663	0.849609303009817	85365	0.0451306413301663	1.6416128395561	0.972604485219164
GO:0032237	5	0.38756228705149	444	0.169437846397466	0.548890791747576	375346	0.665874901029295	0.692896206587432	57620	0.363420427553444	1.0757123162172	0.980371239598891
GO:0048496	5	0.359709771414321	27031	0.420427553444181	0.542346725089192	7399	0.673000791765637	0.818552094821766	5318	0.0253365003958828	0.985960992549821	0.980407747196738
GO:0036345	2	0.703069481305043	342618	0.143309580364212	0.854974221735218	2266	0.212193190815519	1.00687896216539	2266	0.212193190815519	1.54334742074401	0.989636425416242
GO:0072584	5	0.0146110692568991	23209	0.385589865399842	0.493302276912632	5595	0.525732383214568	0.627274571165023	857	0.7513855898654	0.0411059143562987	0.991581993357667
GO:1904306	2	0.21258590539986	80763	0.647664291369755	0.309726536718501	80763	0.647664291369755	0.406867168037143	5724	0.97624703087886	0.453954709347891	0.992494903160041
GO:0032977	17	0.146427524416397	26519	0.0855106888361045	0.496654307956028	93380	0.444180522565321	0.635539809111949	5018	0.167062549485352	0.46881058649966	0.996941896024465
GO:0180035	2	0.19752211543777	25840	0.668250197941409	0.306194946271631	5073	0.961995249406176	0.414867777105492	5073	0.961995249406176	0.418011560311969	0.99832622292697
GO:0140312	3	0.018210315911445	23431	0.642913697545527	0.270937736710173	64083	0.84006334125099	0.477538754865566	55204	0.912114014251782	0.0448412640936553	1
GO:0060143	3	0.0188119402335959	8536	0.642121931908155	0.402899895446942	10411	0.653998416468725	0.523923657406659	8521	0.840855106888361	0.0455810161427394	1
GO:0071035	7	0.0207786328732178	23404	0.547110055423595	0.313343176547352	84186	0.88756927949327	0.55049419905025	5393	0.0728424386381631	0.0607821135170285	1
GO:0032287	9	0.050014409165636	208	0.404592240696754	0.352119291866779	10397	0.648456057007126	0.531150992399074	207	0.915281076801267	0.153377822374356	1
GO:0060444	11	0.0583864793031494	6356	0.663499604117181	0.363557703438939	1969	0.85193982581156	1.17605818185778	1435	0.0142517814726841	0.182121980774313	1
GO:0038092	15	0.0599060740948337	91	0.239113222486144	0.441879900105243	6998	0.699129057798892	0.693293580693894	8928	0.0182106096595408	0.189428917734142	1
GO:0061891	21	0.0618213326777606	6861	0.257323832145685	0.351250835972485	151651	0.687252573238321	0.513343686911473	9066	0.96437054631829	0.206626303983076	1
GO:0140501	3	0.0889191942464359	80279	0.555819477434679	0.308471486720598	23376	0.784639746634996	0.538895087659656	65992	0.817102137767221	0.210440113591654	1
GO:0006729	8	0.0957004194669665	5092	0.419635787806809	0.39407566669923	2643	0.747426761678543	0.528857421473584	84105	0.912905779889153	0.289991698602664	1
GO:0045046	6	0.113491377061203	5830	0.546318289786223	0.345167304280088	51762	0.66270783847981	0.500875558471856	5824	0.771179730799683	0.322831104414312	1
GO:0043473	22	0.166790706965461	2019	0.208234362628662	0.543710897489462	388552	0.799683293745051	0.645935869044583	23334	0.608076009501188	0.561584224974505	1
GO:0097381	25	0.172533308336745	5148	0.180522565320665	0.591779308491662	2792	0.577988915281077	0.722239169779658	94233	0.273159144893112	0.56524032469304	1
GO:0046849	15	0.173039233115826	4286	0.30166270783848	0.347171688800259	1943	0.63895486935867	0.485695373339085	9770	0.995249406175772	0.569829775365351	1
GO:0060965	4	0.177247532414848	100885779	0.34916864608076	0.4537238694524	2332	0.544734758511481	0.59279890597549	1994	0.549485352335709	0.479797056809847	1
GO:0036409	2	0.178247841149173	11143	0.69833729216152	0.372381239677557	11143	0.69833729216152	0.566514638205942	23774	0.707046714172605	0.376474410975394	1
GO:0006785	8	0.179249538960472	7389	0.172604908946952	0.367212766421735	5498	0.269200316706255	0.51851106535105	1371	0.806809184481393	0.530036619021661	1
GO:0031628	4	0.184278999951864	5179	0.343626286619161	0.336447324901275	10886	0.797307996832937	0.474501636659679	5368	0.948535233570863	0.483854975650552	1
GO:0008628	5	0.19112488017495	196541	0.269992082343626	0.502430594699716	5741	0.721298495645289	0.648460154287837	1392	0.724465558194774	0.521855787065685	1
GO:0051028	64	0.200444991762511	23636	0.114014251781473	0.409717169651106	10762	0.685669041963579	0.659551960419963	8570	0.0285035629453682	0.710746523157203	1
GO:0046961	24	0.201265473353652	523	0.117181314330958	0.474384798696603	245972	0.0261282660332542	0.523593031915298	506	0.543942992874109	0.697670810986374	1
GO:0034220	113	0.210116865462324	170572	0.0886777513855899	0.544192641569752	121601	0.862232779097387	0.662480460244611	1137	0.234362628661916	0.749899866526434	1
GO:0016064	87	0.213110999159494	28444	0.0134600158353127	0.492883369803497	28460	0.993665874901029	0.631164678062443	28397	0.0783847980997625	0.755918927551313	1
GO:1900108	5	0.217061433569743	199699	0.254948535233571	0.60999016421814	23420	0.255740300870942	0.731153178117226	408050	0.480601741884402	0.609130771009392	1
GO:0043372	6	0.222628641625862	3071	0.210609659540776	0.452048568957742	9308	0.487727632620744	0.614644547180439	8651	0.492478226444972	0.630569108575652	1
GO:0007231	8	0.225604229806903	65267	0.338875692794933	0.402685584982763	476	0.105304829770388	0.481295149994381	6332	0.980997624703088	0.683209894396335	1
GO:1900271	14	0.234633840791209	793	0.18923198733175	0.542066600537547	10590	0.239904988123515	0.625606301604027	23237	0.266825019794141	0.760608173223227	1
GO:0048012	8	0.235517382418459	4233	0.152810768012668	0.543125315737421	8829	0.523357086302454	0.715378180174906	3925	0.58590657165479	0.687542049352367	1
GO:0045348	15	0.245337352841383	8625	0.0775930324623911	0.493448538265908	3717	0.984956452889945	0.686680334256815	8851	0.121931908155186	0.779905428673943	1
GO:0140677	24	0.24864060999532	4293	0.046714172604909	0.467756554096385	5621	0.331749802058591	0.596447553706168	6790	0.162311955661124	0.816750764082386	1
GO:0048489	17	0.260883639043577	1785	0.0649247822644497	0.581284528094746	64130	0.441805225653207	0.786555471148163	80208	0.166270783847981	0.859517548257094	1
GO:0008170	3	0.268784258046309	11185	0.3784639746635	0.54475767573932	51409	0.489311163895487	0.578807392713766	3276	0.759303246239113	0.663611471333484	1
GO:0046969	2	0.278495676036592	51548	0.555027711797308	0.474184701514692	23411	0.558194774346793	0.669873726992791	23411	0.558194774346793	0.595503593183331	1
GO:0015211	3	0.29710738097751	3177	0.801266825019794	0.51216628982792	2030	0.855898653998416	0.924448152913117	9153	0.00395882818685669	0.732615269664338	1
GO:0032733	42	0.31708434633482	6774	0.0831353919239905	0.48537984703466	54209	0.942201108471892	0.555698931350026	85480	0.51464766429137	1.09658028131891	1
GO:0071344	4	0.320530684049559	121340	0.251781472684086	0.592490314445854	56172	0.358669833729216	0.760930411455358	2260	0.39667458432304	0.825753443396346	1
GO:0002891	3	0.345869217878362	10666	0.730007917656374	0.544971761184069	7292	0.807600950118765	0.842661068268155	5819	0.0316706254948535	0.83346128442061	1
GO:0050811	18	0.352184468227646	2558	0.593824228028504	0.52441721977301	1209	0.734758511480602	1.00162688394385	23228	0.106096595407759	1.18811787384689	1
GO:0008209	19	0.354268592919844	7923	0.495645288994458	0.464778439025145	8879	0.365003958828187	0.915661554049916	2099	0.0570071258907363	1.15732862229082	1
GO:0043247	9	0.355058073811433	51750	0.64528899445764	0.485230767694959	54537	0.980205859065717	0.853864361102409	1017	0.0752177355502771	1.08479682895881	1
GO:0070187	7	0.367236304862905	54386	0.46714172604909	0.534951407896848	65057	0.215360253365004	0.568321876569965	25913	0.0680918448139351	1.07639302464887	1
GO:0046356	3	0.390543722266338	283927	0.669041963578781	0.394959063794921	38	0.27790973871734	0.482651419776616	254552	0.903404592240697	0.929680920252105	1
GO:0021798	7	0.392101078198077	5080	0.283452098178939	0.582674852867893	79809	0.83452098178939	0.794784996959935	2253	0.399841646872526	1.13285642282137	1
GO:0051446	2	0.399705903620523	3643	0.40855106888361	0.522956457174509	3643	0.40855106888361	0.646207010728495	3955	0.590657165479018	0.857018978843013	1
GO:0015226	4	0.421422975907425	85413	0.753760886777514	0.491333665714624	220963	0.150435471100554	0.650655496720007	6583	0.291369754552652	1.11481109431089	1
GO:0016765	2	0.428862237917033	25974	0.380839271575614	0.524469743376299	25974	0.380839271575614	0.620077248835565	326625	0.628661916072842	0.937761938180063	1
GO:0004917	2	0.433613069143118	3561	0.92874109263658	0.627911096723768	3561	0.92874109263658	0.822209124304419	3575	0.060965954077593	0.934012249122107	1
GO:0000235	4	0.43813097701856	146909	0.185273159144893	0.564834272019523	5048	0.330166270783848	0.612056750609761	79884	0.749802058590657	1.13073052692213	1
GO:0046185	3	0.45189549496833	221	0.237529691211401	0.561567953156793	10327	0.471892319873317	0.655193950336396	217	0.654790182106097	1.11684157341151	1
GO:0036416	3	0.462892213931747	4234	0.57957244655582	0.637634928708936	1787	0.677751385589865	0.653042679342657	54888	0.119556611243072	1.14627436899587	1
GO:0048871	3	0.477580860137609	10848	0.220902612826603	0.499641744457277	4692	0.8756927949327	0.574249673627231	23371	0.458432304038005	1.15690358101857	1
GO:1904816	3	0.478465639054057	54552	0.910530482977039	0.717833251814208	26354	0.333333333333333	0.916048086864033	5371	0.0063341250989707	1.12757763984966	1
GO:0070110	3	0.486491329654263	1271	0.551860649247823	0.682640575596607	3570	0.104513064133017	0.722200002722742	3572	0.572446555819477	1.17032342214202	1
GO:0043609	3	0.489830907473076	53632	0.547901821060966	0.626731297964997	51422	0.692794932699921	0.788193882491573	5571	0.0546318289786223	1.19410158206135	1
GO:0051775	11	0.498434482422936	23657	0.877276326207443	0.667602797565771	128	0.387965162311956	1.17066446590527	406	0.0498812351543943	1.60474029270497	1
GO:1903225	2	0.528201857888268	1289	0.282660332541568	0.547606517724932	1290	0.706254948535234	0.567011177561596	1290	0.706254948535234	1.16178563870745	1
GO:0023030	2	0.635750521786165	51571	0.605700712589074	0.703048453586468	3824	0.0958036421219319	0.770346385386771	3824	0.0958036421219319	1.38623513046683	1
GO:0060715	3	0.68113147981515	841	0.623119556611243	0.710358511413645	7855	0.0902612826603325	0.924892982971425	10049	0.187648456057007	1.6468669027719	1
