term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max	nes	fdr_q_value
GO:0090170	4	0.702034177904584	5604	0.0688836104513064	0.775076351425759	5594	0.406175771971496	0.893759461219078	5605	0.155186064924782	1.24654428412718	0.901
GO:0006637	25	0.413096365848631	641372	0.0300870942201108	0.549315688095366	123876	0.391923990498812	0.924153474773008	641371	0.0870942201108472	1.18221389114979	0.902148148148148
GO:0061920	2	0.460726179334222	84148	0.349960411718131	0.610070861284106	84148	0.349960411718131	0.759415543233991	2033	0.447347585114806	1.14841216670726	0.908129032258065
GO:0004030	5	0.642336963014527	221	0.237529691211401	0.72861857424302	222	0.482977038796516	0.926563543052127	218	0.00237529691211401	1.26593744072827	0.909888888888889
GO:0140294	3	0.616078638150686	142	0.418052256532067	0.687186898547608	10038	0.102137767220903	0.865582064995505	10039	0.421219319081552	1.21422292824083	0.916478260869565
GO:0004917	2	0.433613069143118	3561	0.92874109263658	0.627911096723768	3561	0.92874109263658	0.822209124304419	3575	0.060965954077593	1.22294353547172	0.919090909090909
GO:0043609	3	0.489830907473076	53632	0.547901821060966	0.626731297964997	51422	0.692794932699921	0.788193882491573	5571	0.0546318289786223	1.1287843086415	0.921484848484849
GO:0023030	2	0.635750521786165	51571	0.605700712589074	0.703048453586468	3824	0.0958036421219319	0.770346385386771	3824	0.0958036421219319	1.15113125689975	0.9292
GO:0048871	3	0.477580860137609	10848	0.220902612826603	0.499641744457277	4692	0.8756927949327	0.574249673627231	23371	0.458432304038005	0.813294023901284	0.933223684210526
GO:0001514	8	0.539736015151075	79048	0.303246239113222	0.673897411133451	1734	0.140142517814727	0.931523712540411	51714	0.000791765637371338	1.2292250340972	0.935190476190476
GO:0048496	5	0.359709771414321	27031	0.420427553444181	0.542346725089192	7399	0.673000791765637	0.818552094821766	5318	0.0253365003958828	1.13194665895902	0.9378125
GO:1900271	14	0.234633840791209	793	0.18923198733175	0.542066600537547	10590	0.239904988123515	0.625606301604027	23237	0.266825019794141	0.815043653555885	0.9424
GO:0043247	9	0.355058073811433	51750	0.64528899445764	0.485230767694959	54537	0.980205859065717	0.853864361102409	1017	0.0752177355502771	1.11467733087909	0.942588235294118
GO:0007084	10	0.47657605704246	27183	0.893903404592241	0.620216655905843	221035	0.36104513064133	0.95616787519939	8815	0.102929532858274	1.26931915155056	0.946764705882353
GO:0032977	17	0.146427524416397	26519	0.0855106888361045	0.496654307956028	93380	0.444180522565321	0.635539809111949	5018	0.167062549485352	0.81805151100164	0.949445945945946
GO:0006282	59	-0.238484677366165	6874	0.049089469517023	0.559702126469867	112869	0.193982581155978	0.640889267643925	10445	0.326207442596991	0.824078673381323	0.951082191780822
GO:0016064	87	0.213110999159494	28444	0.0134600158353127	0.492883369803497	28460	0.993665874901029	0.631164678062443	28397	0.0783847980997625	0.828418921419731	0.956041666666667
GO:0009649	6	0.378917318160339	5187	0.144893111638955	0.622788417133069	2767	0.47901821060966	0.863997555801681	56938	0.213776722090261	1.15176315871426	0.958137931034483
GO:1904816	3	0.478465639054057	54552	0.910530482977039	0.717833251814208	26354	0.333333333333333	0.916048086864033	5371	0.0063341250989707	1.29063713787132	0.961
GO:0018108	45	-0.47468870864726	5777	0.0997624703087886	0.500236021585513	7535	0.323832145684877	0.604221014180526	2041	0.524148851939826	0.78994362946755	0.962662337662338
GO:0043372	6	0.222628641625862	3071	0.210609659540776	0.452048568957742	9308	0.487727632620744	0.614644547180439	8651	0.492478226444972	0.829848033957602	0.966676056338028
GO:0036409	2	0.178247841149173	11143	0.69833729216152	0.372381239677557	11143	0.69833729216152	0.566514638205942	23774	0.707046714172605	0.83382912133522	0.971757142857143
GO:0031628	4	0.184278999951864	5179	0.343626286619161	0.336447324901275	10886	0.797307996832937	0.474501636659679	5368	0.948535233570863	0.657240702251374	0.973479166666667
GO:1904871	10	-0.233128286212674	51574	0.577197149643705	0.380293753078079	10574	0.693586698337292	0.505030002460647	7203	0.957244655581948	0.660076644843115	0.979431578947368
GO:0060715	3	0.68113147981515	841	0.623119556611243	0.710358511413645	7855	0.0902612826603325	0.924892982971425	10049	0.187648456057007	1.31371089298685	0.980692307692308
GO:0045046	6	0.113491377061203	5830	0.546318289786223	0.345167304280088	51762	0.66270783847981	0.500875558471856	5824	0.771179730799683	0.670729809618614	0.982698924731183
GO:0008170	3	0.268784258046309	11185	0.3784639746635	0.54475767573932	51409	0.489311163895487	0.578807392713766	3276	0.759303246239113	0.834347547543724	0.984536231884058
GO:0046849	15	0.173039233115826	4286	0.30166270783848	0.347171688800259	1943	0.63895486935867	0.485695373339085	9770	0.995249406175772	0.636344566929667	0.984581632653061
GO:0070187	7	0.367236304862905	54386	0.46714172604909	0.534951407896848	65057	0.215360253365004	0.568321876569965	25913	0.0680918448139351	0.756681691037943	0.9863125
GO:1902414	9	-0.0930831027207953	28956	0.512272367379256	0.290555087612775	5818	0.863024544734759	0.51096221491167	11127	0.945368171021378	0.67421896706036	0.987586956521739
GO:0007231	8	0.225604229806903	65267	0.338875692794933	0.402685584982763	476	0.105304829770388	0.481295149994381	6332	0.980997624703088	0.640934729150986	0.988350515463918
GO:0061891	21	0.0618213326777606	6861	0.257323832145685	0.351250835972485	151651	0.687252573238321	0.513343686911473	9066	0.96437054631829	0.660750096946871	0.988531914893617
GO:0140677	24	0.24864060999532	4293	0.046714172604909	0.467756554096385	5621	0.331749802058591	0.596447553706168	6790	0.162311955661124	0.762227460301683	0.988607594936709
GO:0060143	3	0.0188119402335959	8536	0.642121931908155	0.402899895446942	10411	0.653998416468725	0.523923657406659	8521	0.840855106888361	0.747214330574906	0.990827160493827
GO:0060965	4	0.177247532414848	100885779	0.34916864608076	0.4537238694524	2332	0.544734758511481	0.59279890597549	1994	0.549485352335709	0.836020428202852	0.995191176470588
GO:1904306	2	0.21258590539986	80763	0.647664291369755	0.309726536718501	80763	0.647664291369755	0.406867168037143	5724	0.97624703087886	0.602708979392596	0.99542
GO:0044849	16	-0.0548909022910558	3480	0.271575613618369	0.411050452210969	5021	0.397466349960412	0.523241562331383	1958	0.94695170229612	0.67550772983444	0.996582417582418
GO:0140501	3	0.0889191942464359	80279	0.555819477434679	0.308471486720598	23376	0.784639746634996	0.538895087659656	65992	0.817102137767221	0.763786258276954	0.998397435897436
GO:0000235	4	0.43813097701856	146909	0.185273159144893	0.564834272019523	5048	0.330166270783848	0.612056750609761	79884	0.749802058590657	0.84093779160256	0.998970149253731
GO:2000386	2	0.729447100982353	7784	0.123515439429929	0.786335421425964	7784	0.123515439429929	0.843223741869575	6714	0.359461599366588	1.27058327694031	0.9991875
GO:0050811	18	0.352184468227646	2558	0.593824228028504	0.52441721977301	1209	0.734758511480602	1.00162688394385	23228	0.106096595407759	1.29439394170186	1
GO:0015211	3	0.29710738097751	3177	0.801266825019794	0.51216628982792	2030	0.855898653998416	0.924448152913117	9153	0.00395882818685669	1.3207105611237	1
GO:0019002	2	0.634906622655245	744	0.193190815518606	0.772631571764256	744	0.193190815518606	0.910356520873268	25837	0.294536817102138	1.3571965051299	1
GO:0033179	2	0.482283272621312	8992	0.844022169437846	0.683503952616504	8992	0.844022169437846	0.884724632611697	245972	0.0261282660332542	1.33921546834029	1
GO:0001913	14	0.421812609168549	3004	0.0530482977038797	0.558912482077372	9166	0.826603325415677	0.840127738354118	100507436	0.0950118764845606	1.08763783029795	1
GO:0021798	7	0.392101078198077	5080	0.283452098178939	0.582674852867893	79809	0.83452098178939	0.794784996959935	2253	0.399841646872526	1.0465697953367	1
GO:0048489	17	0.260883639043577	1785	0.0649247822644497	0.581284528094746	64130	0.441805225653207	0.786555471148163	80208	0.166270783847981	1.02281010416879	1
GO:0005889	3	0.650148603161953	495	0.120348376880443	0.670765360726112	479	0.636579572446556	0.764296126943382	496	0.29612034837688	1.07924307010072	1
GO:0071344	4	0.320530684049559	121340	0.251781472684086	0.592490314445854	56172	0.358669833729216	0.760930411455358	2260	0.39667458432304	1.04393087355047	1
GO:0009948	21	-0.124791417620902	7478	0.118764845605701	0.539912877192189	1045	0.293745051464766	0.752923728250118	2719	0.344418052256532	0.988212661650655	1
GO:0033602	5	0.482391128839281	23208	0.953285827395091	0.680549865173324	1813	0.217735550277118	0.738095807304393	1268	0.0443388756927949	1.01140609467896	1
GO:1900108	5	0.217061433569743	199699	0.254948535233571	0.60999016421814	23420	0.255740300870942	0.731153178117226	408050	0.480601741884402	1.01395983450497	1
GO:0097381	25	0.172533308336745	5148	0.180522565320665	0.591779308491662	2792	0.577988915281077	0.722239169779658	94233	0.273159144893112	0.910694438194238	1
GO:0070110	3	0.486491329654263	1271	0.551860649247823	0.682640575596607	3570	0.104513064133017	0.722200002722742	3572	0.572446555819477	1.02942704673417	1
GO:0000724	102	0.290497505504625	5890	0.178939034045922	0.453298988204734	6421	0.204275534441805	0.719527847340867	641	0.0356294536817102	0.938277369193304	1
GO:0072542	14	0.467420867947811	5525	0.0459224069675376	0.542701893533566	805	0.241488519398258	0.71863780940707	5527	0.38479809976247	0.934035152139756	1
GO:0048012	8	0.235517382418459	4233	0.152810768012668	0.543125315737421	8829	0.523357086302454	0.715378180174906	3925	0.58590657165479	0.956315582656487	1
GO:0032699	2	0.701000358278765	406937	0.144101346001584	0.703045115499953	406937	0.144101346001584	0.70508987272114	406910	0.513855898653998	1.05239716161748	1
GO:0038092	15	0.0599060740948337	91	0.239113222486144	0.441879900105243	6998	0.699129057798892	0.693293580693894	8928	0.0182106096595408	0.887246552104948	1
GO:0032237	5	0.38756228705149	444	0.169437846397466	0.548890791747576	375346	0.665874901029295	0.692896206587432	57620	0.363420427553444	0.962338679489113	1
GO:0045348	15	0.245337352841383	8625	0.0775930324623911	0.493448538265908	3717	0.984956452889945	0.686680334256815	8851	0.121931908155186	0.883731383800944	1
GO:0099091	4	0.490196162143327	4067	0.159144893111639	0.567998941076469	6714	0.359461599366588	0.685090587011836	25921	0.656373713380839	0.954994750795076	1
GO:0046969	2	0.278495676036592	51548	0.555027711797308	0.474184701514692	23411	0.558194774346793	0.669873726992791	23411	0.558194774346793	0.98858139599874	1
GO:0034220	113	0.210116865462324	170572	0.0886777513855899	0.544192641569752	121601	0.862232779097387	0.662480460244611	1137	0.234362628661916	0.865665518233783	1
GO:0051028	64	0.200444991762511	23636	0.114014251781473	0.409717169651106	10762	0.685669041963579	0.659551960419963	8570	0.0285035629453682	0.854090108842951	1
GO:0046185	3	0.45189549496833	221	0.237529691211401	0.561567953156793	10327	0.471892319873317	0.655193950336396	217	0.654790182106097	0.935092170575391	1
GO:0036416	3	0.462892213931747	4234	0.57957244655582	0.637634928708936	1787	0.677751385589865	0.653042679342657	54888	0.119556611243072	0.932694736453479	1
GO:0015226	4	0.421422975907425	85413	0.753760886777514	0.491333665714624	220963	0.150435471100554	0.650655496720007	6583	0.291369754552652	0.91578509318375	1
GO:0008628	5	0.19112488017495	196541	0.269992082343626	0.502430594699716	5741	0.721298495645289	0.648460154287837	1392	0.724465558194774	0.88034411746849	1
GO:0051446	2	0.399705903620523	3643	0.40855106888361	0.522956457174509	3643	0.40855106888361	0.646207010728495	3955	0.590657165479018	0.965598756587528	1
GO:0043473	22	0.166790706965461	2019	0.208234362628662	0.543710897489462	388552	0.799683293745051	0.645935869044583	23334	0.608076009501188	0.84185370698685	1
GO:0072584	5	0.0146110692568991	23209	0.385589865399842	0.493302276912632	5595	0.525732383214568	0.627274571165023	857	0.7513855898654	0.871419589999359	1
GO:0016765	2	0.428862237917033	25974	0.380839271575614	0.524469743376299	25974	0.380839271575614	0.620077248835565	326625	0.628661916072842	0.93111581042376	1
GO:0004505	3	0.430280468937545	5053	0.253365003958828	0.476613060134172	84105	0.912905779889153	0.61369006801975	5092	0.419635787806809	0.860014828102349	1
GO:0072079	2	0.478718632487758	1499	0.330958036421219	0.53319396723973	1499	0.330958036421219	0.587669301991703	7475	0.67458432304038	0.897314319628837	1
GO:1903225	2	0.528201857888268	1289	0.282660332541568	0.547606517724932	1290	0.706254948535234	0.567011177561596	1290	0.706254948535234	0.858047392663276	1
GO:0032733	42	0.31708434633482	6774	0.0831353919239905	0.48537984703466	54209	0.942201108471892	0.555698931350026	85480	0.51464766429137	0.717335302696574	1
GO:0071035	7	0.0207786328732178	23404	0.547110055423595	0.313343176547352	84186	0.88756927949327	0.55049419905025	5393	0.0728424386381631	0.732644382716819	1
GO:0032287	9	0.050014409165636	208	0.404592240696754	0.352119291866779	10397	0.648456057007126	0.531150992399074	207	0.915281076801267	0.699326114158487	1
GO:0031133	6	-0.156159295294884	3792	0.437054631828979	0.403853008710253	2717	0.552652414885194	0.531077044876264	7476	0.893111638954869	0.718834507084707	1
GO:0006729	8	0.0957004194669665	5092	0.419635787806809	0.39407566669923	2643	0.747426761678543	0.528857421473584	84105	0.912905779889153	0.702684143199276	1
GO:0046961	24	0.201265473353652	523	0.117181314330958	0.474384798696603	245972	0.0261282660332542	0.523593031915298	506	0.543942992874109	0.679125564955469	1
GO:0006785	8	0.179249538960472	7389	0.172604908946952	0.367212766421735	5498	0.269200316706255	0.51851106535105	1371	0.806809184481393	0.685567232854182	1
GO:0046356	3	0.390543722266338	283927	0.669041963578781	0.394959063794921	38	0.27790973871734	0.482651419776616	254552	0.903404592240697	0.679953696323586	1
GO:0140312	3	0.018210315911445	23431	0.642913697545527	0.270937736710173	64083	0.84006334125099	0.477538754865566	55204	0.912114014251782	0.686278653682185	1
GO:0180035	2	0.19752211543777	25840	0.668250197941409	0.306194946271631	5073	0.961995249406176	0.414867777105492	5073	0.961995249406176	0.610955263494056	1
