term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max	nes	fdr_q_value
GO:0045948	20	0.118519598650425	6198	0.0788504053058217	0.579333226365662	57054	0.431098010316875	0.665298844823214	2475	0.21518054532056	1.12322887515529	0.86830303030303
GO:0055129	6	0.492910532415119	5831	0.442888725128961	0.604964233539652	4942	0.234340456890199	0.854055365747011	5832	0.0162122328666175	1.1059126594042	0.873914285714286
GO:0048408	4	0.238789482673778	6464	0.304347826086957	0.643506446768749	1956	0.324981577008106	0.821928094887362	10952	0.513633014001474	1.17147971014267	0.878037037037037
GO:2000622	5	0.358233641924824	9775	0.18349299926308	0.627613495946355	4116	0.746499631540162	0.885865506163441	55110	0.359616801768607	1.14422626709747	0.879066666666667
GO:0060294	24	0.20606295192947	1768	0.0545320560058954	0.561753053936811	1767	0.100221075902727	0.792481250360578	727764	0.145910095799558	1.0966319675396	0.8805
GO:0044727	5	0.501823888507572	27136	0.124539425202653	0.808476307482797	80312	0.160648489314665	0.906838416685537	285051	0.232866617538688	1.49942014292448	0.882
GO:0071203	15	0.225968541045186	51019	0.0840088430361091	0.552168329907368	374666	0.280766396462786	0.637610273103769	644150	0.683861459100958	1.05543639793447	0.884166666666667
GO:0036258	32	0.51154180655652	51510	0.542372881355932	0.603470175930873	57132	0.282240235814296	0.990445588526148	92421	0.0464259395725866	1.17908594924546	0.884269230769231
GO:0006207	6	0.463824577887658	1373	0.639646278555637	0.571281261168841	2475	0.21518054532056	0.875806185065304	51727	0.0117907148120855	1.04861515360639	0.885186046511628
GO:1900210	2	0.758328243665124	132671	0.106116433308769	0.885118776712091	132671	0.106116433308769	1.01190930975906	6901	0.208548268238762	1.56915689683798	0.8905
GO:0032962	4	0.393188894145642	3973	0.210759027266028	0.593850682190236	2852	0.296241709653648	0.806872700675093	5028	0.361090641120118	1.05920942285029	0.89309756097561
GO:0032091	49	0.405866681284089	23028	0.0169491525423729	0.567314993028614	3078	0.232129697862933	0.780210158229182	147138	0.0722181282240236	1.12342093432979	0.89478125
GO:0016702	5	0.535194663945699	83875	0.680176860722181	0.567355154429127	5742	0.824613117170228	0.667851736766013	5743	0.22623434045689	1.03899973157079	0.898431818181818
GO:0003266	4	0.433168248628942	9464	0.462785556374355	0.550765372565841	3280	0.105379513633014	0.630144514547488	1499	0.722181282240236	1.00421908488622	0.90174
GO:0035984	2	0.537383884200986	2146	0.274871039056743	0.608792502775993	4208	0.549742078113486	0.680201121350999	4208	0.549742078113486	1.06269108279877	0.9035
GO:0046079	6	0.0532894752775171	56953	0.298452468680914	0.544962960336901	51733	0.473839351510685	0.770996230877799	1806	0.490051584377303	0.993254884988159	0.9055
GO:0000079	31	0.439780546504061	8812	0.826086956521739	0.498970877661241	29950	0.696389093588799	0.850627401940686	905	0.162859248341931	0.986523065876279	0.910245283018868
GO:0009117	8	0.347693245207403	115024	0.271186440677966	0.538066691537183	55	0.865143699336772	0.785802058933069	11164	0.35593220338983	1.00715312916501	0.910367346938776
GO:0098773	4	0.584447436421911	2627	0.779661016949153	0.655535664480229	8546	0.075165806927045	0.864276677175003	28514	0.170228445099484	1.18160961631299	0.91044
GO:0032273	5	0.391933284567617	3320	0.169491525423729	0.544588793778975	11076	0.294030950626382	0.718486234891365	84630	0.347089167280766	0.995939266208761	0.912588235294118
GO:0034647	5	0.411763955480525	5927	0.384672070744289	0.58907275412364	10765	0.0935887988209285	0.846864250162805	8242	0.389093588798821	1.06661655077944	0.912769230769231
GO:1903231	298	0.431248238125033	574434	0.00663227708179808	0.50656321387258	100126314	0.497420781134856	0.76146227113134	693158	0.000736919675755343	1.01137915053775	0.914458333333333
GO:0042491	15	0.49029127308638	10083	0.988209285187915	0.733283899959463	2247	0.0641120117907148	1.05788815727906	100127206	0.207074428887251	1.39429991626842	0.9153
GO:0006572	6	0.491308960885882	259307	0.10759027266028	0.5797716209866	3242	0.229918938835667	0.819705142371766	3081	0.235077376565954	1.07182223115392	0.917973684210526
GO:0051965	61	0.236976507882275	23394	0.137803979366249	0.518589526506293	23096	0.201179071481209	0.577912402198729	577	0.0523212969786293	1.02002420710766	0.924065217391304
GO:0002920	2	0.564839273386798	124976	0.708179808400884	0.572857404192552	10563	0.238761974944731	0.580875534998306	10563	0.238761974944731	1.0253972718372	0.925577777777778
GO:0140662	40	0.314678310039805	3308	0.025792188651437	0.497459904081535	22824	0.115696389093589	0.678346756524019	6950	0.0655858511422255	0.971731628969269	0.926327272727273
GO:0001955	8	0.414172909486789	26057	0.522476050110538	0.544148825528903	94	0.630803242446573	0.911000849011003	1649	0.00368459837877671	1.01339117621392	0.927021276595745
GO:0006909	68	0.273170603346924	25912	0.0980103168754606	0.492544345543105	4035	0.455416359616802	0.788927807113448	9936	0.0228445099484156	0.975611521120571	0.930703703703704
GO:0098662	20	-0.0489236616990724	133308	0.215917464996315	0.554703674377686	170572	0.616801768607222	0.717272829084029	10060	0.381724392041268	1.07370960210389	0.935945945945946
GO:0012501	13	0.100288864371012	7150	0.126013264554164	0.48991049681392	27429	0.905674281503316	0.586202142752386	4864	0.716285924834193	0.925235778052642	0.939238095238095
GO:0005176	3	0.255030258267924	4585	0.858511422254974	0.424399313260252	1020	0.999263080324245	0.627593272005554	55914	0.134119380987472	0.760650547619833	0.940735632183908
GO:0034229	4	0.142974398890898	23446	0.374355195283714	0.469168813498517	57153	0.447310243183493	0.578295181470351	28982	0.788504053058217	0.855724920459041	0.946391891891892
GO:0033235	13	-0.196644303814614	1029	0.219602063375092	0.389477631062649	9759	0.515106853352985	0.506584258313951	405	0.959469417833456	0.745473776938763	0.947795454545455
GO:0046625	4	0.344638448447659	7186	0.855563743551953	0.521871955799736	11331	0.141488577745026	0.711183998004195	1901	0.252763448784083	0.926645616982571	0.950322580645161
GO:0004483	2	0.427284780239218	55783	0.383198231392778	0.42830905239415	55783	0.383198231392778	0.429333324549082	23070	0.933677229182019	0.761127262010053	0.950976744186046
GO:0034686	2	0.336998657418308	3696	0.486366985998526	0.488842827843336	3696	0.486366985998526	0.640686998268364	3685	0.60280029476787	0.859797765671398	0.950986301369863
GO:0061384	8	-0.0115649374192776	1901	0.252763448784083	0.464863914434896	4666	0.619012527634488	0.565198318627837	4851	0.288872512896094	0.865149793606848	0.953208333333333
GO:1905221	2	0.21092708041041	5591	0.648489314664701	0.405861459635416	5591	0.648489314664701	0.600795838860421	4352	0.653647752394989	0.71689537897682	0.953622222222222
GO:0002735	6	0.332941248052362	170506	0.165070007369197	0.504299445462389	148022	0.783345615327929	0.73221048452497	23586	0.402358142962417	0.930397296575067	0.955262295081967
GO:0010883	6	0.0772169598499061	79068	0.283714075165807	0.41234891444186	1374	0.572586588061901	0.549168959596646	55294	0.709653647752395	0.76415541583611	0.958517647058824
GO:0010641	3	0.266840997888731	2155	0.839351510685335	0.405866681284089	2152	0.270449521002211	0.45261088762395	407022	0.949889462048637	0.721560937684171	0.960056179775281
GO:0060124	9	0.0380000795450627	27230	0.415622697126013	0.41346764551356	2692	0.713338246131172	0.669208108837966	3814	0.0383198231392778	0.76966905958398	0.962583333333333
GO:0003854	4	0.292481250360578	80270	0.2689756816507	0.521401515722204	50814	0.327192336035372	0.83654670549991	3284	0.340456890198968	0.944081768687187	0.963793103448276
GO:0032143	2	0.471428046448196	4436	0.338983050847458	0.491668678103627	4436	0.338983050847458	0.511909309759058	2956	0.787767133382461	0.865813914338235	0.96525352112676
GO:0010988	4	0.113385430923511	9971	0.39867354458364	0.429491946547105	3190	0.482682387619749	0.483565008720329	10330	0.672070744288872	0.784560136748066	0.965585365853659
GO:0031664	4	0.27200847536112	1604	0.281503316138541	0.434780820333755	948	0.567428150331614	0.585477933054944	85363	0.778187177597642	0.774897808975913	0.966843373493976
GO:0050848	14	0.372381171886428	683	0.65659543109801	0.492727269593243	2633	0.76271186440678	0.90086287631236	4137	0.0847457627118644	0.931451524827578	0.967783333333333
GO:0003777	49	-0.182215471527615	63971	0.0567428150331614	0.423610581818181	23046	0.694178334561533	0.547080168568128	55567	0.125276344878408	0.837588223932992	0.968173333333333
GO:0043998	3	0.271896655872376	10524	0.831982313927782	0.498221090293405	79829	0.875460574797347	0.527854716293144	54556	0.190125276344878	0.883988332050655	0.968411764705882
GO:0006457	165	0.174537118450243	10954	0.0184229918938836	0.435381832708268	10576	0.722918201915991	0.511165489992775	908	0.945467943994105	0.869481405441028	0.971771428571429
GO:0008430	9	0.142752343318744	22895	0.168754605747973	0.357951989319188	1733	0.773028739867354	0.515064052413482	8991	0.935887988209285	0.667334390605987	0.972760869565217
GO:0005740	9	0.185984388693479	788	0.153279292557111	0.47932960230955	3032	0.532056005895357	0.582981517644945	6392	0.840825350036846	0.905884376664698	0.974765625
GO:0044065	3	0.385998805160484	79068	0.283714075165807	0.445557102427614	26164	0.960943257184967	0.514056818104457	92170	0.52689756816507	0.78627319941364	0.974987654320988
GO:0050684	19	0.0124943600929303	55677	0.103905674281503	0.492935728367564	4686	0.192336035372144	0.634992502689557	79810	0.19454679439941	0.945700512830227	0.975649122807018
GO:0102193	2	0.491308960885882	79672	0.319823139277819	0.504191536045902	79672	0.319823139277819	0.517074111205923	64122	0.778924097273397	0.886662532407987	0.976686567164179
GO:0036038	13	0.221497364413312	80776	0.0987472365512159	0.458624085545442	91147	0.781871775976419	0.543277010946241	54903	0.185703758290346	0.873651827043957	0.977521739130435
GO:0070508	6	0.0952386206298429	948	0.567428150331614	0.362528932690677	134429	0.154016212232867	0.532794170813788	3949	0.887251289609433	0.67126863400087	0.980164835164835
GO:0051429	2	0.482908620669851	114131	0.837140751658069	0.508996998907894	114131	0.837140751658069	0.535085377145938	90226	0.277081798084009	0.897577764666915	0.980876923076923
GO:0035804	4	-0.0720561539127924	7783	0.57111274871039	0.338390818555889	57829	0.597641857037583	0.458183936956021	22917	0.969786293294031	0.602096742032074	0.981389473684211
GO:0006543	3	0.254170609559122	89839	0.392778187177598	0.314648649978517	27165	0.767870302137067	0.466928821604394	2744	0.926308032424466	0.557302298428174	0.981628865979381
GO:2001224	17	-0.278131094233924	25836	0.1930729550479	0.488812805299442	653464	0.516580692704495	0.605692918480297	9585	0.633750921149595	0.932191102975567	0.982118644067797
GO:0060769	3	-0.0172786110181842	367	0.686072218128224	0.349231846971908	1499	0.722181282240236	0.533260308161476	6469	0.820191599115696	0.619897516250243	0.982489361702128
GO:0061136	20	0.0165144001937353	51377	0.28960943257185	0.424300411776267	161582	0.488577745025792	0.898233302957434	55270	0.00221075902726603	0.822251601171549	0.9825
GO:0060228	6	-0.148617944985729	337	0.437730287398674	0.442953590490437	116519	0.831245394252026	0.539735025248404	335	0.877671333824613	0.813536998973705	0.983857142857143
GO:0043415	3	0.505079933110111	5467	0.536477523949889	0.538877578757223	84525	0.811348563006632	0.603225438733713	4654	0.147383935151069	0.948451503726379	0.984071428571428
GO:0046325	16	0.218561162749683	51548	0.633014001473839	0.467370956107816	406901	0.652910832719234	0.828331983037673	7124	0.00810611643330877	0.889744459982868	0.984439393939394
GO:0009240	2	0.282711157162756	3422	0.554163596168018	0.44688338399124	3422	0.554163596168018	0.611055610819724	91734	0.641120117907148	0.787799567596775	0.9847
GO:0051344	2	0.321472842413782	54583	0.50626381724392	0.357860394908463	54583	0.50626381724392	0.394247947403144	2779	1	0.630987457697227	0.986505376344086
GO:0035112	5	-0.325126980486438	497189	0.711127487103906	0.31222997163878	1499	0.722181282240236	0.466760690313434	140947	0.974207811348563	0.56725699014462	0.98746875
GO:0033292	6	0.136087529845131	284612	0.531319086219602	0.256560336463534	287	0.725128960943257	0.484606937290175	859	0.957995578481945	0.463089321223961	0.991666666666667
GO:0035425	7	0.0519179054922698	6317	0.524686809137804	0.217381952061427	6376	0.606484893146647	0.475624448190438	8321	0.981577008106116	0.398685518891608	0.99376
GO:0009311	23	-0.115089083151522	2527	0.108327192336035	0.408999883732254	2526	0.577008106116433	0.50517097211073	2717	0.156963890935888	0.789564264111261	0.994810126582279
GO:0060574	6	0.174756963279631	388364	0.233603537214444	0.43178603660979	3202	0.644804716285925	0.491195300203311	3091	0.273397199705232	0.795001415342816	0.999371794871795
GO:0032298	2	0.886932588488868	1017	0.0272660280029477	0.91275210729805	1017	0.0272660280029477	0.938571626107233	25792	0.269712601326455	1.62102124680634	1
GO:0042613	17	0.443465393272776	3109	0.932940309506264	0.82318152269265	972	0.0456890198968312	0.970194608540781	3122	0.181282240235814	1.5741226716154	1
GO:0035340	4	0.0552533956859587	9153	0.449521002210759	0.261581300495659	55315	0.689756816507001	0.452158325972346	2030	0.980103168754606	0.468882897476495	1
