size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
4	0.00326530612244898	0.00326530612244898	0.00326530612244898	0.139951705932617	0.191926956176758	0.159025192260742
4	0.00670918367346939	0.00670918367346939	0.00670918367346939	0.143051147460938	0.191926956176758	0.149011611938477
4	0.00681122448979592	0.00681122448979592	0.00681122448979592	0.144004821777344	0.197172164916992	0.138998031616211
4	0.00497448979591837	0.00497448979591837	0.00497448979591837	0.142097473144531	0.214815139770508	0.150203704833984
5	0.0190051020408163	0.0190051020408163	0.0190051020408163	0.153779983520508	0.208854675292969	0.144004821777344
5	0.00423469387755102	0.00423469387755102	0.00423469387755102	0.154018402099609	0.20909309387207	0.143051147460938
5	0.00821428571428572	0.00821428571428572	0.00821428571428571	0.156164169311523	0.20289421081543	0.142097473144531
5	0.00798469387755102	0.00798469387755102	0.00798469387755102	0.150918960571289	0.204086303710938	0.144004821777344
5	0.0144387755102041	0.0144387755102041	0.0144387755102041	0.159025192260742	0.200986862182617	0.146150588989258
5	0.00655612244897959	0.00655612244897959	0.00655612244897959	0.14805793762207	0.204086303710938	0.156879425048828
5	0.00377551020408163	0.00377551020408163	0.00377551020408163	0.156879425048828	0.208854675292969	0.149965286254883
5	0.0130867346938776	0.0130867346938776	0.0130867346938776	0.151872634887695	0.205039978027344	0.147104263305664
5	0.0109438775510204	0.0109438775510204	0.0109438775510204	0.162124633789062	0.20909309387207	0.144004821777344
5	0.0192857142857143	0.0192857142857143	0.0192857142857143	0.14805793762207	0.20599365234375	0.145912170410156
6	0.00510204081632653	0.00510204081632653	0.00510204081632653	0.153064727783203	0.208139419555664	0.146865844726562
6	0.00502551020408163	0.00502551020408163	0.00502551020408163	0.159025192260742	0.205039978027344	0.149011611938477
6	0.00494897959183673	0.00494897959183673	0.00494897959183674	0.152826309204102	0.204086303710938	0.143051147460938
6	0.00658163265306123	0.00658163265306122	0.00658163265306122	0.154972076416016	0.207901000976562	0.14495849609375
6	0.0050765306122449	0.0050765306122449	0.0050765306122449	0.152111053466797	0.205039978027344	0.145912170410156
6	0.0208928571428571	0.0208928571428571	0.0208928571428571	0.156164169311523	0.210046768188477	0.14185905456543
6	0.00201530612244898	0.00201530612244898	0.00201530612244898	0.167131423950195	0.207901000976562	0.146865844726562
6	0.0149489795918367	0.0149489795918367	0.0149489795918367	0.154972076416016	0.216960906982422	0.14495849609375
6	0.00556122448979592	0.00556122448979592	0.00556122448979592	0.171184539794922	0.209808349609375	0.146865844726562
6	0.0085969387755102	0.0085969387755102	0.0085969387755102	0.159978866577148	0.211000442504883	0.159025192260742
8	0.0107397959183673	0.0107397959183673	0.0107397959183673	0.166893005371094	0.215053558349609	0.14805793762207
8	0.00872448979591837	0.00872448979591837	0.00872448979591837	0.164985656738281	0.216007232666016	0.181913375854492
8	0.0427551020408163	0.0427551020408163	0.0427551020408163	0.252008438110352	0.211954116821289	0.154018402099609
8	0.0192091836734694	0.0192091836734694	0.0192091836734694	3.86309623718262	0.226020812988281	0.132083892822266
8	0.00987244897959184	0.00987244897959184	0.00987244897959184	0.147104263305664	0.203847885131836	0.129938125610352
8	0.017015306122449	0.017015306122449	0.017015306122449	0.149965286254883	0.197172164916992	0.157833099365234
8	0.0147448979591837	0.0147448979591837	0.0147448979591837	0.168085098266602	0.214815139770508	0.162839889526367
8	0.00724489795918367	0.00724489795918367	0.00724489795918367	0.173091888427734	0.240087509155273	0.160932540893555
8	0.00946428571428572	0.00946428571428572	0.00946428571428572	0.188112258911133	0.2288818359375	0.181913375854492
8	0.0242857142857143	0.0242857142857143	0.0242857142857143	0.169038772583008	0.236988067626953	0.172138214111328
10	0.0271938775510204	0.0271938775510204	0.0271938775510204	0.191211700439453	0.30207633972168	0.262022018432617
10	0.0137755102040816	0.0137755102040816	0.0137755102040816	0.164031982421875	0.229120254516602	0.135898590087891
10	0.0323214285714286	0.0323214285714286	0.0323214285714286	0.163078308105469	0.224113464355469	0.162124633789062
10	0.0626020408163265	0.0626020408163265	0.0626020408163265	0.187873840332031	0.293970108032227	0.190019607543945
10	0.0161989795918367	0.0161989795918367	0.0161989795918367	0.212907791137695	0.256061553955078	0.161886215209961
10	0.0192091836734694	0.0192091836734694	0.0192091836734694	0.18310546875	0.224828720092773	0.147819519042969
10	0.0671938775510204	0.0671938775510204	0.0671938775510204	0.178098678588867	0.235080718994141	0.149965286254883
10	0.0421683673469388	0.0421683673469388	0.0421683673469388	0.176191329956055	0.221014022827148	0.149965286254883
10	0.0639285714285714	0.0639285714285714	0.0639285714285714	0.171184539794922	0.220060348510742	0.154018402099609
10	0.0234438775510204	0.0234438775510204	0.0234438775510204	0.176906585693359	0.224113464355469	0.154972076416016
13	0.0276020408163265	0.0276020408163265	0.0276020408163265	0.200986862182617	0.246047973632812	0.155925750732422
13	0.10875	0.10875	0.10875	0.20289421081543	0.244140625	0.169992446899414
13	0.0663520408163266	0.0663520408163265	0.0663520408163265	0.219821929931641	0.271081924438477	0.155210494995117
13	0.093545918367347	0.0935459183673469	0.0935459183673469	0.203132629394531	0.252962112426758	0.195980072021484
13	0.0461224489795919	0.0461224489795918	0.0461224489795918	0.214815139770508	0.319957733154297	0.162839889526367
13	0.0372959183673469	0.037295918367347	0.0372959183673469	0.217914581298828	0.303030014038086	0.168800354003906
13	0.035280612244898	0.035280612244898	0.035280612244898	0.20289421081543	0.261068344116211	0.175952911376953
13	0.047219387755102	0.047219387755102	0.047219387755102	0.206947326660156	0.216007232666016	0.14495849609375
13	0.0592602040816327	0.0592602040816327	0.0592602040816327	0.200033187866211	0.236988067626953	0.156879425048828
13	0.0333673469387755	0.0333673469387755	0.0333673469387755	0.199079513549805	0.225067138671875	0.14805793762207
18	0.0728826530612246	0.0728826530612245	0.0728826530612245	0.240087509155273	0.24104118347168	0.149011611938477
18	0.142423469387755	0.142423469387755	0.142423469387755	0.244140625	0.240087509155273	0.150918960571289
18	0.11390306122449	0.11390306122449	0.11390306122449	0.242948532104492	0.23198127746582	0.154972076416016
18	0.102295918367347	0.102295918367347	0.102295918367347	0.242948532104492	0.23198127746582	0.152111053466797
18	0.177423469387755	0.177423469387755	0.177423469387755	0.238180160522461	0.239133834838867	0.149965286254883
18	0.156122448979592	0.156122448979592	0.156122448979592	0.236988067626953	0.230073928833008	0.15711784362793
18	0.136454081632653	0.136454081632653	0.136454081632653	0.236988067626953	0.244855880737305	0.155210494995117
18	0.148520408163265	0.148520408163265	0.148520408163265	0.238895416259766	0.249147415161133	0.15711784362793
18	0.15765306122449	0.15765306122449	0.15765306122449	0.24104118347168	0.23198127746582	0.164031982421875
18	0.163928571428572	0.163928571428571	0.163928571428571	0.247955322265625	0.2288818359375	0.171899795532227
24	0.227091836734694	0.227091836734694	0.227091836734694	0.314950942993164	0.246047973632812	0.145196914672852
24	0.148571428571429	0.148571428571429	0.148571428571429	0.291824340820312	0.227212905883789	0.149965286254883
24	0.227602040816326	0.227602040816327	0.227602040816327	0.308990478515625	0.230073928833008	0.145912170410156
24	0.14	0.14	0.14	0.300168991088867	0.234842300415039	0.192165374755859
24	0.124107142857143	0.124107142857143	0.124107142857143	0.367879867553711	0.313997268676758	0.163078308105469
24	0.13390306122449	0.13390306122449	0.13390306122449	0.334978103637695	0.262022018432617	0.154972076416016
24	0.284311224489795	0.284311224489796	0.284311224489796	0.310897827148438	0.246047973632812	0.150918960571289
24	0.239744897959184	0.239744897959184	0.239744897959184	0.314950942993164	0.247001647949219	0.150918960571289
24	0.261887755102041	0.261887755102041	0.261887755102041	0.312089920043945	0.243902206420898	0.159978866577148
24	0.31780612244898	0.31780612244898	0.31780612244898	0.329017639160156	0.247001647949219	0.154972076416016
33	0.230867346938776	0.230867346938776	0.230867346938776	0.448942184448242	0.238895416259766	0.138998031616211
33	0.458290816326531	0.458290816326531	0.458290816326531	0.41508674621582	0.232934951782227	0.159025192260742
33	0.556887755102039	0.556887755102041	0.556887755102041	0.426054000854492	0.240087509155273	0.163078308105469
33	0.276556122448979	0.276556122448979	0.27655612244898	0.579118728637695	0.24104118347168	0.137090682983398
33	0.364438775510204	0.364438775510204	0.364438775510204	0.41508674621582	0.227928161621094	0.159025192260742
33	0.422653061224488	0.42265306122449	0.42265306122449	0.483989715576172	0.244140625	0.156879425048828
33	0.355816326530611	0.355816326530612	0.355816326530612	0.46992301940918	0.262975692749023	0.14805793762207
33	0.470280612244896	0.470280612244898	0.470280612244898	0.438928604125977	0.247955322265625	0.173091888427734
33	0.522806122448979	0.522806122448979	0.52280612244898	0.491142272949219	0.2899169921875	0.143051147460938
33	0.331836734693878	0.331836734693877	0.331836734693878	0.450849533081055	0.252008438110352	0.152826309204102
45	0.732653061224488	0.73265306122449	0.73265306122449	4.11796569824219	0.260829925537109	0.13422966003418
45	0.7509693877551	0.750969387755102	0.750969387755102	0.674009323120117	0.274181365966797	0.159025192260742
45	0.579846938775507	0.57984693877551	0.57984693877551	0.747919082641602	0.273942947387695	0.152111053466797
45	0.658596938775505	0.65859693877551	0.65859693877551	0.713109970092773	0.283956527709961	0.161886215209961
45	0.734081632653062	0.734081632653061	0.734081632653061	0.785112380981445	0.308990478515625	0.152826309204102
45	0.617653061224487	0.61765306122449	0.61765306122449	0.728845596313477	0.251054763793945	0.139951705932617
45	1.05561224489796	1.05561224489796	1.05561224489796	0.648975372314453	0.242948532104492	0.140905380249023
45	0.689923469387753	0.689923469387755	0.689923469387755	0.645875930786133	0.240087509155273	0.138998031616211
45	0.7234693877551	0.723469387755102	0.723469387755102	0.649929046630859	0.240087509155273	0.138998031616211
45	0.711887755102038	0.71188775510204	0.711887755102041	0.711917877197266	0.260114669799805	0.139951705932617
61	1.45397959183673	1.45397959183673	1.45397959183673	1.12390518188477	0.267982482910156	0.147104263305664
61	1.69119897959183	1.69119897959184	1.69119897959184	1.12104415893555	0.268936157226562	0.146865844726562
61	1.27849489795918	1.27849489795918	1.27849489795918	1.20019912719727	0.288963317871094	0.149011611938477
61	1.2251275510204	1.22512755102041	1.22512755102041	1.2209415435791	0.318050384521484	0.153064727783203
61	1.52196428571428	1.52196428571429	1.52196428571429	1.09100341796875	0.283002853393555	0.144004821777344
61	1.69357142857142	1.69357142857143	1.69357142857143	1.13797187805176	0.278949737548828	0.147819519042969
61	1.30640306122448	1.30640306122449	1.30640306122449	1.13797187805176	0.279903411865234	0.153064727783203
61	1.03938775510203	1.03938775510204	1.03938775510204	1.12295150756836	0.264167785644531	0.14185905456543
61	1.74198979591836	1.74198979591837	1.74198979591837	1.09720230102539	0.277042388916016	0.147104263305664
61	1.59451530612244	1.59451530612245	1.59451530612245	1.18899345397949	0.267982482910156	0.144004821777344
83	2.15436224489792	2.15436224489796	2.15436224489796	1.96719169616699	0.308036804199219	0.147104263305664
83	2.51160714285713	2.51160714285714	2.51160714285714	1.96290016174316	0.387907028198242	0.138044357299805
83	1.99663265306121	1.99663265306122	1.99663265306122	1.9679069519043	0.300168991088867	0.131130218505859
83	2.53954081632649	2.53954081632653	2.53954081632653	1.90615653991699	0.32496452331543	0.175952911376953
83	3.08834183673467	3.08834183673469	3.08834183673469	1.9071102142334	0.319004058837891	0.149965286254883
83	3.08818877551019	3.0881887755102	3.0881887755102	1.95980072021484	0.300884246826172	0.164985656738281
83	3.05168367346935	3.05168367346939	3.05168367346939	5.42879104614258	0.332832336425781	0.136137008666992
83	3.20630102040811	3.20630102040816	3.20630102040816	2.01106071472168	0.32806396484375	0.153064727783203
83	2.73849489795916	2.73849489795918	2.73849489795918	2.05683708190918	0.318050384521484	0.150918960571289
83	2.88969387755098	2.88969387755102	2.88969387755102	1.94096565246582	0.301122665405273	0.159025192260742
113	4.45091836734683	4.45091836734694	4.45091836734694	3.4480094909668	0.340938568115234	0.14495849609375
113	6.39237244897948	6.39237244897959	6.39237244897959	3.47185134887695	0.339984893798828	0.151872634887695
113	4.62964285714279	4.62964285714286	4.62964285714286	3.50284576416016	0.357151031494141	0.138998031616211
113	4.94020408163259	4.94020408163265	4.94020408163265	3.39317321777344	0.330924987792969	0.133991241455078
113	4.5436989795918	4.54369897959184	4.54369897959184	3.43918800354004	0.339984893798828	0.14805793762207
113	5.19487244897952	5.19487244897959	5.19487244897959	3.40700149536133	0.349998474121094	0.149011611938477
113	6.92124999999993	6.92125	6.92125	6.70886039733887	0.322103500366211	0.130891799926758
113	3.08140306122446	3.08140306122449	3.08140306122449	3.36909294128418	0.313997268676758	0.130891799926758
113	5.86852040816318	5.86852040816326	5.86852040816327	3.36790084838867	0.316143035888672	0.130891799926758
113	4.13880102040809	4.13880102040816	4.13880102040816	3.4489631652832	0.491142272949219	0.167131423950195
155	9.42158163265271	9.42158163265307	9.42158163265306	6.63399696350098	0.411033630371094	0.150918960571289
155	10.1811224489791	10.1811224489796	10.1811224489796	6.31904602050781	0.386953353881836	0.153064727783203
155	9.70624999999969	9.70625	9.70625	9.38606262207031	0.435113906860352	0.139951705932617
155	6.70716836734664	6.70716836734694	6.70716836734694	6.32095336914062	0.385046005249023	0.136137008666992
155	8.9497448979591	8.94974489795919	8.94974489795918	6.45899772644043	0.379085540771484	0.134944915771484
155	10.1190306122446	10.1190306122449	10.1190306122449	6.25801086425781	0.404119491577148	0.149965286254883
155	7.93456632653007	7.93456632653061	7.93456632653061	6.34598731994629	0.404119491577148	0.147104263305664
155	9.09862244897928	9.09862244897959	9.09862244897959	9.6290111541748	0.396966934204102	0.140905380249023
155	7.09926020408139	7.09926020408163	7.09926020408163	6.58488273620605	0.442981719970703	0.14495849609375
155	9.07624999999977	9.07625	9.07625	6.37102127075195	0.390052795410156	0.139951705932617
212	15.6209948979588	15.6209948979592	15.6209948979592	11.7731094360352	2.37703323364258	0.139951705932617
212	16.9186479591834	16.9186479591837	16.9186479591837	11.6119384765625	0.47612190246582	0.144004821777344
212	17.1566326530614	17.1566326530612	17.1566326530612	12.0248794555664	0.462055206298828	0.140190124511719
212	15.8234693877551	15.8234693877551	15.8234693877551	13.8721466064453	0.5340576171875	0.146150588989258
212	14.0328826530617	14.0328826530612	14.0328826530612	11.8098258972168	0.484943389892578	0.155925750732422
212	15.7058163265308	15.7058163265306	15.7058163265306	13.3569240570068	0.494956970214844	0.141143798828125
212	17.4748214285712	17.4748214285714	17.4748214285714	11.652946472168	0.480890274047852	0.138998031616211
212	17.2134693877548	17.2134693877551	17.2134693877551	11.7530822753906	0.451087951660156	0.138044357299805
212	14.904846938776	14.9048469387755	14.9048469387755	13.5700702667236	0.494003295898438	0.145912170410156
212	20.1925765306132	20.1925765306122	20.1925765306122	13.0100250244141	0.536918640136719	0.174045562744141
290	35.3348979591872	35.3348979591837	35.3348979591837	27.7378559112549	0.715017318725586	0.178098678588867
290	30.3592857142892	30.3592857142857	30.3592857142857	27.0068645477295	0.709056854248047	0.190973281860352
290	35.7207397959207	35.7207397959183	35.7207397959184	23.1761932373047	0.629186630249023	0.154972076416016
290	29.6183673469413	29.6183673469388	29.6183673469388	30.019998550415	0.710964202880859	0.15711784362793
290	27.4447193877565	27.4447193877551	27.4447193877551	25.1619815826416	0.632047653198242	0.151872634887695
290	32.7564540816344	32.7564540816326	32.7564540816327	23.7870216369629	0.597000122070312	0.153064727783203
290	30.5082397959214	30.5082397959184	30.5082397959184	22.1340656280518	0.58293342590332	0.149011611938477
290	31.6610459183688	31.6610459183673	31.6610459183673	24.1739749908447	0.608921051025391	0.149965286254883
290	30.0067857142879	30.0067857142857	30.0067857142857	24.2891311645508	0.629186630249023	0.152111053466797
290	31.7925000000013	31.7925	31.7925	23.4589576721191	0.572919845581055	0.146865844726562
397	49.5516326530783	49.5516326530612	49.5516326530612	43.7030792236328	0.777959823608398	0.15711784362793
397	64.3770408163351	64.3770408163265	64.3770408163265	42.6509380340576	0.758886337280273	0.162124633789062
397	56.8804591836858	56.8804591836734	56.8804591836735	44.2790985107422	0.748872756958008	0.15711784362793
397	59.4321173469507	59.4321173469388	59.4321173469388	42.1979427337646	0.723838806152344	0.154018402099609
397	58.6691581632741	58.6691581632653	58.6691581632653	43.6789989471436	0.730991363525391	0.158071517944336
397	64.3093367347007	64.3093367346939	64.3093367346939	42.2649383544922	0.707149505615234	0.15711784362793
397	63.0597193877656	63.0597193877551	63.0597193877551	44.1858768463135	0.689029693603516	0.155925750732422
397	54.0056122449075	54.005612244898	54.005612244898	42.3049926757812	0.766992568969727	0.159978866577148
397	62.8376020408208	62.8376020408163	62.8376020408163	42.1857833862305	0.73695182800293	0.195980072021484
397	53.4503316326596	53.4503316326531	53.4503316326531	44.5849895477295	0.758886337280273	0.158071517944336
544	106.880765306181	106.880765306122	106.880765306122	80.6970596313477	0.970840454101562	0.168085098266602
544	128.75867346942	128.758673469388	128.758673469388	81.1920166015625	0.888824462890625	0.166893005371094
544	103.301479591885	103.301479591837	103.301479591837	80.7240009307861	0.882863998413086	0.166893005371094
544	112.775051020457	112.775051020408	112.775051020408	89.0700817108154	0.941038131713867	0.169038772583008
544	105.561530612292	105.561530612245	105.561530612245	82.003116607666	0.922918319702148	0.168085098266602
544	111.430025510251	111.430025510204	111.430025510204	81.4368724822998	0.868082046508789	0.166177749633789
544	111.872627551079	111.87262755102	111.87262755102	78.9310932159424	0.921964645385742	0.1678466796875
544	101.975433673529	101.975433673469	101.975433673469	82.6759338378906	0.93388557434082	0.185012817382812
544	106.222193877607	106.222193877551	106.222193877551	87.6598358154297	1.02782249450684	0.174999237060547
544	114.994515306158	114.994515306122	114.994515306122	82.1630954742432	0.995874404907227	0.237941741943359
