num_terms_T	num_elements_N	complexity_metric_old	complexity_metric_elements	new_complexity_metric	med_runtime_secs
1250	3750	10868.5236695891	30860.6666961167	41729.1903657058	0.00999999999999091
1250	3646	10333.1271434758	29902.2531928	40235.3803362758	0.00999999999999091
1250	3657	10581.0015010274	30003.4850151723	40584.4865161997	0.00999999999999091
1250	3665	10717.3160528205	30077.1289464856	40794.4449993061	0.00999999999999091
1250	3655	10463.6176404476	29985.0767653321	40448.6944057797	0.00999999999999091
1250	3695	10639.7551402881	30353.4489043476	40993.2040446357	0.00999999999999091
1250	3681	10706.9971707872	30224.4691585682	40931.4663293554	0.00999999999999091
1250	3638	10500.6429469417	29828.650888326	40329.2938352677	0.00999999999999091
1250	3793	11121.3046136585	31257.781270626	42379.0858842845	0.0100000000002183
1250	3740	10822.9484269877	30768.3849301281	41591.3333571158	0.0100000000002183
1500	4145	12658.2289531259	34526.4326900752	47184.6616432011	0.0119999999997162
1500	4169	12809.5089130389	34750.413831285	47559.9227443239	0.0114999999998417
1500	4073	12620.0245909355	33855.326293452	46475.3508843874	0.011000000000422
1500	4074	12692.5749751412	33864.6385513092	46557.2135264504	0.0109999999999673
1500	4136	12775.1682629422	34442.4755453547	47217.6438082968	0.0119999999997162
1500	4117	12391.2481703589	34265.2970496267	46656.5452199856	0.0119999999997162
1500	4076	12666.2068467458	33883.2638033405	46549.4706500863	0.0110000000001946
1500	4121	12742.5338767515	34302.5905122473	47045.1243889987	0.0119999999997162
1500	4170	12586.4459431346	34759.7493826862	47346.1953258208	0.0119999999997162
1500	4075	12723.5051586361	33873.9510546255	46597.4562132616	0.0119999999997162
1750	4410	14950.9687998299	37007.0881608243	51958.0569606543	0.01299999999992
1750	4547	14714.2195841855	38295.8477710423	53010.0673552278	0.01299999999992
1750	4417	14677.4124323032	37072.8351232219	51750.247555525	0.01299999999992
1750	4523	14826.4855425921	38069.7778703483	52896.2634129404	0.01299999999992
1750	4403	14503.5788778139	36941.3523095426	51444.9311873565	0.01299999999992
1750	4502	15001.7027153329	37872.071150643	52873.7738659759	0.01299999999992
1750	4485	14918.9758340004	37712.0945786006	52631.070412601	0.01299999999992
1750	4478	15100.2117938468	37646.2405876767	52746.4523815234	0.01299999999992
1750	4512	14955.7593405468	37966.2050188187	52921.9643593655	0.01299999999992
1750	4416	15083.2012970317	37063.4420204178	52146.6433174495	0.01299999999992
2000	4825	16980.2222532986	40923.5560164551	57903.7782697538	0.0140000000001237
2000	4748	16743.36816358	40194.0931322039	56937.4612957839	0.0140000000001237
2000	4786	16903.2910913379	40553.9329848894	57457.2240762273	0.0140000000001237
2000	4810	16895.1875714617	40781.3558665101	57676.5434379718	0.0140000000001237
2000	4811	17248.9594559102	40790.8344228161	58039.7938787263	0.0140000000001237
2000	4786	17028.1507393286	40553.9329848894	57582.083724218	0.0140000000001237
2000	4775	16973.3256129192	40449.7376826683	57423.0632955875	0.0140000000001237
2000	4745	17062.8900099087	40165.6976439039	57228.5876538126	0.0140000000001237
2000	4871	17077.3721653321	41359.9266341717	58437.2987995038	0.0140000000001237
2000	4862	17336.9945792324	41274.5154630075	58611.5100422399	0.0140000000001237
2250	5085	19172.4251065567	43395.6458186343	62568.070925191	0.0150000000003274
2250	5089	19341.3509145074	43433.7835927106	62775.134507218	0.0150000000003274
2250	5110	19262.3067998404	43634.0584311405	62896.3652309809	0.0149999999998727
2250	5094	19569.8929034142	43481.4602313177	63051.3531347319	0.0150000000003274
2250	5038	19207.2386639807	42947.7633339255	62155.0019979061	0.0150000000003274
2250	5079	18730.8864047124	43338.4450579995	62069.3314627119	0.0149999999998727
2250	5000	18817.6963475828	42585.9659570812	61403.662304664	0.0149999999998727
2250	5005	19011.1205928005	42633.5544222054	61644.6750150059	0.0149999999998727
2250	5186	19312.8651356516	44359.5813721874	63672.446507839	0.0150000000003274
2250	5105	19030.7122506062	43586.3661047067	62617.0783553129	0.0150000000003274
2500	5297	21281.5971934967	45421.2235904814	66702.8207839781	0.0160000000000764
2500	5261	20985.6057519694	45076.6499495058	66062.2557014752	0.0160000000000764
2500	5328	21282.8897726424	45718.1358987094	67001.0256713518	0.0160000000000764
2500	5314	21075.4605199738	45584.0240712632	66659.484591237	0.0160000000000764
2500	5299	21402.7410575186	45440.3737598092	66843.1148173278	0.0160000000000764
2500	5408	21133.5632082588	46485.1920126449	67618.7552209037	0.0169999999998254
2500	5291	21119.8715831138	45363.7776145058	66483.6491976196	0.0160000000000764
2500	5231	21210.2197581664	44789.6933555717	65999.9131137381	0.0160000000000764
2500	5357	21368.8984504681	45996.0558837343	67364.9543342024	0.0160000000000764
2500	5361	21391.2660609382	46034.4020143194	67425.6680752577	0.0160000000000764
2750	5502	22885.5690061393	47387.9939120478	70273.5629181871	0.0170000000002801
2750	5569	23594.5917882843	48032.4622938109	71627.0540820951	0.0179999999998017
2750	5470	23346.9193811975	47080.4754079257	70427.3947891231	0.0170000000002801
2750	5610	23508.2369190236	48427.2366516789	71935.4735707026	0.0179999999995744
2750	5533	23086.2983315135	47686.0799555552	70772.3782870688	0.0170000000002801
2750	5624	23599.5129053086	48562.1063899506	72161.6192952592	0.0180000000000291
2750	5583	23596.5874938947	48167.2294674677	71763.8169613625	0.0179999999995744
2750	5630	23668.4065084366	48619.9183799829	72288.3248884195	0.0179999999995744
2750	5552	23477.9896315488	47868.8637641402	71346.8533956891	0.0179999999995744
2750	5533	23368.1774555057	47686.0799555552	71054.2574110609	0.0170000000002801
3000	5733	25548.4156243812	49613.3489372638	75161.7645616449	0.0180000000000291
3000	5737	25321.5646280231	49651.9663093009	74973.5309373241	0.0180000000000291
3000	5694	25179.4706068304	49236.9761170695	74416.4467238999	0.0180000000000291
3000	5783	25595.0901010845	50096.266053729	75691.3561548134	0.0189999999997781
3000	5713	25616.0233401667	49420.3039789929	75036.3273191595	0.0189999999997781
3000	5723	25694.4816968604	49516.8177214473	75211.2994183077	0.0189999999997781
3000	5755	25826.93762792	49825.7789682527	75652.7165961727	0.0189999999997781
3000	5846	25680.8411936267	50705.3566803938	76386.1978740205	0.0189999999997781
3000	5751	25780.3492801306	49787.1490613858	75567.4983415164	0.0189999999997781
3000	5787	25791.1818935543	50134.9181482078	75926.1000417621	0.0189999999997781
3250	5967	27510.0313873872	51877.0954194043	79387.1268067915	0.0199999999999818
3250	5972	27888.0007836638	51925.567511512	79813.5682951758	0.0199999999999818
3250	5976	27949.7006697697	51964.3481994324	79914.0488692021	0.0199999999999818
3250	5916	27467.913740566	51382.9200137824	78850.8337543483	0.0199999999999818
3250	5874	27440.0327598094	50976.2819904698	78416.3147502792	0.0199999999999818
3250	5945	27790.5743868304	51663.8680352474	79454.4424220779	0.0199999999999818
3250	5912	27730.5427639254	51344.179703057	79074.7224669824	0.0199999999999818
3250	5919	27689.5424977764	51411.9770217744	79101.5195195508	0.0199999999999818
3250	5965	27812.5580769371	51857.7077554835	79670.2658324205	0.0199999999999818
3250	5914	27564.7945714295	51363.5495202391	78928.3440916685	0.0199999999999818
3500	6033	29806.9499086944	52517.2630600331	82324.2129687275	0.0210000000001855
3500	6138	29820.7093146131	53537.1964955329	83357.9058101459	0.0210000000001855
3500	6111	29733.4390956917	53274.7551026128	83008.1941983046	0.0209999999999582
3500	6158	30263.4857791483	53731.6741288072	83995.1599079556	0.0209999999999582
3500	6048	29897.6898639781	52662.8566872135	82560.5465511915	0.0209999999997308
3500	6045	30064.3412342881	52633.7349826306	82698.0762169187	0.0210000000001855
3500	6063	29871.0931241971	52808.4875168129	82679.58064101	0.0210000000001855
3500	6108	29811.9167155072	53245.6023019957	83057.5190175029	0.0209999999997308
3500	6145	29550.7722811162	53605.2562651908	83156.028546307	0.0209999999997308
3500	6017	29378.1948120389	52362.0043006009	81740.1991126397	0.0209999999997308
3750	6222	31896.8149815759	54354.4380271411	86251.253008717	0.0219999999999345
3750	6245	31862.424533095	54578.4049588852	86440.8294919802	0.0219999999999345
3750	6301	32415.3705252231	55124.0693322649	87539.4398574879	0.0219999999999345
3750	6282	32101.1258329305	54938.8771983794	87040.0030313098	0.0219999999999345
3750	6254	31882.8467520684	54666.0672687632	86548.9140208316	0.0219999999999345
3750	6232	31857.2662463185	54451.8045256152	86309.0707719337	0.0219999999999345
3750	6215	31821.7465772957	54286.291039517	86108.0376168127	0.0219999999999345
3750	6201	31807.8497464209	54150.0207256176	85957.8704720385	0.0219999999999345
3750	6233	32220.6974558748	54461.5420584296	86682.2395143044	0.0219999999999345
3750	6218	31964.8722261412	54315.4959264671	86280.3681526083	0.0219999999999345
4000	6352	33834.2750327109	55621.4468185921	89455.721851303	0.0229999999996835
4000	6355	33966.9204124286	55650.7171019277	89617.6375143563	0.0230000000001382
4000	6359	34011.6824045337	55689.7463492495	89701.4287537831	0.0230000000001382
4000	6406	33815.4825959137	56148.5280550633	89964.010650977	0.0230000000001382
4000	6351	33944.4923087155	55611.6903723087	89556.1826810242	0.0230000000001382
4000	6374	34085.401829459	55836.1284229852	89921.5302524442	0.0230000000001382
4000	6323	33708.0428350129	55338.5738941046	89046.6167291175	0.0230000000001382
4000	6384	34206.6298998927	55933.7360882037	90140.3659880964	0.0230000000001382
4000	6338	34120.7005327371	55484.87090811	89605.5714408471	0.0230000000001382
4000	6353	33958.6552106564	55631.2034223063	89589.8586329627	0.0230000000001382
4250	6478	36162.6736910311	56852.0104720592	93014.6841630903	0.0239999999998872
4250	6504	36206.003257603	57106.2429235846	93312.2461811876	0.0240000000001146
4250	6482	36366.8142657269	56891.1163751531	93257.93064088	0.024000000000342
4250	6485	36162.3134387569	56920.4474224273	93082.7608611842	0.0239999999998872
4250	6497	36396.7683222147	57037.7854832908	93434.5538055055	0.0239999999998872
4250	6467	36127.7644280752	56744.4819785551	92872.2464066304	0.0239999999998872
4250	6481	35921.9383828247	56881.33966791	92803.2780507348	0.0239999999998872
4250	6494	36341.9107654028	57008.4488885922	93350.3596539949	0.024000000000342
4250	6477	36271.1617697561	56842.2343821478	93113.3961519038	0.0239999999998872
4250	6508	36199.1064631219	57145.3648439498	93344.4713070717	0.0239999999998872
4500	6655	38358.4475968753	58584.7884286684	96943.2360255437	0.025000000000091
4500	6602	38296.6836685351	58065.4344777515	96362.1181462867	0.025000000000091
4500	6590	38214.6642132911	57947.9038552023	96162.5680684934	0.025000000000091
4500	6620	38426.9113933063	58241.7712959236	96668.6826892299	0.0299999999997453
4500	6612	38292.9465471257	58163.3933265173	96456.339873643	0.0259999999998399
4500	6618	38227.3269909191	58222.175896771	96449.50288769	0.0259999999998399
4500	6608	38142.9725263131	58124.207970847	96267.1804971601	0.0259999999998399
4500	6601	38295.4405238826	58055.6394255776	96351.0799494602	0.0259999999998399
4500	6588	38263.3213866395	57928.3175414681	96191.6389281077	0.025000000000091
4500	6597	38082.4828113459	58016.4607320333	96098.9435433792	0.025000000000091
4750	6698	40322.7085056722	59006.4613689661	99329.1698746383	0.0269999999995889
4750	6698	40362.8563126854	59006.4613689661	99369.3176816515	0.0260000000002947
4750	6699	40431.8727254421	59016.2710078649	99448.143733307	0.0269999999998163
4750	6721	40365.3974242798	59232.1207910702	99597.5182153499	0.0260000000002947
4750	6740	40563.8076989229	59418.5944743288	99982.4021732517	0.0269999999998163
4750	6704	40505.6435060403	59065.3214410535	99570.9649470938	0.0260000000002947
4750	6700	40461.1339741	59026.0807960397	99487.2147701397	0.0260000000002947
4750	6708	40523.314333093	59104.5644727023	99627.8788057953	0.0260000000002947
4750	6713	40520.7518582373	59153.6216163008	99674.3734745381	0.0269999999998163
4750	6701	40453.2807802516	59035.8907334682	99489.1715137198	0.0264999999999418
5000	6785	42506.0937003921	59860.456047845	102366.549748237	0.0279999999997926
5000	6810	42517.5504984602	60106.0637881676	102623.614286628	0.0279999999997926
5000	6776	42391.2163341863	59772.0597933849	102163.276127571	0.0279999999997926
5000	6803	42648.3998624995	60037.2843552575	102685.684217757	0.0279999999997926
5000	6811	42568.8565813026	60115.8900089846	102684.746590287	0.0279999999997926
5000	6794	42526.2515951353	59948.8642404073	102475.115835543	0.0279999999997926
5000	6793	42473.6332204803	59939.0405188565	102412.673739337	0.0270000000000437
5000	6792	42649.534179649	59929.2169445161	102578.751124165	0.0279999999997926
5000	6798	42492.4450752845	59988.1605982807	102480.605673565	0.0270000000000437
5000	6787	42539.2999907527	59880.1012817284	102419.401272481	0.0270000000000437
